id,post_id,author_id,comment
16519,19133,904,Comment 16519
16520,11207,734,Comment 16520
16521,4740,428,Comment 16521
16522,7355,1033,Comment 16522
16523,2881,620,Comment 16523
16524,613,1733,Comment 16524
16525,6952,409,Comment 16525
16526,16324,260,Comment 16526
16527,16675,1767,Comment 16527
16528,11491,539,Comment 16528
16529,3004,1807,Comment 16529
16530,500,623,Comment 16530
16531,4996,409,Comment 16531
16532,1869,319,Comment 16532
16533,14436,409,Comment 16533
16534,6445,90,Comment 16534
16535,19312,1457,Comment 16535
16536,10764,611,Comment 16536
16537,4794,409,Comment 16537
16538,13359,511,Comment 16538
16539,8159,320,Comment 16539
16540,1151,1988,Comment 16540
16541,19519,409,Comment 16541
16542,2390,409,Comment 16542
16543,5517,409,Comment 16543
16544,7661,904,Comment 16544
16545,12631,1134,Comment 16545
16546,9168,409,Comment 16546
16547,10195,409,Comment 16547
16548,10232,615,Comment 16548
16549,17352,1174,Comment 16549
16550,1524,1664,Comment 16550
16551,13148,574,Comment 16551
16552,15640,614,Comment 16552
16553,19042,136,Comment 16553
16554,7570,606,Comment 16554
16555,4836,928,Comment 16555
16556,14163,409,Comment 16556
16557,9497,994,Comment 16557
16558,1877,90,Comment 16558
16559,8481,361,Comment 16559
16560,7713,746,Comment 16560
16561,16666,603,Comment 16561
16562,7742,409,Comment 16562
16563,4179,409,Comment 16563
16564,1877,292,Comment 16564
16565,11737,409,Comment 16565
16566,15410,1444,Comment 16566
16567,3299,629,Comment 16567
16568,2275,1680,Comment 16568
16569,7207,672,Comment 16569
16570,19783,906,Comment 16570
16571,14025,754,Comment 16571
16572,5281,1135,Comment 16572
16573,17526,1333,Comment 16573
16574,1386,1733,Comment 16574
16575,8479,1735,Comment 16575
16576,1877,1139,Comment 16576
16577,6372,1507,Comment 16577
16578,12926,409,Comment 16578
16579,2047,313,Comment 16579
16580,12268,1096,Comment 16580
16581,2148,409,Comment 16581
16582,17590,409,Comment 16582
16583,1772,409,Comment 16583
16584,14596,409,Comment 16584
16585,9136,938,Comment 16585
16586,1786,300,Comment 16586
16587,15780,409,Comment 16587
16588,1547,409,Comment 16588
16589,3457,288,Comment 16589
16590,7036,1033,Comment 16590
16591,8233,36,Comment 16591
16592,14160,643,Comment 16592
16593,4947,228,Comment 16593
16594,13795,1401,Comment 16594
16595,14156,292,Comment 16595
16596,18652,1333,Comment 16596
16597,5298,1806,Comment 16597
16598,8120,1556,Comment 16598
16599,2827,603,Comment 16599
16600,9929,864,Comment 16600
16601,13518,1505,Comment 16601
16602,9005,409,Comment 16602
16603,16848,347,Comment 16603
16604,1047,1401,Comment 16604
16605,4560,409,Comment 16605
16606,7713,1841,Comment 16606
16607,16960,90,Comment 16607
16608,7032,409,Comment 16608
16609,16736,1439,Comment 16609
16610,12842,1072,Comment 16610
16611,11592,1333,Comment 16611
16612,7027,1119,Comment 16612
16613,9973,1239,Comment 16613
16614,6249,904,Comment 16614
16615,10325,643,Comment 16615
16616,8159,1615,Comment 16616
16617,428,928,Comment 16617
16618,5517,1333,Comment 16618
16619,5895,1017,Comment 16619
16620,11348,585,Comment 16620
16621,11725,629,Comment 16621
16622,15400,629,Comment 16622
16623,13303,1217,Comment 16623
16624,16043,603,Comment 16624
16625,18165,38,Comment 16625
16626,14940,409,Comment 16626
16627,12026,1041,Comment 16627
16628,11491,90,Comment 16628
16629,1877,1333,Comment 16629
16630,7661,585,Comment 16630
16631,16120,1033,Comment 16631
16632,5882,766,Comment 16632
16633,10933,491,Comment 16633
16634,11618,409,Comment 16634
16635,8579,409,Comment 16635
16636,17187,1048,Comment 16636
16637,2411,928,Comment 16637
16638,19783,1280,Comment 16638
16639,1047,409,Comment 16639
16640,19520,1140,Comment 16640
16641,14050,1963,Comment 16641
16642,9471,847,Comment 16642
16643,6169,409,Comment 16643
16644,5217,1305,Comment 16644
16645,18451,1870,Comment 16645
16646,3593,635,Comment 16646
16647,8394,409,Comment 16647
16648,7570,614,Comment 16648
16649,6835,603,Comment 16649
16650,1363,603,Comment 16650
16651,7661,585,Comment 16651
16652,11293,1034,Comment 16652
16653,9929,15,Comment 16653
16654,12882,904,Comment 16654
16655,12694,601,Comment 16655
16656,968,1574,Comment 16656
16657,7661,409,Comment 16657
16658,11778,292,Comment 16658
16659,8567,1032,Comment 16659
16660,7661,629,Comment 16660
16661,2763,1003,Comment 16661
16662,139,409,Comment 16662
16663,11433,1429,Comment 16663
16664,16201,1333,Comment 16664
16665,4947,232,Comment 16665
16666,14395,549,Comment 16666
16667,19188,409,Comment 16667
16668,17480,585,Comment 16668
16669,18148,1518,Comment 16669
16670,16348,1033,Comment 16670
16671,12325,90,Comment 16671
16672,13024,1733,Comment 16672
16673,12317,1946,Comment 16673
16674,16636,1460,Comment 16674
16675,1494,1471,Comment 16675
16676,16596,90,Comment 16676
16677,5079,962,Comment 16677
16678,4947,1333,Comment 16678
16679,19051,904,Comment 16679
16680,1386,117,Comment 16680
16681,16166,409,Comment 16681
16682,8966,168,Comment 16682
16683,9929,1831,Comment 16683
16684,1012,585,Comment 16684
16685,1877,1023,Comment 16685
16686,11623,1141,Comment 16686
16687,243,1333,Comment 16687
16688,10117,1847,Comment 16688
16689,6343,904,Comment 16689
16690,10874,873,Comment 16690
16691,3601,394,Comment 16691
16692,4060,223,Comment 16692
16693,15336,643,Comment 16693
16694,9929,1479,Comment 16694
16695,9929,701,Comment 16695
16696,11117,541,Comment 16696
16697,7713,585,Comment 16697
16698,8980,1236,Comment 16698
16699,18525,409,Comment 16699
16700,4532,906,Comment 16700
16701,1363,409,Comment 16701
16702,19032,402,Comment 16702
16703,699,710,Comment 16703
16704,9503,904,Comment 16704
16705,1804,409,Comment 16705
16706,11835,864,Comment 16706
16707,14156,1360,Comment 16707
16708,8827,1978,Comment 16708
16709,1363,1733,Comment 16709
16710,6169,904,Comment 16710
16711,9929,20,Comment 16711
16712,8159,693,Comment 16712
16713,7713,1131,Comment 16713
16714,11737,1512,Comment 16714
16715,9882,488,Comment 16715
16716,15954,409,Comment 16716
16717,1054,904,Comment 16717
16718,1363,1262,Comment 16718
16719,18973,1306,Comment 16719
16720,1463,562,Comment 16720
16721,11925,18,Comment 16721
16722,13530,763,Comment 16722
16723,11778,365,Comment 16723
16724,3505,409,Comment 16724
16725,9929,409,Comment 16725
16726,7861,252,Comment 16726
16727,8714,260,Comment 16727
16728,19520,837,Comment 16728
16729,17270,90,Comment 16729
16730,6943,1576,Comment 16730
16731,6605,176,Comment 16731
16732,17694,1935,Comment 16732
16733,12913,409,Comment 16733
16734,11382,1376,Comment 16734
16735,5553,780,Comment 16735
16736,7837,90,Comment 16736
16737,19007,598,Comment 16737
16738,17647,236,Comment 16738
16739,7282,738,Comment 16739
16740,17224,606,Comment 16740
16741,9438,1344,Comment 16741
16742,6821,90,Comment 16742
16743,15101,634,Comment 16743
16744,19388,1590,Comment 16744
16745,5334,1813,Comment 16745
16746,11778,1089,Comment 16746
16747,5560,1969,Comment 16747
16748,11143,932,Comment 16748
16749,11737,628,Comment 16749
16750,6207,233,Comment 16750
16751,1580,1813,Comment 16751
16752,16050,1333,Comment 16752
16753,15502,409,Comment 16753
16754,5474,117,Comment 16754
16755,1421,90,Comment 16755
16756,19583,1165,Comment 16756
16757,11737,1174,Comment 16757
16758,4775,1460,Comment 16758
16759,12210,606,Comment 16759
16760,11080,1314,Comment 16760
16761,7493,1684,Comment 16761
16762,1877,563,Comment 16762
16763,7713,488,Comment 16763
16764,7199,409,Comment 16764
16765,4809,614,Comment 16765
16766,13068,579,Comment 16766
16767,13457,1911,Comment 16767
16768,19742,1792,Comment 16768
16769,2538,585,Comment 16769
16770,7713,430,Comment 16770
16771,3789,409,Comment 16771
16772,14156,32,Comment 16772
16773,8092,1977,Comment 16773
16774,16736,1333,Comment 16774
16775,7355,716,Comment 16775
16776,11023,536,Comment 16776
16777,16697,1334,Comment 16777
16778,19520,416,Comment 16778
16779,12158,719,Comment 16779
16780,7764,1831,Comment 16780
16781,10224,1348,Comment 16781
16782,13289,292,Comment 16782
16783,1245,1664,Comment 16783
16784,19520,409,Comment 16784
16785,5941,904,Comment 16785
16786,8667,647,Comment 16786
16787,17157,409,Comment 16787
16788,7713,409,Comment 16788
16789,18294,292,Comment 16789
16790,5947,1558,Comment 16790
16791,7960,5,Comment 16791
16792,14747,1427,Comment 16792
16793,17308,1706,Comment 16793
16794,17077,731,Comment 16794
16795,476,1811,Comment 16795
16796,15172,292,Comment 16796
16797,1888,994,Comment 16797
16798,8827,1767,Comment 16798
16799,14290,409,Comment 16799
16800,7275,1793,Comment 16800
16801,8708,372,Comment 16801
16802,19520,1366,Comment 16802
16803,13035,49,Comment 16803
16804,6929,1693,Comment 16804
16805,15540,1427,Comment 16805
16806,9929,409,Comment 16806
16807,4740,409,Comment 16807
16808,7570,271,Comment 16808
16809,7621,1113,Comment 16809
16810,16428,1333,Comment 16810
16811,10636,984,Comment 16811
16812,14537,1950,Comment 16812
16813,15388,1912,Comment 16813
16814,15067,409,Comment 16814
16815,2542,904,Comment 16815
16816,964,409,Comment 16816
16817,15129,1236,Comment 16817
16818,14433,1731,Comment 16818
16819,10325,1174,Comment 16819
16820,6506,1013,Comment 16820
16821,12687,90,Comment 16821
16822,18282,1204,Comment 16822
16823,1386,292,Comment 16823
16824,11623,1370,Comment 16824
16825,14706,1322,Comment 16825
16826,8764,1333,Comment 16826
16827,9929,1822,Comment 16827
16828,15953,1324,Comment 16828
16829,3005,1680,Comment 16829
16830,11054,117,Comment 16830
16831,11441,1000,Comment 16831
16832,15649,1047,Comment 16832
16833,15812,1057,Comment 16833
16834,17562,634,Comment 16834
16835,19590,43,Comment 16835
16836,12748,873,Comment 16836
16837,7288,1160,Comment 16837
16838,11491,462,Comment 16838
16839,1363,230,Comment 16839
16840,858,643,Comment 16840
16841,4441,411,Comment 16841
16842,9076,1767,Comment 16842
16843,19746,1871,Comment 16843
16844,7886,1364,Comment 16844
16845,8827,574,Comment 16845
16846,18941,574,Comment 16846
16847,7603,1013,Comment 16847
16848,12095,1172,Comment 16848
16849,19520,34,Comment 16849
16850,16649,292,Comment 16850
16851,9127,491,Comment 16851
16852,17786,1356,Comment 16852
16853,9929,488,Comment 16853
16854,19698,409,Comment 16854
16855,16697,1316,Comment 16855
16856,861,16,Comment 16856
16857,4716,560,Comment 16857
16858,18231,937,Comment 16858
16859,12293,668,Comment 16859
16860,9818,134,Comment 16860
16861,8592,409,Comment 16861
16862,9929,1280,Comment 16862
16863,2743,603,Comment 16863
16864,6047,409,Comment 16864
16865,16248,1013,Comment 16865
16866,6922,1208,Comment 16866
16867,17382,409,Comment 16867
16868,8168,1627,Comment 16868
16869,7355,140,Comment 16869
16870,17160,409,Comment 16870
16871,10391,409,Comment 16871
16872,19520,1344,Comment 16872
16873,3541,1860,Comment 16873
16874,444,404,Comment 16874
16875,6169,462,Comment 16875
16876,11761,1952,Comment 16876
16877,7661,1126,Comment 16877
16878,5167,215,Comment 16878
16879,5079,904,Comment 16879
16880,15960,471,Comment 16880
16881,16494,904,Comment 16881
16882,9020,1834,Comment 16882
16883,9259,904,Comment 16883
16884,8159,1246,Comment 16884
16885,5282,711,Comment 16885
16886,3378,90,Comment 16886
16887,12210,447,Comment 16887
16888,18941,1609,Comment 16888
16889,15971,1767,Comment 16889
16890,12119,1333,Comment 16890
16891,1386,409,Comment 16891
16892,19457,1684,Comment 16892
16893,18647,1710,Comment 16893
16894,11737,754,Comment 16894
16895,14948,1307,Comment 16895
16896,9929,187,Comment 16896
16897,7713,603,Comment 16897
16898,12092,574,Comment 16898
16899,4181,904,Comment 16899
16900,1559,269,Comment 16900
16901,4743,1970,Comment 16901
16902,19947,1627,Comment 16902
16903,11778,914,Comment 16903
16904,226,1823,Comment 16904
16905,14743,904,Comment 16905
16906,14156,1848,Comment 16906
16907,1121,90,Comment 16907
16908,7180,937,Comment 16908
16909,2891,409,Comment 16909
16910,2033,505,Comment 16910
16911,11737,236,Comment 16911
16912,10024,1333,Comment 16912
16913,15953,1667,Comment 16913
16914,7007,1018,Comment 16914
16915,8159,409,Comment 16915
16916,2016,381,Comment 16916
16917,13625,90,Comment 16917
16918,4947,488,Comment 16918
16919,7570,1316,Comment 16919
16920,12769,1874,Comment 16920
16921,7713,348,Comment 16921
16922,17405,1013,Comment 16922
16923,16120,409,Comment 16923
16924,12842,292,Comment 16924
16925,10344,485,Comment 16925
16926,6709,585,Comment 16926
16927,7324,904,Comment 16927
16928,19853,1748,Comment 16928
16929,15738,904,Comment 16929
16930,4740,212,Comment 16930
16931,11778,32,Comment 16931
16932,15101,409,Comment 16932
16933,11737,409,Comment 16933
16934,7661,409,Comment 16934
16935,11205,1607,Comment 16935
16936,4740,379,Comment 16936
16937,3505,1680,Comment 16937
16938,14091,904,Comment 16938
16939,7026,409,Comment 16939
16940,9076,32,Comment 16940
16941,19520,1436,Comment 16941
16942,14485,409,Comment 16942
16943,19388,994,Comment 16943
16944,5900,945,Comment 16944
16945,15643,904,Comment 16945
16946,13290,699,Comment 16946
16947,12158,913,Comment 16947
16948,10828,603,Comment 16948
16949,8953,605,Comment 16949
16950,3832,1284,Comment 16950
16951,9050,416,Comment 16951
16952,4428,292,Comment 16952
16953,10024,1333,Comment 16953
16954,5881,1300,Comment 16954
16955,11384,701,Comment 16955
16956,1036,57,Comment 16956
16957,7282,1733,Comment 16957
16958,3378,168,Comment 16958
16959,18460,45,Comment 16959
16960,7166,1051,Comment 16960
16961,9478,462,Comment 16961
16962,17228,1366,Comment 16962
16963,12242,1676,Comment 16963
16964,9754,1078,Comment 16964
16965,4835,1048,Comment 16965
16966,16201,190,Comment 16966
16967,12412,1333,Comment 16967
16968,2023,292,Comment 16968
16969,9358,1644,Comment 16969
16970,411,1768,Comment 16970
16971,864,603,Comment 16971
16972,19382,901,Comment 16972
16973,5517,236,Comment 16973
16974,12035,409,Comment 16974
16975,861,1798,Comment 16975
16976,5079,229,Comment 16976
16977,17657,1442,Comment 16977
16978,2683,409,Comment 16978
16979,14618,1333,Comment 16979
16980,1923,1333,Comment 16980
16981,19388,1033,Comment 16981
16982,4947,1280,Comment 16982
16983,16096,325,Comment 16983
16984,9929,1422,Comment 16984
16985,9929,488,Comment 16985
16986,7598,1284,Comment 16986
16987,15063,292,Comment 16987
16988,16272,1419,Comment 16988
16989,14485,1919,Comment 16989
16990,6000,292,Comment 16990
16991,4998,90,Comment 16991
16992,4659,603,Comment 16992
16993,18537,1580,Comment 16993
16994,19199,1017,Comment 16994
16995,11737,409,Comment 16995
16996,5488,1033,Comment 16996
16997,2543,1276,Comment 16997
16998,13035,1624,Comment 16998
16999,19520,1160,Comment 16999
17000,3798,512,Comment 17000
17001,15648,292,Comment 17001
17002,9929,1460,Comment 17002
17003,11537,1007,Comment 17003
17004,321,603,Comment 17004
17005,8827,1017,Comment 17005
17006,15097,1333,Comment 17006
17007,1596,1767,Comment 17007
17008,3505,180,Comment 17008
17009,3756,1281,Comment 17009
17010,6169,1333,Comment 17010
17011,5266,409,Comment 17011
17012,10024,699,Comment 17012
17013,8079,820,Comment 17013
17014,4947,392,Comment 17014
17015,5122,1753,Comment 17015
17016,1877,1969,Comment 17016
17017,14156,754,Comment 17017
17018,12748,1131,Comment 17018
17019,8928,611,Comment 17019
17020,3505,409,Comment 17020
17021,9929,409,Comment 17021
17022,4090,904,Comment 17022
17023,169,94,Comment 17023
17024,9929,1333,Comment 17024
17025,5726,1436,Comment 17025
17026,1638,1680,Comment 17026
17027,7355,1684,Comment 17027
17028,14674,1844,Comment 17028
17029,10435,18,Comment 17029
17030,7570,904,Comment 17030
17031,2023,1599,Comment 17031
17032,8326,409,Comment 17032
17033,9691,1259,Comment 17033
17034,6729,409,Comment 17034
17035,11491,778,Comment 17035
17036,9536,1993,Comment 17036
17037,7577,904,Comment 17037
17038,307,1331,Comment 17038
17039,4300,471,Comment 17039
17040,18675,1535,Comment 17040
17041,500,292,Comment 17041
17042,16128,1141,Comment 17042
17043,4058,1333,Comment 17043
17044,15065,139,Comment 17044
17045,7713,629,Comment 17045
17046,15811,603,Comment 17046
17047,14597,1255,Comment 17047
17048,11737,904,Comment 17048
17049,5079,585,Comment 17049
17050,19520,928,Comment 17050
17051,1619,904,Comment 17051
17052,7067,409,Comment 17052
17053,14448,658,Comment 17053
17054,9705,90,Comment 17054
17055,1059,904,Comment 17055
17056,13035,292,Comment 17056
17057,7749,955,Comment 17057
17058,9471,409,Comment 17058
17059,12827,603,Comment 17059
17060,1494,574,Comment 17060
17061,19439,1486,Comment 17061
17062,7324,1733,Comment 17062
17063,3709,1333,Comment 17063
17064,19449,821,Comment 17064
17065,373,603,Comment 17065
17066,12298,629,Comment 17066
17067,9896,904,Comment 17067
17068,17210,272,Comment 17068
17069,2281,292,Comment 17069
17070,10497,1802,Comment 17070
17071,5207,1370,Comment 17071
17072,1116,415,Comment 17072
17073,12558,409,Comment 17073
17074,8581,1548,Comment 17074
17075,18468,922,Comment 17075
17076,11897,1013,Comment 17076
17077,10325,409,Comment 17077
17078,19266,409,Comment 17078
17079,11108,409,Comment 17079
17080,11778,90,Comment 17080
17081,19445,1333,Comment 17081
17082,1877,1874,Comment 17082
17083,6454,1013,Comment 17083
17084,8708,409,Comment 17084
17085,10248,292,Comment 17085
17086,9498,462,Comment 17086
17087,11835,296,Comment 17087
17088,11778,868,Comment 17088
17089,5517,80,Comment 17089
17090,6859,292,Comment 17090
17091,1303,1333,Comment 17091
17092,11819,409,Comment 17092
17093,3219,1939,Comment 17093
17094,19252,1370,Comment 17094
17095,11507,1247,Comment 17095
17096,19010,488,Comment 17096
17097,7570,611,Comment 17097
17098,15504,1078,Comment 17098
17099,6097,67,Comment 17099
17100,10636,292,Comment 17100
17101,8150,1680,Comment 17101
17102,2597,409,Comment 17102
17103,19743,504,Comment 17103
17104,8018,1333,Comment 17104
17105,18478,1374,Comment 17105
17106,1033,1208,Comment 17106
17107,4629,189,Comment 17107
17108,9162,409,Comment 17108
17109,18157,168,Comment 17109
17110,14404,292,Comment 17110
17111,5990,409,Comment 17111
17112,6343,211,Comment 17112
17113,10364,43,Comment 17113
17114,7363,1522,Comment 17114
17115,1016,134,Comment 17115
17116,5770,837,Comment 17116
17117,9805,292,Comment 17117
17118,3654,1413,Comment 17118
17119,14617,1906,Comment 17119
17120,8168,1926,Comment 17120
17121,18486,1172,Comment 17121
17122,5381,1307,Comment 17122
17123,8735,502,Comment 17123
17124,2985,1912,Comment 17124
17125,17849,168,Comment 17125
17126,16463,1767,Comment 17126
17127,5517,1702,Comment 17127
17128,15067,1107,Comment 17128
17129,15645,754,Comment 17129
17130,17996,1194,Comment 17130
17131,15271,914,Comment 17131
17132,11131,1733,Comment 17132
17133,12201,90,Comment 17133
17134,6682,1333,Comment 17134
17135,9614,409,Comment 17135
17136,11778,31,Comment 17136
17137,16148,575,Comment 17137
17138,18265,1131,Comment 17138
17139,1386,409,Comment 17139
17140,3378,611,Comment 17140
17141,12162,904,Comment 17141
17142,11737,1702,Comment 17142
17143,3378,292,Comment 17143
17144,17606,1975,Comment 17144
17145,16450,560,Comment 17145
17146,11737,585,Comment 17146
17147,14156,1702,Comment 17147
17148,5517,409,Comment 17148
17149,5265,1037,Comment 17149
17150,4232,236,Comment 17150
17151,8241,1530,Comment 17151
17152,7591,1401,Comment 17152
17153,5934,1443,Comment 17153
17154,10353,904,Comment 17154
17155,18295,409,Comment 17155
17156,9197,409,Comment 17156
17157,11466,84,Comment 17157
17158,5517,754,Comment 17158
17159,12193,1448,Comment 17159
17160,16503,409,Comment 17160
17161,15540,643,Comment 17161
17162,9392,928,Comment 17162
17163,2531,1370,Comment 17163
17164,9097,292,Comment 17164
17165,6943,994,Comment 17165
17166,14055,861,Comment 17166
17167,4794,1365,Comment 17167
17168,19520,1841,Comment 17168
17169,8159,416,Comment 17169
17170,8646,1355,Comment 17170
17171,2952,1497,Comment 17171
17172,7481,904,Comment 17172
17173,8827,1853,Comment 17173
17174,6169,1333,Comment 17174
17175,5464,208,Comment 17175
17176,16141,779,Comment 17176
17177,10714,1424,Comment 17177
17178,4422,409,Comment 17178
17179,8767,873,Comment 17179
17180,16201,292,Comment 17180
17181,18620,1356,Comment 17181
17182,9929,1266,Comment 17182
17183,1130,535,Comment 17183
17184,722,1247,Comment 17184
17185,7713,409,Comment 17185
17186,12422,1333,Comment 17186
17187,1494,409,Comment 17187
17188,5164,504,Comment 17188
17189,9929,874,Comment 17189
17190,16827,1866,Comment 17190
17191,19985,611,Comment 17191
17192,19634,90,Comment 17192
17193,17298,409,Comment 17193
17194,17144,409,Comment 17194
17195,5835,585,Comment 17195
17196,16824,1370,Comment 17196
17197,1814,589,Comment 17197
17198,14813,1033,Comment 17198
17199,11051,915,Comment 17199
17200,5465,1627,Comment 17200
17201,16304,1655,Comment 17201
17202,16731,1333,Comment 17202
17203,12970,362,Comment 17203
17204,19520,409,Comment 17204
17205,5079,606,Comment 17205
17206,8058,1924,Comment 17206
17207,8564,1333,Comment 17207
17208,5744,603,Comment 17208
17209,1079,629,Comment 17209
17210,9272,409,Comment 17210
17211,12088,488,Comment 17211
17212,10875,904,Comment 17212
17213,19344,738,Comment 17213
17214,14776,409,Comment 17214
17215,3601,603,Comment 17215
17216,10716,1265,Comment 17216
17217,6953,603,Comment 17217
17218,19256,1785,Comment 17218
17219,1494,606,Comment 17219
17220,16563,1702,Comment 17220
17221,5838,490,Comment 17221
17222,12748,1290,Comment 17222
17223,204,512,Comment 17223
17224,10325,1074,Comment 17224
17225,14156,412,Comment 17225
17226,9022,409,Comment 17226
17227,10692,409,Comment 17227
17228,11228,887,Comment 17228
17229,5155,634,Comment 17229
17230,14761,1333,Comment 17230
17231,14156,1646,Comment 17231
17232,10635,603,Comment 17232
17233,5079,164,Comment 17233
17234,14591,112,Comment 17234
17235,12033,90,Comment 17235
17236,13465,90,Comment 17236
17237,9929,409,Comment 17237
17238,2442,1170,Comment 17238
17239,19520,409,Comment 17239
17240,11034,409,Comment 17240
17241,17751,1241,Comment 17241
17242,11778,444,Comment 17242
17243,2922,1680,Comment 17243
17244,7851,614,Comment 17244
17245,16902,1780,Comment 17245
17246,8058,338,Comment 17246
17247,7713,574,Comment 17247
17248,5893,764,Comment 17248
17249,1363,409,Comment 17249
17250,4955,603,Comment 17250
17251,19261,1474,Comment 17251
17252,19279,603,Comment 17252
17253,7114,409,Comment 17253
17254,14569,1333,Comment 17254
17255,18998,431,Comment 17255
17256,5067,1327,Comment 17256
17257,14706,90,Comment 17257
17258,19,603,Comment 17258
17259,19520,1963,Comment 17259
17260,19784,616,Comment 17260
17261,5619,629,Comment 17261
17262,18492,1026,Comment 17262
17263,12962,603,Comment 17263
17264,7713,514,Comment 17264
17265,6555,409,Comment 17265
17266,1797,606,Comment 17266
17267,5517,873,Comment 17267
17268,14433,1466,Comment 17268
17269,13999,553,Comment 17269
17270,17276,409,Comment 17270
17271,7653,216,Comment 17271
17272,8159,409,Comment 17272
17273,19188,72,Comment 17273
17274,8732,1436,Comment 17274
17275,7355,126,Comment 17275
17276,19520,898,Comment 17276
17277,14485,1711,Comment 17277
17278,16002,1485,Comment 17278
17279,9121,488,Comment 17279
17280,2719,462,Comment 17280
17281,9994,904,Comment 17281
17282,3963,141,Comment 17282
17283,929,409,Comment 17283
17284,8105,409,Comment 17284
17285,13429,110,Comment 17285
17286,7929,412,Comment 17286
17287,10958,1013,Comment 17287
17288,1494,5,Comment 17288
17289,7713,629,Comment 17289
17290,10485,783,Comment 17290
17291,7713,1037,Comment 17291
17292,18562,409,Comment 17292
17293,18620,585,Comment 17293
17294,14055,1014,Comment 17294
17295,9929,1559,Comment 17295
17296,8827,585,Comment 17296
17297,13442,409,Comment 17297
17298,16943,546,Comment 17298
17299,8098,904,Comment 17299
17300,9929,137,Comment 17300
17301,11737,629,Comment 17301
17302,16023,788,Comment 17302
17303,11414,1333,Comment 17303
17304,13518,314,Comment 17304
17305,16728,837,Comment 17305
17306,367,292,Comment 17306
17307,10571,1887,Comment 17307
17308,16148,603,Comment 17308
17309,14404,1682,Comment 17309
17310,11737,90,Comment 17310
17311,10887,148,Comment 17311
17312,14386,292,Comment 17312
17313,2852,1793,Comment 17313
17314,1877,409,Comment 17314
17315,18460,1044,Comment 17315
17316,2812,1140,Comment 17316
17317,14055,440,Comment 17317
17318,19294,353,Comment 17318
17319,7570,409,Comment 17319
17320,12053,1246,Comment 17320
17321,18032,1366,Comment 17321
17322,4890,1333,Comment 17322
17323,7570,603,Comment 17323
17324,9156,90,Comment 17324
17325,962,754,Comment 17325
17326,6288,1333,Comment 17326
17327,1494,1634,Comment 17327
17328,7355,1284,Comment 17328
17329,8649,409,Comment 17329
17330,12372,904,Comment 17330
17331,7713,1172,Comment 17331
17332,16354,603,Comment 17332
17333,4947,90,Comment 17333
17334,16647,292,Comment 17334
17335,18946,900,Comment 17335
17336,11737,292,Comment 17336
17337,4947,409,Comment 17337
17338,3581,1370,Comment 17338
17339,4543,1333,Comment 17339
17340,1363,1289,Comment 17340
17341,15648,904,Comment 17341
17342,7570,1496,Comment 17342
17343,9321,1377,Comment 17343
17344,5517,409,Comment 17344
17345,2482,409,Comment 17345
17346,1221,1142,Comment 17346
17347,7570,381,Comment 17347
17348,1212,904,Comment 17348
17349,14706,409,Comment 17349
17350,5079,575,Comment 17350
17351,16065,1485,Comment 17351
17352,4035,409,Comment 17352
17353,12317,1640,Comment 17353
17354,17486,409,Comment 17354
17355,13476,409,Comment 17355
17356,7713,603,Comment 17356
17357,2097,1767,Comment 17357
17358,1828,603,Comment 17358
17359,19698,659,Comment 17359
17360,19520,314,Comment 17360
17361,4710,1321,Comment 17361
17362,443,409,Comment 17362
17363,6339,1333,Comment 17363
17364,12084,1238,Comment 17364
17365,1494,904,Comment 17365
17366,4504,90,Comment 17366
17367,8037,913,Comment 17367
17368,1047,615,Comment 17368
17369,9929,95,Comment 17369
17370,17698,746,Comment 17370
17371,18486,1904,Comment 17371
17372,14379,629,Comment 17372
17373,9929,563,Comment 17373
17374,12187,1725,Comment 17374
17375,4269,1247,Comment 17375
17376,4370,1263,Comment 17376
17377,14752,1344,Comment 17377
17378,3851,1356,Comment 17378
17379,9022,1887,Comment 17379
17380,9709,1388,Comment 17380
17381,5825,585,Comment 17381
17382,1494,603,Comment 17382
17383,9076,1712,Comment 17383
17384,13272,1792,Comment 17384
17385,13242,409,Comment 17385
17386,10378,1702,Comment 17386
17387,7713,1238,Comment 17387
17388,1953,409,Comment 17388
17389,19520,754,Comment 17389
17390,3963,945,Comment 17390
17391,4260,409,Comment 17391
17392,2276,409,Comment 17392
17393,15837,932,Comment 17393
17394,17400,833,Comment 17394
17395,5517,394,Comment 17395
17396,6935,462,Comment 17396
17397,8197,1931,Comment 17397
17398,9929,409,Comment 17398
17399,1427,259,Comment 17399
17400,19498,860,Comment 17400
17401,11778,904,Comment 17401
17402,3037,606,Comment 17402
17403,7483,90,Comment 17403
17404,8991,409,Comment 17404
17405,12790,143,Comment 17405
17406,6518,1500,Comment 17406
17407,19465,524,Comment 17407
17408,14978,477,Comment 17408
17409,4444,1488,Comment 17409
17410,11526,292,Comment 17410
17411,4808,1000,Comment 17411
17412,18497,90,Comment 17412
17413,11778,134,Comment 17413
17414,10364,416,Comment 17414
17415,19701,292,Comment 17415
17416,878,904,Comment 17416
17417,19664,409,Comment 17417
17418,17358,1702,Comment 17418
17419,13384,462,Comment 17419
17420,19881,1370,Comment 17420
17421,19045,411,Comment 17421
17422,16665,754,Comment 17422
17423,1181,1641,Comment 17423
17424,6843,634,Comment 17424
17425,3609,1749,Comment 17425
17426,12028,409,Comment 17426
17427,17701,1561,Comment 17427
17428,1494,1764,Comment 17428
17429,9271,5,Comment 17429
