d3mIndex,RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
820,Tigray,South East,Degua Tembien,2017,1,January,5,5.0,0.0,0.0,26.0,1.0,4.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,6,6.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,24.0,6.0,0.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,30,30,30,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
821,Tigray,South East,Enderta,2017,1,January,15,15.0,0.0,0.0,48.0,4.0,11.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,7.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,17,17,17,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
822,Tigray,South East,Hintalo Wajirat,2017,1,January,17,17.0,0.0,0.0,102.0,4.0,13.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,18.0,7.0,0.0,0.0,0.0,18.0,7.0,0.0,0.0,0.0,25,25,25,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
823,Tigray,South East,Samre Saharati,2017,1,January,23,23.0,0.0,0.0,128.0,19.0,4.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,18.0,6.0,1.0,0.0,0.0,18.0,6.0,1.0,0.0,0.0,25,25,25,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
824,Tigray,South Tigray,Alaje,2017,1,January,10,10.0,0.0,0.0,43.0,5.0,5.0,0,0.0,0.0,0.0,13,13.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,21.0,5.0,0.0,0.0,0.0,21.0,5.0,0.0,0.0,0.0,26,26,26,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
825,Tigray,South Tigray,Alamata,2017,1,January,21,21.0,0.0,0.0,92.0,14.0,7.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,15.0,5.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0,0.0,20,20,20,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
826,Tigray,South Tigray,Alamata Town,2017,1,January,46,45.0,1.0,0.0,361.0,42.0,5.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,1.0,0.0,6.0,0.0,1.0,1.0,0.0,0.0,2,8,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
827,Tigray,South Tigray,Endamehone,2017,1,January,1,1.0,0.0,0.0,6.0,0.0,1.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,15.0,4.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,0.0,19,19,19,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
828,Tigray,South Tigray,Korem Town,2017,1,January,0,0.0,0.0,0.0,13.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,2.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2,2,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
829,Tigray,South Tigray,Maychew Town,2017,1,January,1,1.0,0.0,0.0,23.0,0.0,1.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,14,14.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3,3,3,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
830,Tigray,South Tigray,Ofla,2017,1,January,4,4.0,0.0,0.0,28.0,0.0,4.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,1,1.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,5,5.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,24.0,6.0,0.0,0.0,0.0,24.0,6.0,0.0,0.0,0.0,30,30,30,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
831,Tigray,South Tigray,Rya Azebo,2017,1,January,65,65.0,0.0,0.0,368.0,38.0,27.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0,0,,0,0,,0,0,16.0,8.0,0.0,0.0,0.0,16.0,8.0,0.0,0.0,0.0,24,24,24,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
832,Tigray,Western Tigray,Humera Town,2017,1,January,147,134.0,13.0,0.0,655.0,93.0,41.0,1,1.0,0.0,0.0,7,7.0,0.0,0.0,33,33.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,2,5,2,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
833,Tigray,Western Tigray,Qafta Humera,2017,1,January,363,363.0,0.0,0.0,1448.0,199.0,164.0,0,0.0,0.0,0.0,53,53.0,0.0,0.0,39,39.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,13.0,9.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,22,22,22,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
834,Tigray,Western Tigray,Tsegede,2017,1,January,276,276.0,0.0,0.0,802.0,196.0,80.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,15,15.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,21.0,5.0,1.0,0.0,0.0,21.0,5.0,1.0,0.0,0.0,27,27,27,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
835,Tigray,Western Tigray,Welqayet,2017,1,January,228,228.0,0.0,0.0,821.0,147.0,81.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,13,13.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,26.0,7.0,0.0,0.0,0.0,26.0,7.0,0.0,0.0,0.0,33,33,33,12/1/17,12/1/17,1/13/17,T,Tir,5,2009
836,Afar,Zone 01,Adear,2017,1,January,33,33.0,0.0,0.0,167.0,23.0,10.0,0,0.0,0.0,0.0,11,11.0,0.0,0.0,31,31.0,0.0,0.0,0,0.0,0.0,0.0,1,1.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,3.0,,,,7.0,3.0,,,,10,10,10,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
837,Afar,Zone 01,Afambo,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,2.0,,,,,,,,,0,13,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
838,Afar,Zone 01,Asayta,2017,1,January,53,53.0,0.0,0.0,90.0,42.0,11.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,2,2.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,1.0,,,,11.0,1.0,,,,12,12,12,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
839,Afar,Zone 01,Aysaita DHP,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,,,0,,,,0,,,,0,,,,0,,,,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,,,,,,,,0,1,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
840,Afar,Zone 01,Chefera,2017,1,January,98,98.0,0.0,0.0,143.0,98.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,8,8.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,17.0,3.0,,,,17.0,3.0,,,,20,20,20,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
841,Afar,Zone 01,Dubti,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,17.0,3.0,,,,,,,,,0,20,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
842,Afar,Zone 01,Dubti RHP,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,,,,,,,,0,1,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
843,Afar,Zone 01,Elidar,2017,1,January,9,9.0,0.0,0.0,76.0,7.0,2.0,0,0.0,0.0,0.0,12,12.0,0.0,0.0,11,11.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,18,18.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,4.0,3.0,,,,4.0,3.0,,,,7,7,7,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
844,Afar,Zone 01,Kori,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,2.0,2.0,,,,,,,,,0,4,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
845,Afar,Zone 01,Logya,2017,1,January,36,36.0,0.0,0.0,523.0,25.0,11.0,0,0.0,0.0,0.0,9,9.0,0.0,0.0,133,133.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,2.0,,,,0.0,2.0,,,,2,2,2,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
846,Afar,Zone 01,Mile,2017,1,January,41,41.0,0.0,0.0,181.0,39.0,2.0,0,0.0,0.0,0.0,18,18.0,0.0,0.0,35,35.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,3.0,,,,6.0,3.0,,,,9,9,9,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
847,Afar,Zone 02,Abala,2017,1,January,31,31.0,0.0,0.0,102.0,17.0,14.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,19,19.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,2,2.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,2.0,,,,10.0,2.0,,,,12,12,12,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
848,Afar,Zone 02,Abala DHP,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,0.0,1.0,,,,,,,,0,1,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
849,Afar,Zone 02,Afdera,2017,1,January,8,8.0,0.0,0.0,9.0,3.0,5.0,0,0.0,0.0,0.0,10,10.0,0.0,0.0,9,9.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,16,14.0,2.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,9.0,3.0,,,,9.0,3.0,,,,12,12,12,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
850,Afar,Zone 02,Bedu,2017,1,January,0,0.0,,,,,,0,,,,0,,,,0,,,,0,,,,0,,,,0,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,2.0,1.0,,,,,,,,,0,3,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
851,Afar,Zone 02,Berehale,2017,1,January,57,57.0,0.0,0.0,104.0,33.0,24.0,0,0.0,0.0,0.0,17,17.0,0.0,0.0,5,5.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,6,6.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,5.0,,,,10.0,5.0,,,,15,15,15,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
852,Afar,Zone 02,Dalol,2017,1,January,57,57.0,0.0,0.0,57.0,32.0,25.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,42,42.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,2.0,,,,7.0,2.0,,,,9,9,9,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
853,Afar,Zone 02,Erebti,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,7.0,2.0,,,,,,,,,0,9,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
854,Afar,Zone 02,Konaba,2017,1,January,150,150.0,0.0,0.0,145.0,95.0,55.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,9,8.0,1.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,8.0,1.0,,,,8.0,1.0,,,,9,9,9,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
855,Afar,Zone 02,Megale,2017,1,January,60,60.0,0.0,0.0,79.0,53.0,7.0,0,0.0,0.0,0.0,4,4.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,10.0,2.0,,,,10.0,2.0,,,,12,12,12,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
856,Afar,Zone 03,Amibara,2017,1,January,0,0.0,0.0,0.0,,,,0,0.0,0.0,0.0,0,,0.0,0.0,0,,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,20.0,3.0,,,,,,,,,0,23,0,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
857,Afar,Zone 03,Argoba Liyu,2017,1,January,21,21.0,0.0,0.0,25.0,17.0,4.0,0,0.0,0.0,0.0,23,23.0,0.0,0.0,16,16.0,0.0,0.0,0,0.0,0.0,0.0,5,5.0,0.0,0.0,29,29.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,11.0,1.0,,,,11.0,1.0,,,,12,12,12,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
858,Afar,Zone 03,Awash Fentale,2017,1,January,80,80.0,0.0,0.0,183.0,66.0,14.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,3,3.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,6.0,1.0,,,1.0,6.0,1.0,,,1.0,8,8,7,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
859,Afar,Zone 03,Awash Town,2017,1,January,22,22.0,0.0,0.0,198.0,9.0,13.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,13,13.0,0.0,0.0,0,0.0,0.0,0.0,7,7.0,0.0,0.0,1,1.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,,0,0,,0,0,0.0,1.0,,,,0.0,1.0,,,,1,1,1,17/01/17,17/01/17,1/13/17,L,Tir,5,2009
