d3mIndex,car name,seller,price,abtest,vehicle type,registration year,gearbox,powerPS,model,kilometer,registration month,fuel type,brand,date created,postal code
531,BMW_740_i_mit_vollausstattung__Head_up_Displey_zu__verkaufen,private,19900,test,limousine,2009,automatik,326,7er,100000,3,benzin,bmw,3/6/2016 0:00,21509
532,Mercedes_Benz_A_150_BlueEFFICIENCY_Avantgarde,private,6950,test,limousine,2009,manuell,95,a_klasse,125000,2,benzin,mercedes_benz,3/21/2016 0:00,71139
533,"Ford_Fiesta_Style_""KOOL""",private,706,control,kleinwagen,1999,manuell,60,fiesta,150000,5,benzin,ford,3/21/2016 0:00,65549
534,Audi_A4_Avant_2_5_TDI_Quattro___leichter_Frontschaden,private,1150,control,kombi,1999,manuell,150,a4,150000,7,diesel,audi,3/15/2016 0:00,83727
535,Honda_CRX_1.6_ESi_del_Sol__nur_76TKM__in_Dortmund!!!,private,6900,control,coupe,1997,manuell,125,cr_reihe,80000,2,benzin,honda,3/31/2016 0:00,58840
536,Volkswagen_Passat_Variant_2.0_TDI_DPF_DSG,private,5999,test,kombi,2011,automatik,170,passat,150000,3,diesel,volkswagen,4/1/2016 0:00,45141
537,Sehr_gepflegter_Golf.,private,3900,control,limousine,2004,manuell,105,golf,150000,11,diesel,volkswagen,3/19/2016 0:00,42555
538,Volkswagen_Golf_2.0_GTI_DSG_Edition_35,private,24900,test,limousine,2012,automatik,235,golf,50000,5,benzin,volkswagen,4/2/2016 0:00,94078
539,MAZDA_323_F________TÜV_bis___DEZ____2017__!!!,private,450,control,limousine,1996,manuell,85,3_reihe,150000,7,benzin,mazda,3/28/2016 0:00,30926
540,Alfa_Romeo_Giulietta_1.4_TB_16V_Super,private,8950,test,limousine,2011,manuell,120,andere,90000,10,benzin,alfa_romeo,4/3/2016 0:00,14471
541,BMW_320i_Aut.,private,6999,control,limousine,2005,automatik,150,3er,150000,11,benzin,bmw,3/14/2016 0:00,69207
542,Golf_3_1.8_75ps,private,400,control,limousine,1998,manuell,75,golf,150000,1,benzin,volkswagen,3/28/2016 0:00,4808
543,VW_Golf_VI_Style____1_4_TSI__Style__Navi__Schiebedach_u.Garantie,private,12950,control,limousine,2011,manuell,122,golf,40000,12,benzin,volkswagen,3/22/2016 0:00,33449
544,Renault_Clio_RN____Tuev/Au_06/17,private,649,control,kleinwagen,1997,manuell,52,clio,150000,8,benzin,renault,3/25/2016 0:00,96355
545,Peugeot_807_HDi_130_Tendance,private,1490,test,bus,2003,manuell,128,andere,150000,9,diesel,peugeot,3/27/2016 0:00,84048
546,Golf_3._1_6_benziner._Schwarz__golf3_Europe_CL,private,1200,test,andere,1995,manuell,75,golf,30000,10,benzin,volkswagen,3/24/2016 0:00,47166
547,Volkswagen_Golf_2.0_TDI_DSG_Comfortline,private,3800,control,limousine,2005,automatik,140,golf,150000,9,diesel,volkswagen,4/4/2016 0:00,21698
548,Renault_Clio_1.2_Campus_Scheckheft_Unfallfrei_el._Fenter,private,1990,control,kleinwagen,2005,manuell,58,clio,125000,10,benzin,renault,3/29/2016 0:00,34123
549,Opel_Corsa_1.3_CDTI_DPF_Edition,private,4000,test,kleinwagen,2009,manuell,90,corsa,150000,10,diesel,opel,3/31/2016 0:00,85579
550,Fiat_Punto_188_1.2_8v_zum_herrichten_oder_ausschlachten,private,699,control,kleinwagen,2003,manuell,60,punto,150000,6,benzin,fiat,3/29/2016 0:00,88074
551,Schicker_X5_zu_verkaufen_VOLL,private,16900,test,suv,2007,automatik,355,x_reihe,70000,9,benzin,bmw,3/8/2016 0:00,33175
552,FORD_FIESTA_SCHIEBEDACH,private,3190,control,kleinwagen,2003,manuell,59,fiesta,80000,6,benzin,ford,3/27/2016 0:00,50825
553,Opel_Corsa_1.0_12V__Unfallschaden_,private,550,control,kleinwagen,2002,manuell,58,corsa,150000,12,benzin,opel,3/8/2016 0:00,22309
554,VW_Golf_1_Cabriolet_Original_!_Elektr._Dach_und_Leder_NEU_!!!,private,4300,control,cabrio,1991,manuell,98,andere,150000,10,benzin,volkswagen,3/18/2016 0:00,27798
555,Renault_Megane_Scenic,private,500,test,bus,1998,manuell,114,megane,150000,1,benzin,renault,3/29/2016 0:00,15890
556,Opel_Corsa_1.3_CDTI_Enjoy_++_SEHR_SAUBER_++_GRÜNE_PL.,private,2740,test,kleinwagen,2004,manuell,69,corsa,150000,5,diesel,opel,3/27/2016 0:00,50126
557,Smart_smart_&_passion_cdi,private,2300,test,cabrio,2001,automatik,41,fortwo,150000,5,diesel,smart,3/24/2016 0:00,12487
558,BMW_E46_330i___LPG___M_Paket_SMG__Facelift_Navi_Bi_Xenon_M//,private,6450,control,limousine,2001,automatik,231,3er,150000,10,lpg,bmw,3/26/2016 0:00,10315
559,Volkswagen_Polo_1.2_Servo_Klima_Scheckheft__KEILRIEMEN_NEU,private,2900,control,kleinwagen,2003,manuell,54,polo,100000,11,benzin,volkswagen,3/15/2016 0:00,10997
560,Vollkswagen_golf_3,private,350,control,limousine,1995,manuell,75,golf,125000,3,benzin,volkswagen,4/3/2016 0:00,67059
561,Audi_A6_2_7_AUTOMATIK_F1_Schaltung,private,5650,test,kombi,2006,automatik,0,a6,5000,10,diesel,audi,3/7/2016 0:00,49377
562,Ford_Mondeo_Turnier_v6_ghia_Leder_mit_LPG_Anlage,private,899,control,kombi,1998,automatik,170,mondeo,150000,4,benzin,ford,3/14/2016 0:00,33014
563,Opel_Corsa_B,private,250,control,kleinwagen,1998,manuell,54,corsa,150000,2,benzin,opel,3/22/2016 0:00,12529
564,Verkaufe_mein_240D_w123,private,4800,control,limousine,1984,automatik,65,andere,150000,1,diesel,mercedes_benz,3/31/2016 0:00,12047
565,Renault_Megane,private,2500,control,limousine,2008,manuell,125,megane,125000,10,diesel,renault,3/31/2016 0:00,7318
566,Opel_Frontera_fuer_Bastler,private,1500,control,suv,2000,manuell,136,andere,150000,0,benzin,opel,3/19/2016 0:00,75365
567,Suzuki_Ignis_1.3_X_45_VVT_Sondermodel,private,2490,control,suv,2005,manuell,94,andere,150000,9,benzin,suzuki,3/27/2016 0:00,67307
568,Peugeot_307_SW_KLIMA_PANORAMADAH._AUTOMATIKGETEIEBE!!!,private,1490,control,kombi,2003,automatik,109,3_reihe,150000,3,benzin,peugeot,3/22/2016 0:00,94469
569,Touran_Highline_2.0Tdi_6_Gang_TÜV_neu,private,4799,test,bus,2005,manuell,140,touran,150000,5,diesel,volkswagen,3/5/2016 0:00,24217
570,Mercedes_Benz_E_270_CDI,private,2990,test,limousine,2001,manuell,0,e_klasse,150000,2,diesel,mercedes_benz,4/3/2016 0:00,47167
571,Alfa_Romeo_147_1.6_Twin_Spark_Progression,private,3500,test,limousine,2005,manuell,120,147,100000,11,benzin,alfa_romeo,3/28/2016 0:00,71642
572,Volkswagen_Transporter_T5_4MOTION_Cool_Profi,private,19500,test,bus,2011,manuell,179,transporter,125000,10,diesel,volkswagen,3/21/2016 0:00,9619
573,Smart_smart_&_passion,private,750,test,cabrio,2000,automatik,54,fortwo,150000,5,benzin,smart,3/14/2016 0:00,25436
574,Citroën_C3_Pure_Tech__VTi__82_Selection_Euro_6,private,9300,control,kleinwagen,2015,manuell,82,c3,10000,4,benzin,citroen,4/3/2016 0:00,40723
575,Mercedes_Benz_SLK_300_Sport_Edition_Lorinser_Umbau,private,39500,control,cabrio,2009,automatik,231,slk,40000,11,benzin,mercedes_benz,3/25/2016 0:00,71723
576,Volkswagen_Polo_1.4_DSG_GTI,private,12499,test,kleinwagen,2012,automatik,179,polo,125000,3,benzin,volkswagen,4/2/2016 0:00,22049
577,Ford_Escort_16V_Ghia,private,600,test,limousine,1996,manuell,90,escort,125000,12,benzin,ford,3/25/2016 0:00,66773
578,Volkswagen_Caddy_Edition_30_4MOTION,private,18500,test,kombi,2012,manuell,110,caddy,70000,11,diesel,volkswagen,3/27/2016 0:00,85110
579,Fiat_Sedici_2.0_Multijet_DPF_4x4_Emotion_1._Hand,private,9850,test,limousine,2012,manuell,135,andere,70000,12,diesel,fiat,3/5/2016 0:00,74626
580,BMW_318d_Touring_Aut.,private,23250,test,kombi,2013,automatik,143,3er,60000,3,diesel,bmw,3/23/2016 0:00,22393
581,Ford_Galaxy_2.0_TDCi_DPF_Trend,private,7500,test,bus,2008,manuell,140,galaxy,150000,3,diesel,ford,3/10/2016 0:00,21075
582,Audi_A3_2.0_TDI_Attraction_Xenon/Sitzh./Temp/PDC,private,11900,control,kombi,2011,manuell,140,a3,125000,12,diesel,audi,3/28/2016 0:00,69207
583,Mercedes_Benz_CLK_Coupe_230_Elegance__LPG_,private,1800,control,coupe,1997,automatik,193,clk,150000,11,lpg,mercedes_benz,4/4/2016 0:00,45128
584,Hyundai_i40cw_1.7_CRDi_5_Star_Edition,private,14400,control,kombi,2012,manuell,136,i_reihe,50000,11,diesel,hyundai,3/29/2016 0:00,33161
585,Volkswagen_VW_LT_35_Autotransporter_B_3_5t_Abschlepper,private,3300,test,suv,1982,manuell,75,andere,150000,8,diesel,volkswagen,3/24/2016 0:00,8289
586,Ford_S_Max_Titanium,private,13450,test,bus,2009,manuell,175,s_max,125000,9,diesel,ford,3/27/2016 0:00,64625
587,Skoda_Octavia_1.8_T_Combi_Laurin&Klement__Standheizg._,private,1930,control,kombi,2000,manuell,150,octavia,150000,4,benzin,skoda,3/14/2016 0:00,12524
588,Mercedes_Benz_E_200_Kompressor_Avantgarde,private,1900,test,limousine,2001,automatik,163,e_klasse,150000,9,benzin,mercedes_benz,3/30/2016 0:00,89250
589,Volkswagen_Passat_1.6__wenig_Kilometer__gepflegt,private,3999,control,limousine,1999,manuell,101,passat,70000,10,benzin,volkswagen,3/7/2016 0:00,13435
590,Mercedes_Benz_C_200_CDI_Classic,private,1200,test,limousine,2000,manuell,116,c_klasse,150000,10,diesel,mercedes_benz,3/29/2016 0:00,34127
591,Seat_Ibiza_SC_1.2_12V_Sondermodell_Copa,private,6650,test,kleinwagen,2012,manuell,69,ibiza,80000,2,benzin,seat,3/30/2016 0:00,9131
592,Toyota_Yaris_49800_km_zu_verkaufen,private,4500,test,kleinwagen,2005,manuell,0,yaris,50000,2,benzin,toyota,3/19/2016 0:00,13127
593,BMW_316ti_compact,private,2400,test,limousine,2004,manuell,116,3er,150000,5,benzin,bmw,3/14/2016 0:00,53343
594,Mercedes_Benz_E_220_T_CDI,private,3800,control,kombi,2004,manuell,150,e_klasse,150000,1,diesel,mercedes_benz,3/12/2016 0:00,13359
595,Mercedes_Benz_E_280_CDI_classic,private,4200,control,limousine,2005,automatik,177,e_klasse,150000,7,diesel,mercedes_benz,3/5/2016 0:00,68642
596,Vw_Passat_2.0_TDI,private,4900,control,kombi,2005,automatik,140,passat,150000,11,diesel,volkswagen,3/23/2016 0:00,45888
597,Opel_Astra_G_Caravan,private,600,control,kombi,2000,manuell,100,astra,150000,10,benzin,opel,3/20/2016 0:00,25563
598,Opel_Corsa_C_1_2_16_V_75_PS_TÜV_Neu,private,1690,test,limousine,2002,manuell,75,corsa,150000,1,benzin,opel,4/1/2016 0:00,56477
599,Skoda_Octavia_Combi_2.0_TDI_Ambiente,private,9000,control,kombi,2006,manuell,140,octavia,150000,7,diesel,skoda,3/7/2016 0:00,94431
600,Vw_Move_Up!H&R!16'_1Hand_Scheckheft_45TKM!_Winterreifen,private,6299,test,kleinwagen,2012,manuell,60,up,50000,11,benzin,volkswagen,3/12/2016 0:00,58511
601,Fiat_Cinquecento,private,450,control,kleinwagen,1995,manuell,40,andere,60000,5,benzin,fiat,3/27/2016 0:00,19230
602,Peugeot_306_Cabriolet_1.8,private,500,control,cabrio,1995,manuell,101,3_reihe,150000,2,benzin,peugeot,3/29/2016 0:00,78056
603,Jeep_Grand_Cherokee_5.9_Limited_LX,private,5900,test,suv,1998,automatik,241,grand,150000,7,benzin,jeep,3/30/2016 0:00,23669
604,VW_Polo_6N_GTI_125PS_TOP_ORIGINAL_ZUSTAND_79TKM_erst_Gelaufen,private,4500,control,kleinwagen,1998,manuell,125,polo,80000,7,benzin,volkswagen,3/7/2016 0:00,58710
605,Mercedes_300_24_SL,private,14500,test,cabrio,1991,manuell,0,sl,90000,7,benzin,mercedes_benz,4/4/2016 0:00,51647
606,Mercedes_Benz_W124_Kombi_200_TE__Bauj._1994__E_Klasse_Youngtimer,private,3500,test,kombi,1994,automatik,136,e_klasse,150000,4,benzin,mercedes_benz,4/2/2016 0:00,70619
607,Mercedes_Benz_A_200_CDI__BlueEFFICIENCY__AMG_Sport,private,23500,control,limousine,2013,manuell,136,a_klasse,80000,1,diesel,mercedes_benz,3/29/2016 0:00,50181
608,Volkswagen_Golf_1.9_TDI_GTI,private,5500,test,limousine,2003,manuell,150,golf,150000,7,diesel,volkswagen,3/14/2016 0:00,23701
609,Golf_3_Vr6,private,4350,control,coupe,1997,manuell,174,golf,150000,0,benzin,volkswagen,4/2/2016 0:00,27449
610,Ford_Mondeo_Turnier_16V,private,650,control,kombi,1999,manuell,131,mondeo,150000,10,benzin,ford,3/22/2016 0:00,91637
611,Renault_Clio__1_2__16V__75_PS_mit_klima_TÜV_NEU,private,1999,control,limousine,2005,manuell,75,clio,150000,10,benzin,renault,3/12/2016 0:00,46147
612,BMW_118d_DPF,private,10900,control,limousine,2008,manuell,143,1er,150000,9,diesel,bmw,4/2/2016 0:00,47198
613,Peugeot_206_zu_verschenken,private,0,control,kleinwagen,1999,manuell,88,2_reihe,150000,5,benzin,peugeot,3/27/2016 0:00,64850
614,Seat_Ibiza_1.6_16V_Sport,private,6750,control,kleinwagen,2009,manuell,105,ibiza,150000,3,benzin,seat,3/29/2016 0:00,59581
615,Volkswagen_Golf_1.6_DSG_Trendline_DSG/KLIMA___1._Hand,private,9350,control,limousine,2009,automatik,102,golf,60000,8,benzin,volkswagen,3/21/2016 0:00,22844
616,Volkswagen_Golf_Plus_1.6_FSI_Automatik,private,7150,test,bus,2006,automatik,116,golf,150000,1,benzin,volkswagen,3/19/2016 0:00,28717
617,Opel_Zafira_1_9_CDTI,private,5750,control,bus,2008,manuell,120,zafira,150000,2,diesel,opel,3/21/2016 0:00,40595
618,VW_Scirocco_53_B,private,0,control,andere,1991,manuell,0,scirocco,150000,9,benzin,volkswagen,3/6/2016 0:00,18209
619,Opel_Zafira_B_Sport_OPC_Line,private,11990,control,bus,2011,manuell,140,zafira,50000,10,benzin,opel,3/13/2016 0:00,37688
620,OPEL_Fontera_B_Klima;_AHK;_Automatik,private,3100,test,suv,2001,automatik,110,andere,150000,9,diesel,opel,3/6/2016 0:00,19230
621,Verkaufe_Bmw_e46,private,2700,test,limousine,2000,manuell,150,3er,5000,8,benzin,bmw,3/29/2016 0:00,63450
622,Opel_Omega_Caravan_2.5_DTI,private,700,control,kombi,2002,automatik,150,omega,150000,6,diesel,opel,3/31/2016 0:00,49716
623,Volvo_V40_1.9_DIESEL_TÜV_05.2017,private,3750,test,kombi,2004,manuell,116,v40,150000,2,diesel,volvo,3/16/2016 0:00,25524
624,Handel_Ford_Galaxy_19_tdi,private,1350,test,bus,1999,manuell,110,galaxy,30000,10,diesel,ford,3/27/2016 0:00,46446
625,VW_polo_6N,private,888,test,kleinwagen,1994,manuell,0,polo,150000,5,benzin,volkswagen,3/7/2016 0:00,27749
626,Seat_Ibiza_Copa_1.2_TSI_105PS_Sport,private,10200,test,kombi,2011,manuell,105,ibiza,50000,3,benzin,seat,3/12/2016 0:00,85055
627,Skoda_Octavia_1Z_Limousine_1.6_TDI_Xenon__Navi__PDC__Tempomat_...,private,12000,test,limousine,2011,manuell,105,octavia,80000,9,diesel,skoda,4/5/2016 0:00,55232
628,Mercedes_Benz_A_140,private,600,control,limousine,1999,manuell,82,a_klasse,150000,1,benzin,mercedes_benz,3/8/2016 0:00,22049
629,Mercedes_Benz_230_TE_Euro_2_Tuev/Au_12/2017,private,1350,control,kombi,1989,automatik,0,andere,150000,4,benzin,mercedes_benz,4/4/2016 0:00,29646
630,Renault_Clio_1.2_16V_Dynamique_Service/TÜV_neu,private,3390,control,kleinwagen,2006,manuell,75,clio,150000,7,benzin,renault,3/8/2016 0:00,66117
631,BMW_320d_DPF_Cabrio_Aut._46000_km_original,private,18800,test,cabrio,2008,automatik,177,3er,50000,6,diesel,bmw,3/18/2016 0:00,63450
632,Opel_vectra_kombi,private,299,control,kombi,1999,manuell,101,vectra,150000,5,benzin,opel,3/13/2016 0:00,57518
633,mercedes_benz_vaneo_1_7_cdi,private,3250,control,bus,2002,manuell,90,andere,5000,8,diesel,mercedes_benz,4/3/2016 0:00,59071
634,Opel_Astra_1.6_Orginal_KM_59.800,private,2250,control,limousine,2000,manuell,75,astra,60000,5,benzin,opel,3/5/2016 0:00,32049
635,Hyundai_IX35_4x4_Autom._184PS_T.gg.pickup_Ranger_DMax_Navara_neuw,private,21900,test,suv,2014,automatik,184,andere,10000,5,diesel,hyundai,3/7/2016 0:00,81929
636,Volkswagen_T4_Caravelle_Langversion_Hochdach_Automatik,private,6500,test,bus,1995,automatik,110,transporter,150000,6,benzin,volkswagen,3/8/2016 0:00,13156
637,Volkswagen_Golf_2.0_GTI,private,12999,control,limousine,2009,manuell,211,golf,90000,12,benzin,volkswagen,3/21/2016 0:00,57080
638,Volkswagen_Golf,private,1250,test,kleinwagen,1998,manuell,102,golf,150000,4,benzin,volkswagen,3/20/2016 0:00,74564
639,Nissan_King_Cab_2.5D_4x4_Oldtimer_1Hand_Tuev_09/2017,private,4900,test,suv,1985,manuell,72,andere,70000,9,diesel,nissan,4/2/2016 0:00,96237
640,Skoda_Fabia_1.4_16V_Klima,private,1999,control,kombi,2006,manuell,75,fabia,150000,4,benzin,skoda,3/8/2016 0:00,50259
641,Renault_Espace_Energy_dCi_160_EDC_Intens,private,33990,control,bus,2015,automatik,160,espace,20000,6,diesel,renault,3/28/2016 0:00,53909
642,Mercedes_Benz_SL_500,private,27900,test,cabrio,2001,automatik,306,sl,50000,10,benzin,mercedes_benz,3/9/2016 0:00,90480
643,Daewoo_Kalos_1.2_SE_Sport,private,1300,test,kleinwagen,2003,manuell,72,kalos,150000,11,benzin,daewoo,3/9/2016 0:00,50827
644,Ford_Focus_Turnier_1.6_16V_Style,private,999999,test,kombi,2009,manuell,101,focus,125000,4,benzin,ford,3/17/2016 0:00,12205
645,Skoda_Citigo_1.0_MPI_Active_Klima_Navi_Bluetooth,private,8490,test,kleinwagen,2014,manuell,75,citigo,20000,2,benzin,skoda,3/26/2016 0:00,59368
646,Verkaufe_meine_Eclipse_d30__mit__Original_teilen_oder__auch__ohn.,private,2300,control,coupe,1996,manuell,146,andere,150000,0,benzin,mitsubishi,3/19/2016 0:00,49624
647,Skoda_Yeti_2.0_TDI__Garagenwagen__Sitheizung__Candyweiss_,private,12899,test,suv,2012,manuell,110,yeti,90000,8,diesel,skoda,3/7/2016 0:00,31789
648,autos_guten_zuschtant,private,1599,control,cabrio,1993,manuell,98,andere,5000,1,benzin,audi,3/21/2016 0:00,72488
649,Volkswagen_Touran_2.0_TDI_Highline,private,6999,control,bus,2005,manuell,140,touran,150000,6,diesel,volkswagen,3/21/2016 0:00,49525
650,Honda_CR_V_2.0i_VTEC_Executive__Leder__Xenon__Scheckheft_!!!,private,10490,test,suv,2007,manuell,150,cr_reihe,150000,4,benzin,honda,4/2/2016 0:00,47506
651,Skoda_Superb_Combi_2.0_TDI,private,9850,test,kombi,2012,manuell,140,superb,150000,2,diesel,skoda,3/11/2016 0:00,53340
652,FORD_KA_1.3_TOP!_TÜV_NEU_*Anfaengerauto*_*Winterauto*,private,1099,control,kleinwagen,1997,manuell,0,ka,150000,6,benzin,ford,3/15/2016 0:00,58511
653,Volkswagen_Passat_Variant_1.4_TSI_Comfortline_BlueMotio...,private,15000,test,kombi,2011,manuell,122,passat,70000,1,benzin,volkswagen,3/17/2016 0:00,36251
654,Trabant_601LX_Gragenw._Rentnerfahrzeug_mit_AZV_HU_Neu,private,3590,control,limousine,1989,manuell,26,601,30000,4,benzin,trabant,3/12/2016 0:00,14822
655,BMW_320CI_Cabrio_M/Paket_TÜV__7/2017,private,8900,test,cabrio,2001,manuell,170,3er,150000,5,benzin,bmw,3/13/2016 0:00,35708
656,Opel_Vectra_1_6i_Kombi__mit_klimaanlage,private,399,control,kombi,1998,manuell,101,vectra,150000,6,benzin,opel,3/19/2016 0:00,12049
657,Mercedes_Benz_Vito_109_CDI_1.Hand+GARANTIE,private,9700,test,bus,2009,manuell,95,vito,50000,12,diesel,mercedes_benz,3/14/2016 0:00,6537
658,Opel_Corsa_Swing,private,1100,test,kleinwagen,1999,manuell,54,corsa,125000,3,benzin,opel,3/24/2016 0:00,64521
659,Auto_FIAT_PUNTO_55,private,650,test,kleinwagen,1996,manuell,0,punto,150000,11,benzin,fiat,3/27/2016 0:00,18109
660,Volkswagen_Lupo_1.4_TDI_Comfortline,private,2599,control,kleinwagen,2001,manuell,75,lupo,150000,5,diesel,volkswagen,3/8/2016 0:00,96199
661,BMW_X1_Grau,private,14750,control,suv,2010,automatik,0,x_reihe,70000,10,benzin,bmw,3/15/2016 0:00,41238
662,Audi_A3_Sportback_S_line_1.4_TFSI_Xenon_B&O_Klima_Nav,private,21800,test,kombi,2013,manuell,122,a3,40000,4,benzin,audi,3/27/2016 0:00,32278
663,Alfa_Romeo_147_1.6_Twin_Spark_ECO_Progression,private,1250,test,limousine,2001,manuell,105,147,150000,8,benzin,alfa_romeo,3/23/2016 0:00,88339
664,Opel_Vectra_1.9_CDTI_Caravan_Automatik_Cosmo,private,5190,test,kombi,2007,automatik,150,vectra,150000,5,diesel,opel,3/6/2016 0:00,86157
665,Volkswagen_Touran_2.0_TDI_DSG,private,4700,control,bus,2006,automatik,140,touran,150000,12,diesel,volkswagen,3/21/2016 0:00,36039
666,BMW_125d_Aut.____TOP_Ausstattung___,private,19500,control,limousine,2013,automatik,218,1er,150000,5,diesel,bmw,3/8/2016 0:00,97074
667,Volkswagen_Passat_Variant_2.0_TSI_Comfortline,private,4749,control,kombi,2011,manuell,211,passat,150000,1,benzin,volkswagen,4/1/2016 0:00,9633
668,Audi_a3_2_0_tdi_s_line_plus_125kW_dsg,private,10900,test,limousine,2007,automatik,17011,a3,5000,7,diesel,audi,3/19/2016 0:00,12355
669,Ford_Mondeo_Turnier_2.2_TDCi_Titanium,private,13799,test,kombi,2010,manuell,175,mondeo,70000,11,diesel,ford,3/22/2016 0:00,67112
670,Zu_verkaufen,private,1650,test,limousine,2001,manuell,101,vectra,60000,10,benzin,opel,3/28/2016 0:00,39646
671,Verkaufe_meinen_BMW_645_i__V8___M_Paket,private,12800,control,coupe,2005,automatik,333,6er,150000,3,benzin,bmw,3/29/2016 0:00,37081
672,BMW_330d_Touring,private,2800,control,kombi,2001,automatik,184,3er,150000,4,diesel,bmw,3/11/2016 0:00,81479
673,BMW_Z3_roadster_2.2i_6_Zyl._mit_LPG_+_Radio_SD__USB_,private,7500,control,cabrio,2001,manuell,170,z_reihe,150000,3,lpg,bmw,3/24/2016 0:00,65189
674,Audi_a_4_Quattro,private,1000,control,limousine,1995,automatik,174,a4,150000,3,benzin,audi,3/25/2016 0:00,82319
675,Volksawagen_Golf_1.4_Goal_Anhaengerkupplung_Dachtraeger_TÜV_2018,private,3950,test,limousine,2006,manuell,80,golf,150000,11,benzin,volkswagen,3/11/2016 0:00,48477
676,VW_Lupo_1.0,private,400,test,kleinwagen,1999,manuell,0,lupo,150000,4,benzin,volkswagen,3/18/2016 0:00,12679
677,Audi_A4_Avant_1.8_T,private,4850,control,kombi,2002,manuell,163,a4,150000,8,benzin,audi,3/28/2016 0:00,90489
678,Volkswagen_Golf_1.6_Comfortline,private,7399,test,limousine,2009,manuell,102,golf,150000,2,benzin,volkswagen,3/20/2016 0:00,60311
679,BMW_320d_DPF_Touring_Vollausstattung,private,10300,test,kombi,2006,manuell,163,3er,150000,9,diesel,bmw,4/4/2016 0:00,56743
680,Audi_A6_2.8_quattro//_TÜV_10/17,private,3700,control,limousine,2000,automatik,193,a6,150000,7,benzin,audi,3/31/2016 0:00,93149
681,VW_Lupo_1L,private,550,test,kleinwagen,1999,manuell,50,lupo,150000,2,benzin,volkswagen,4/4/2016 0:00,27327
682,Opel_astra_h,private,2600,control,kombi,2008,manuell,0,astra,150000,0,diesel,opel,3/12/2016 0:00,45359
683,Mercedes_Benz_200,private,4500,test,limousine,1995,manuell,75,andere,150000,2,diesel,mercedes_benz,3/30/2016 0:00,90766
684,Hyundai_i30_1.4_blue_Classic,private,7550,control,limousine,2011,manuell,109,i_reihe,80000,2,benzin,hyundai,3/10/2016 0:00,63303
685,W124_E200_Sammlungsverkleinerung_Jahreswagenzustand_1Hd.,private,4500,test,limousine,1994,manuell,136,e_klasse,100000,12,benzin,mercedes_benz,3/3/2016 0:00,56566
686,Renault_Megane_Scenic_Automatikgetriebe_kaputt,private,0,test,bus,1998,automatik,0,megane,150000,0,benzin,renault,4/4/2016 0:00,23564
687,BMW_E30_frisch_Restauriert!_80tkm__TÜV_Neu,private,8999,test,coupe,1989,automatik,129,3er,80000,0,benzin,bmw,3/29/2016 0:00,31688
688,Audi_A4_Avant_1.9_TDI_multitronic/Klimaautom./Sitzh.,private,2600,control,kombi,2004,automatik,131,a4,150000,6,diesel,audi,3/7/2016 0:00,74670
689,Golf_3_pink_floyd,private,200,test,limousine,1994,manuell,75,golf,150000,0,benzin,volkswagen,3/17/2016 0:00,53489
690,Zum_Verkauf_steht_ein_Renault_clio,private,1500,test,kleinwagen,2003,manuell,75,clio,150000,0,benzin,renault,3/18/2016 0:00,36433
691,BMW_328_Ringtool,private,2499,control,limousine,1994,manuell,193,3er,150000,6,benzin,bmw,3/28/2016 0:00,67433
692,Mercedes_Benz_C_180_Kombi,private,800,control,kombi,1999,manuell,122,c_klasse,150000,8,benzin,mercedes_benz,3/10/2016 0:00,38176
693,BMW_E61_525d_Touring_M_Paket_E60_5er_Kombi_Diesel_TÜV_NEU_03/2018,private,8990,test,kombi,2006,manuell,177,5er,150000,11,diesel,bmw,3/31/2016 0:00,2625
694,Volkswagen_Golf,private,7300,control,kleinwagen,2005,automatik,140,golf,100000,3,diesel,volkswagen,3/11/2016 0:00,45473
695,Mercedes_Benz_C_180_Classic,private,2500,test,limousine,1998,automatik,122,c_klasse,150000,6,benzin,mercedes_benz,3/24/2016 0:00,35578
696,RENAULT_KANGOO_RAPID_1.9D,private,1850,test,bus,2002,manuell,65,kangoo,150000,5,diesel,renault,3/7/2016 0:00,12305
697,Nissan_Murano_3.5_Autom._BOSE_Kamera_Navi_Klima_XENON,private,9800,control,suv,2006,automatik,234,andere,90000,9,benzin,nissan,3/28/2016 0:00,60487
698,Opel_Corsa_B_TÜV_05/2017,private,800,test,kleinwagen,2000,manuell,65,corsa,150000,1,benzin,opel,3/14/2016 0:00,65197
699,Citroen_C5_HDi_135_FAP_Tendance_Kombi,private,6699,test,kombi,2007,manuell,136,c5,125000,7,diesel,citroen,3/7/2016 0:00,53913
700,Bmw_E36_320_touring,private,1100,test,kombi,1996,manuell,150,3er,5000,1,benzin,bmw,3/17/2016 0:00,6347
701,Espace_4___2.0_Turbo_163_PS,private,3350,control,bus,2004,manuell,163,espace,150000,4,benzin,renault,3/8/2016 0:00,78073
702,Ford_Focus_Turnier_Futura,private,0,control,kombi,2000,manuell,0,focus,150000,10,benzin,ford,3/8/2016 0:00,49090
703,TÜV_10.2016,private,350,control,kleinwagen,1998,manuell,59,twingo,150000,11,benzin,renault,4/6/2016 0:00,50827
704,Peugeot_407_ausschlachtung,private,0,test,kombi,2005,manuell,0,4_reihe,150000,1,diesel,peugeot,3/9/2016 0:00,14641
705,VW_Move_up!_2700_KM_Neuwertiger_Zustand,private,7700,control,kleinwagen,2014,manuell,60,up,5000,10,benzin,volkswagen,3/21/2016 0:00,45279
