d3mIndex,CrimeDate,CrimeTime,Address,Description,CrimeArea,Post,District,Neighborhood,Location
569,1/22/2012,18:50:00,1800 N SPRING ST,AGG. ASSAULT,1,343,EASTERN,Oliver,"(39.3107300000, -76.5991900000)"
570,8/19/2012,15:40:00,100 HAWTHORNE RD,BURGLARY,1,541,NORTHERN,Roland Park,"(39.3448500000, -76.6324200000)"
571,1/13/2013,2:00:00,200 N CHARLES ST,ROBBERY - CARJACKING,0,111,CENTRAL,Downtown,"(39.2912100000, -76.6152700000)"
572,5/17/2016,20:13:00,2900 ORLEANS ST,AGG. ASSAULT,0,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2958500000, -76.5757700000)"
573,2/19/2013,22:00:00,400 E BALTIMORE ST,LARCENY,1,111,CENTRAL,Downtown,"(39.2897000000, -76.6101500000)"
574,3/20/2011,16:30:00,2000 MCCULLOH ST,BURGLARY,0,131,CENTRAL,Druid Heights,"(39.3082700000, -76.6349300000)"
575,7/3/2011,8:00:00,5400 BELLE VISTA AV,LARCENY,1,426,NORTHEASTERN,Waltherson,"(39.3417900000, -76.5514400000)"
576,11/2/2016,17:00:00,600 WYETH ST,AUTO THEFT,0,932,SOUTHERN,Washington Village/Pigtown,"(39.2814600000, -76.6294700000)"
577,1/29/2012,10:00:00,1600 WHETSTONE WY,LARCENY,1,943,SOUTHERN,Locust Point Industrial Area,"(39.2693000000, -76.5995000000)"
578,2/3/2012,18:15:00,2800 EDMONDSON AV,AGG. ASSAULT,1,721,WESTERN,Mosher,"(39.2944800000, -76.6638000000)"
579,10/11/2013,16:56:00,2500 W PRATT ST,AGG. ASSAULT,1,842,SOUTHWESTERN,Shipley Hill,"(39.2847000000, -76.6563000000)"
580,3/4/2011,8:45:00,1900 W COLD SPRING LA,AGG. ASSAULT,1,533,NORTHERN,Woodberry,"(39.3449900000, -76.6483800000)"
581,12/6/2014,22:45:00,800 LINDEN AV,COMMON ASSAULT,1,142,CENTRAL,Mount Vernon,"(39.2993000000, -76.6207500000)"
582,7/24/2013,17:00:00,1500 PARK AV,LARCENY FROM AUTO,1,132,CENTRAL,Bolton Hill,"(39.3078500000, -76.6252800000)"
583,5/24/2015,16:00:00,1100 S HANOVER ST,LARCENY FROM AUTO,0,942,SOUTHERN,Sharp-Leadenhall,"(39.2765300000, -76.6155400000)"
584,10/13/2016,10:41:00,4200 RAYMAR AVE,BURGLARY,1,443,NORTHEASTERN,Frankford,"(39.3333900000, -76.5570500000)"
585,9/7/2016,3:49:00,800 LINDEN AVE,COMMON ASSAULT,1,142,CENTRAL,Mount Vernon,"(39.2993000000, -76.6207500000)"
586,1/20/2012,23:00:00,6200 FALKIRK RD,AUTO THEFT,0,414,NORTHEASTERN,Idlewood,"(39.3695100000, -76.5892600000)"
587,1/27/2012,16:10:00,4000 LABYRINTH RD,ROBBERY - STREET,0,631,NORTHWESTERN,Fallstaff,"(39.3608100000, -76.7070100000)"
588,9/1/2013,21:30:00,3700 OLD FREDERICK RD,LARCENY,1,842,SOUTHWESTERN,Saint Josephs,"(39.2837200000, -76.6783100000)"
589,9/23/2016,7:50:00,2900 W Cold Spring Ln,ROBBERY - STREET,0,613,NORTHWESTERN,Towanda-Grantley,"(39.3382600000, -76.6696600000)"
590,1/21/2011,9:40:00,200 N HIGHLAND AV,COMMON ASSAULT,1,224,SOUTHEASTERN,Ellwood Park/Monument,"(39.2950500000, -76.5696200000)"
591,9/28/2015,14:25:00,3800 E LOMBARD ST,LARCENY,1,223,SOUTHEASTERN,Baltimore Highlands,"(39.2915000000, -76.5655200000)"
592,7/16/2011,12:58:00,700 W SARATOGA ST,ROBBERY - COMMERCIAL,1,122,CENTRAL,Poppleton,"(39.2927100000, -76.6285800000)"
593,1/16/2013,21:00:00,2400 CALLOW AV,BURGLARY,1,133,CENTRAL,Reservoir Hill,"(39.3154100000, -76.6313900000)"
594,10/29/2016,16:30:00,2900 O''DONNELL ST,LARCENY,0,232,SOUTHEASTERN,Canton,"(39.2803600000, -76.5753200000)"
595,4/18/2014,14:45:00,100 ALBEMARLE ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Jonestown,"(39.2885000000, -76.6038400000)"
596,12/14/2014,12:05:00,2400 BELAIR RD,LARCENY,1,434,NORTHEASTERN,Belair-Edison,"(39.3176600000, -76.5781900000)"
597,7/22/2016,10:00:00,4300 GLENMORE AVE,BURGLARY,1,445,NORTHEASTERN,Cedmont,"(39.3509200000, -76.5318500000)"
598,7/12/2011,15:00:00,1900 N DUKELAND ST,BURGLARY,1,811,SOUTHWESTERN,Walbrook,"(39.3097200000, -76.6640100000)"
599,6/23/2013,19:36:00,4600 HARFORD RD,ROBBERY - COMMERCIAL,1,426,NORTHEASTERN,Moravia-Walther,"(39.3428300000, -76.5690500000)"
600,6/21/2013,18:05:00,3500 PELHAM AV,ROBBERY - STREET,0,432,NORTHEASTERN,Belair-Edison,"(39.3208700000, -76.5652400000)"
601,6/8/2016,3:30:00,4100 PENHURST AVE,AUTO THEFT,0,621,NORTHWESTERN,West Arlington,"(39.3386600000, -76.6874800000)"
602,5/30/2016,1:49:00,1500 RUSSELL ST,COMMON ASSAULT,1,941,SOUTHERN,Carroll - Camden Industrial Area,"(39.2740800000, -76.6276900000)"
603,12/7/2011,7:00:00,400 N CAROLINE ST,LARCENY,1,321,EASTERN,Dunbar-Broadway,"(39.2956500000, -76.5973900000)"
604,10/23/2013,17:00:00,100 S EUTAW ST,LARCENY,1,113,CENTRAL,Downtown West,"(39.2872400000, -76.6208300000)"
605,5/4/2012,20:00:00,100 W SARATOGA ST,LARCENY FROM AUTO,0,111,CENTRAL,Downtown,"(39.2929600000, -76.6174100000)"
606,3/2/2012,8:10:00,2800 WALDORF AV,AUTO THEFT,0,613,NORTHWESTERN,Lucille Park,"(39.3400300000, -76.6715400000)"
607,1/15/2011,12:10:00,1300 N CALHOUN ST,COMMON ASSAULT,1,743,WESTERN,Sandtown-Winchester,"(39.3048300000, -76.6404300000)"
608,4/8/2014,0:01:00,700 ST PAUL ST,BURGLARY,1,142,CENTRAL,Mount Vernon,"(39.2983800000, -76.6141400000)"
609,9/20/2011,20:45:00,500 E PATAPSCO AV,COMMON ASSAULT,1,913,SOUTHERN,Brooklyn,"(39.2366500000, -76.6033300000)"
610,4/10/2014,15:00:00,0 S FRONT ST,LARCENY FROM AUTO,0,211,SOUTHEASTERN,Jonestown,"(39.2899900000, -76.6053400000)"
611,9/5/2014,23:26:00,PAUL ST & E 24TH ST,AGG. ASSAULT,0,514,NORTHERN,Barclay,"(39.3164000000, -76.6152900000)"
612,11/7/2014,9:00:00,300 BROADMOOR RD,BURGLARY,1,523,NORTHERN,Homeland,"(39.3562800000, -76.6132000000)"
613,6/17/2012,8:00:00,2300 N CHARLES ST,LARCENY,1,514,NORTHERN,Old Goucher,"(39.3156300000, -76.6168100000)"
615,2/3/2011,15:00:00,4100 HAGUE AV,LARCENY,1,913,SOUTHERN,Brooklyn,"(39.2280200000, -76.6022300000)"
616,6/29/2015,6:00:00,1500 MILL RACE RD,BURGLARY,1,531,NORTHERN,Hampden,"(39.3276600000, -76.6378800000)"
617,3/14/2016,16:25:00,2600 E FAYETTE ST,BURGLARY,1,221,SOUTHEASTERN,McElderry Park,"(39.2945500000, -76.5800200000)"
618,10/30/2014,19:00:00,1500 N EDEN ST,LARCENY,0,343,EASTERN,Oliver,"(39.3074300000, -76.5997600000)"
619,3/25/2011,23:25:00,4900 YORK RD,COMMON ASSAULT,1,524,NORTHERN,Winston-Govans,"(39.3480300000, -76.6096200000)"
620,8/3/2016,1:30:00,2000 E FAYETTE ST,COMMON ASSAULT,1,212,EASTERN,Butcher's Hill,"(39.2941300000, -76.5882000000)"
621,5/19/2011,18:30:00,3200 GREENMOUNT AV,COMMON ASSAULT,0,513,NORTHERN,Abell,"(39.3273100000, -76.6094500000)"
622,6/7/2016,19:00:00,1700 WADSWORTH WAY,AGG. ASSAULT,1,415,NORTHEASTERN,Loch Raven,"(39.3606100000, -76.5801100000)"
623,2/3/2016,15:00:00,3900 INNER CIR,AGG. ASSAULT,0,911,SOUTHERN,Curtis Bay,"(39.2303700000, -76.5925600000)"
624,5/11/2015,17:00:00,300 S MACON ST,BURGLARY,1,242,SOUTHEASTERN,Greektown,"(39.2887700000, -76.5574600000)"
625,3/17/2011,18:45:00,1600 E MADISON ST,AGG. ASSAULT,1,313,EASTERN,Gay Street,"(39.2993500000, -76.5959400000)"
626,12/23/2012,0:05:00,300 N CHARLES ST,LARCENY,0,111,CENTRAL,Downtown,"(39.2924800000, -76.6153800000)"
627,11/24/2015,0:30:00,400 E FORT AVE,BURGLARY,1,943,SOUTHERN,Riverside,"(39.2728300000, -76.6079200000)"
628,10/18/2014,18:00:00,2400 HARLEM AVE,LARCENY FROM AUTO,0,721,WESTERN,Evergreen Lawn,"(39.2962900000, -76.6551100000)"
629,10/2/2013,13:45:00,2200 PRESSTMAN ST,LARCENY,1,723,WESTERN,Coppin Heights/Ash-Co-East,"(39.3050400000, -76.6525700000)"
630,9/2/2011,19:00:00,2800 BOSTON ST,LARCENY,1,232,SOUTHEASTERN,Canton,"(39.2783200000, -76.5762200000)"
631,4/10/2014,12:00:00,1200 W PRATT ST,LARCENY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2855800000, -76.6374100000)"
632,7/7/2011,21:00:00,3400 MENLO DR,AUTO THEFT,0,632,NORTHWESTERN,Glen,"(39.3584200000, -76.6868900000)"
633,2/26/2016,18:28:00,2100 MCELDERRY ST,LARCENY,0,321,EASTERN,CARE,"(39.2975500000, -76.5876900000)"
634,1/11/2015,23:00:00,2300 FEDERAL ST,BURGLARY,1,331,EASTERN,Broadway East,"(39.3088500000, -76.5848300000)"
636,12/2/2013,12:30:00,1500 WILLIAM ST,BURGLARY,0,942,SOUTHERN,Riverside,"(39.2726200000, -76.6099700000)"
637,3/3/2011,20:45:00,6100 FAIRWOOD AV,LARCENY FROM AUTO,1,425,NORTHEASTERN,Glenham-Belhar,"(39.3490800000, -76.5431200000)"
638,10/31/2013,16:00:00,4000 HUDSON ST,LARCENY FROM AUTO,0,233,SOUTHEASTERN,Brewers Hill,"(39.2827300000, -76.5630300000)"
639,3/18/2016,2:52:23,3600 PULASKI HWY,RAPE,1,333,EASTERN,Orangeville,"(39.2963400000, -76.5676100000)"
640,7/24/2015,2:00:00,1000 W CROSS ST,LARCENY,1,932,SOUTHERN,Washington Village/Pigtown,"(39.2807400000, -76.6296100000)"
641,9/8/2014,17:15:00,4000 EASTERN AVE,LARCENY,0,231,SOUTHEASTERN,Highlandtown,"(39.2868100000, -76.5630800000)"
642,6/15/2016,20:40:00,200 N ROSE ST,COMMON ASSAULT,0,221,SOUTHEASTERN,McElderry Park,"(39.2948300000, -76.5813700000)"
643,12/5/2014,5:00:00,1500 N CAROLINE ST,BURGLARY,1,343,EASTERN,Oliver,"(39.3075200000, -76.5982300000)"
644,7/17/2016,23:00:00,2400 MARYLAND AVE,LARCENY FROM AUTO,0,514,NORTHERN,Old Goucher,"(39.3167000000, -76.6182400000)"
645,6/15/2013,2:00:00,1600 E PRATT ST,LARCENY,1,212,SOUTHEASTERN,Washington Hill,"(39.2892400000, -76.5946000000)"
646,3/30/2013,23:40:00,3400 W ROGERS AV,COMMON ASSAULT,1,633,NORTHWESTERN,Pimlico Good Neighbors,"(39.3527300000, -76.6815700000)"
647,11/26/2012,10:55:00,5000 LITCHFIELD AV,ROBBERY - STREET,0,613,NORTHWESTERN,Langston Hughes,"(39.3448000000, -76.6787400000)"
648,1/23/2014,0:00:00,3500 BENZINGER RD,LARCENY FROM AUTO,0,832,SOUTHWESTERN,Violetville,"(39.2705700000, -76.6786200000)"
649,1/27/2015,20:00:00,1300 E CHASE ST,LARCENY FROM AUTO,0,313,EASTERN,Johnston Square,"(39.3030200000, -76.6002900000)"
650,2/2/2013,18:00:00,1400 EDMONDSON AV,LARCENY,0,713,WESTERN,Harlem Park,"(39.2953600000, -76.6401200000)"
651,9/10/2015,8:25:00,5500 SEFTON AVE,ROBBERY - STREET,0,425,NORTHEASTERN,Glenham-Belhar,"(39.3488500000, -76.5580000000)"
652,9/28/2014,20:00:00,900 N CALVERT ST,LARCENY FROM AUTO,0,142,CENTRAL,Mount Vernon,"(39.3000400000, -76.6130900000)"
653,6/30/2015,15:00:00,2600 ASHLAND AVE,LARCENY FROM AUTO,0,323,EASTERN,Madison-Eastend,"(39.3010600000, -76.5805800000)"
654,4/11/2014,9:05:00,0 W NORTH AVE,COMMON ASSAULT,0,141,CENTRAL,Charles North,"(39.3112000000, -76.6167700000)"
655,5/25/2013,12:33:00,100 N CLINTON ST,COMMON ASSAULT,1,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2939400000, -76.5709400000)"
656,9/1/2012,0:01:00,1600 VINCENT CT,LARCENY,1,742,WESTERN,Sandtown-Winchester,"(39.3069800000, -76.6442300000)"
657,5/6/2011,16:00:00,2700 JEREMY CT,LARCENY FROM AUTO,1,632,NORTHWESTERN,Cheswolde,"(39.3715400000, -76.6876200000)"
658,4/5/2011,15:30:00,1200 HOMEWOOD AV,COMMON ASSAULT,1,311,EASTERN,Johnston Square,"(39.3039000000, -76.6065600000)"
659,12/23/2013,17:00:00,1400 WALKER AV,LARCENY FROM AUTO,0,414,NORTHEASTERN,Idlewood,"(39.3703800000, -76.5845900000)"
660,7/6/2016,10:47:00,1600 ABBOTSTON ST,AGG. ASSAULT,0,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3226900000, -76.5942000000)"
661,1/13/2016,3:51:00,3100 BAYONNE AVE,COMMON ASSAULT,1,425,NORTHEASTERN,Glenham-Belhar,"(39.3528800000, -76.5578400000)"
662,9/9/2011,8:00:00,400 N BROADWAY,LARCENY,1,321,EASTERN,Dunbar-Broadway,"(39.2954400000, -76.5939200000)"
663,8/10/2012,0:00:00,400 N MILTON AV,AGG. ASSAULT,0,221,SOUTHEASTERN,McElderry Park,"(39.2957500000, -76.5821500000)"
664,12/5/2012,8:30:00,3700 W ROGERS AV,ROBBERY - STREET,0,633,NORTHWESTERN,Arlington,"(39.3508400000, -76.6848900000)"
665,4/17/2013,12:50:00,3500 E FAIRMOUNT AV,LARCENY,0,223,SOUTHEASTERN,Baltimore Highlands,"(39.2936200000, -76.5681600000)"
666,1/10/2011,13:00:00,2900 STRANDEN RD,LARCENY,1,923,SOUTHERN,Lakeland,"(39.2541200000, -76.6452600000)"
667,4/25/2016,18:00:00,100 CLINTON ST,AUTO THEFT,0,222,SOUTHEASTERN,Patterson Park Neighborhood,"(39.2936500000, -76.5710000000)"
668,10/9/2014,14:00:00,2400 ROUND RD,COMMON ASSAULT,1,922,SOUTHERN,Cherry Hill,"(39.2529800000, -76.6267700000)"
669,10/7/2013,21:30:00,0 N WOODINGTON RD,AGG. ASSAULT,1,843,SOUTHWESTERN,Irvington,"(39.2865300000, -76.6868100000)"
670,9/22/2016,8:40:00,3200 SEQUOIA AVE,BURGLARY,1,643,NORTHWESTERN,Ashburton,"(39.3283900000, -76.6674800000)"
671,9/24/2016,4:20:00,1700 PENNSYLVANIA AVE,COMMON ASSAULT,1,123,CENTRAL,Upton,"(39.3040000000, -76.6352800000)"
672,4/27/2016,17:25:00,2000 FLEET ST,LARCENY,0,213,SOUTHEASTERN,Fells Point,"(39.2848300000, -76.5874100000)"
673,8/2/2013,0:40:00,2500 BROOKFIELD AV,AGG. ASSAULT,1,133,CENTRAL,Reservoir Hill,"(39.3160800000, -76.6338800000)"
674,1/3/2011,6:14:00,200 N LUZERNE AV,LARCENY,0,221,SOUTHEASTERN,McElderry Park,"(39.2949000000, -76.5806600000)"
675,7/30/2012,8:35:00,1600 SPRUCE ST,COMMON ASSAULT,0,911,SOUTHERN,Curtis Bay,"(39.2298900000, -76.5881100000)"
676,11/9/2013,23:48:00,6900 MOYER AV,ROBBERY - STREET,0,424,NORTHEASTERN,North Harford Road,"(39.3630300000, -76.5422100000)"
677,8/4/2015,18:00:00,3600 CHESTERFIELD AVE,LARCENY FROM AUTO,0,432,NORTHEASTERN,Belair-Edison,"(39.3178100000, -76.5632000000)"
678,2/8/2012,21:30:00,900 BELGIAN AV,LARCENY,0,542,NORTHERN,Pen Lucy,"(39.3405400000, -76.6030800000)"
679,11/5/2014,20:37:00,5600 MCCLEAN BD,AGG. ASSAULT,0,423,NORTHEASTERN,Hamilton Hills,"(39.3574600000, -76.5691400000)"
680,2/17/2013,19:15:00,2600 LOVEGROVE ST,ROBBERY - STREET,0,512,NORTHERN,Charles Village,"(39.3195600000, -76.6162700000)"
681,5/17/2016,18:30:00,6200 MCCLEAN BLVD,AUTO THEFT,0,423,NORTHEASTERN,Hamilton Hills,"(39.3608100000, -76.5688400000)"
682,8/11/2014,2:15:00,5100 PARK HEIGHTS AV,LARCENY FROM AUTO,0,614,NORTHWESTERN,Central Park Heights,"(39.3484300000, -76.6749100000)"
683,2/12/2016,23:50:00,5300 MORAVIA AVE,AUTO THEFT,0,443,NORTHEASTERN,Frankford,"(39.3229900000, -76.5489000000)"
684,3/14/2012,18:00:00,5400 REISTERSTOWN RD,LARCENY FROM AUTO,0,623,NORTHWESTERN,Woodmere,"(39.3461200000, -76.6880600000)"
685,7/7/2014,18:00:00,2100 WESTWOOD AVE,LARCENY FROM AUTO,0,741,WESTERN,Easterwood,"(39.3086800000, -76.6517400000)"
687,10/29/2014,21:00:00,200 SILVER CT,AUTO THEFT,0,212,SOUTHEASTERN,Dunbar-Broadway,"(39.2945500000, -76.5985900000)"
688,3/10/2015,17:23:00,2600 DULANY ST,LARCENY FROM AUTO,0,841,SOUTHWESTERN,Millhill,"(39.2796600000, -76.6580500000)"
689,8/1/2014,18:40:00,1600 PENNSYLVANIA AV,AGG. ASSAULT,1,123,CENTRAL,Upton,"(39.3034800000, -76.6345300000)"
690,1/12/2012,7:30:00,4200 ROKEBY RD,BURGLARY,1,822,SOUTHWESTERN,Rognel Heights,"(39.2991000000, -76.6887000000)"
691,5/22/2015,17:45:00,200 N CAREY ST,COMMON ASSAULT,1,712,WESTERN,Poppleton,"(39.2910400000, -76.6382500000)"
692,3/26/2012,14:00:00,2800 PULASKI HW,LARCENY,0,221,SOUTHEASTERN,McElderry Park,"(39.2949800000, -76.5773600000)"
693,5/12/2015,16:00:00,1400 DRUID HILL AVE,AUTO THEFT,0,123,CENTRAL,Upton,"(39.3029700000, -76.6297900000)"
694,7/8/2016,0:43:00,600 NOTTINGHAM RD,LARCENY FROM AUTO,0,822,SOUTHWESTERN,Hunting Ridge,"(39.2933300000, -76.7007700000)"
695,4/5/2011,11:58:00,1000 E 33RD ST,BURGLARY,1,412,NORTHEASTERN,Better Waverly,"(39.3284200000, -76.6012800000)"
696,1/1/2012,22:09:00,4900 GOODNOW RD,COMMON ASSAULT,1,443,NORTHEASTERN,Frankford,"(39.3267600000, -76.5484400000)"
697,3/22/2014,21:00:00,3600 CAIRNES LA,LARCENY,1,531,NORTHERN,Hampden,"(39.3312800000, -76.6357700000)"
698,6/14/2016,20:19:00,2000 E MONUMENT ST,LARCENY,1,321,EASTERN,CARE,"(39.2985900000, -76.5883900000)"
699,10/26/2013,14:00:00,5700 KENMORE RD,BURGLARY,1,521,NORTHERN,North Roland Park/Poplar Hill,"(39.3662700000, -76.6316700000)"
700,12/1/2011,7:30:00,2600 KIRK AV,BURGLARY,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3209400000, -76.5993500000)"
701,10/2/2011,4:00:00,3600 GIBBONS AV,LARCENY FROM AUTO,0,426,NORTHEASTERN,Waltherson,"(39.3444600000, -76.5562100000)"
702,11/15/2013,1:00:00,1100 PINE HEIGHTS AV,LARCENY FROM AUTO,0,832,SOUTHWESTERN,Violetville,"(39.2690300000, -76.6754400000)"
704,5/6/2012,1:55:00,1200 E PRESTON ST,AGG. ASSAULT,0,343,EASTERN,Oliver,"(39.3050700000, -76.6013400000)"
705,11/14/2012,23:56:00,2300 HUNTER ST,BURGLARY,1,514,NORTHERN,Barclay,"(39.3160700000, -76.6133700000)"
706,12/11/2015,15:00:00,4900 PARK HEIGHTS AVE,BURGLARY,1,614,NORTHWESTERN,Central Park Heights,"(39.3467000000, -76.6728400000)"
707,8/31/2014,1:01:00,3800 BELLE AV,ROBBERY - CARJACKING,0,642,NORTHWESTERN,Callaway-Garrison,"(39.3333700000, -76.6801500000)"
708,3/13/2016,3:00:00,PATAPSCO AV & ANNAPOLIS RD,LARCENY,0,922,SOUTHERN,Cherry Hill,"(39.2489500000, -76.6397700000)"
709,8/2/2012,6:15:00,2600 MERCHANT DR,LARCENY FROM AUTO,0,923,SOUTHERN,Lakeland,"(39.2569800000, -76.6414000000)"
710,9/27/2012,17:00:00,2300 N WARWICK AV,ROBBERY - STREET,0,731,WESTERN,Mondawmin,"(39.3146200000, -76.6563700000)"
712,2/11/2012,1:00:00,2800 EDMONDSON AV,AGG. ASSAULT,1,842,WESTERN,Penrose/Fayette Street Outreach,"(39.2944300000, -76.6635600000)"
713,8/20/2015,23:55:00,3700 CHESHOLM RD,AUTO THEFT,0,812,SOUTHWESTERN,Fairmont,"(39.3098600000, -76.6816400000)"
714,11/23/2014,0:00:00,100 W LANVALE ST,LARCENY FROM AUTO,0,132,CENTRAL,Bolton Hill,"(39.3067400000, -76.6221300000)"
715,12/22/2011,11:20:00,4100 10TH ST,LARCENY,0,913,SOUTHERN,Brooklyn,"(39.2300300000, -76.5980400000)"
716,8/9/2014,15:30:00,500 ALLENDALE ST,BURGLARY,1,843,SOUTHWESTERN,Allendale,"(39.2927500000, -76.6782800000)"
717,8/4/2015,9:00:00,6800 PARK HEIGHTS,AUTO THEFT,0,631,NORTHWESTERN,Fallstaff,"(39.3638600000, -76.7016900000)"
718,5/6/2014,8:30:00,4100 ETHLAND AV,AUTO THEFT,0,621,NORTHWESTERN,Forest Park Golf Course,"(39.3236800000, -76.6905700000)"
719,7/27/2015,15:00:00,300 E 22ND ST,BURGLARY,1,341,EASTERN,Barclay,"(39.3143900000, -76.6121500000)"
721,8/4/2011,23:30:00,3100 ECHODALE AV,ROBBERY - STREET,0,426,NORTHEASTERN,Waltherson,"(39.3489600000, -76.5617800000)"
722,8/18/2013,14:30:00,5000 E EAGER ST,LARCENY,1,433,NORTHEASTERN,Armistead Gardens,"(39.3044200000, -76.5542900000)"
723,1/30/2014,17:42:00,2000 W BALTIMORE ST,AGG. ASSAULT,1,714,WESTERN,Penrose/Fayette Street Outreach,"(39.2881000000, -76.6488800000)"
724,10/21/2015,22:15:00,100 S GAY ST,LARCENY,0,112,CENTRAL,Inner Harbor,"(39.2876000000, -76.6087700000)"
725,7/15/2011,23:30:00,0 S FRONT ST,AUTO THEFT,0,211,SOUTHEASTERN,Jonestown,"(39.2899900000, -76.6053400000)"
726,10/24/2015,20:40:00,RD & LOCH RAVEN BL,LARCENY FROM AUTO,0,413,NORTHEASTERN,New Northwood,"(39.3407300000, -76.5936100000)"
727,4/4/2011,20:13:00,2800 KIRK AV,AGG. ASSAULT,1,411,NORTHEASTERN,Coldstream Homestead Montebello,"(39.3242900000, -76.5958300000)"
728,1/12/2013,10:00:00,4200 ROKEBY,AUTO THEFT,0,821,SOUTHWESTERN,Gwynns Falls/Leakin Park,"(39.2992200000, -76.6868500000)"
729,12/3/2014,16:04:00,600 NORTH AVE,ROBBERY - STREET,0,342,EASTERN,East Baltimore Midway,"(39.3114900000, -76.6088800000)"
730,9/12/2012,1:00:00,1800 BOLTON ST,LARCENY,0,132,CENTRAL,Bolton Hill,"(39.3095500000, -76.6291400000)"
731,1/4/2015,18:00:00,2800 KENT ST,COMMON ASSAULT,0,921,SOUTHERN,Westport,"(39.2630100000, -76.6339200000)"
732,11/1/2012,12:00:00,700 DEBELIUS AV,LARCENY,0,241,SOUTHEASTERN,Pulaski Industrial Area,"(39.3014300000, -76.5438400000)"
733,2/13/2011,18:15:00,1200 E FAYETTE ST,COMMON ASSAULT,0,211,SOUTHEASTERN,Pleasant View Gardens,"(39.2921300000, -76.6011800000)"
734,8/25/2012,23:45:00,0 W 20TH ST,AGG. ASSAULT,1,514,NORTHERN,Charles North,"(39.3122200000, -76.6174100000)"
735,2/27/2014,5:29:00,100 E PRATT ST,LARCENY,1,112,CENTRAL,Inner Harbor,"(39.2865700000, -76.6133400000)"
736,12/26/2012,19:50:00,5200 LOCH RAVEN BD,ROBBERY - STREET,0,413,NORTHEASTERN,New Northwood,"(39.3524000000, -76.5905900000)"
737,5/19/2016,18:00:00,500 W LEXINGTON ST,BURGLARY,1,111,CENTRAL,Downtown,"(39.2913900000, -76.6228300000)"
738,2/13/2012,4:25:00,900 MC ALEER CT,COMMON ASSAULT,1,312,EASTERN,Oldtown,"(39.2997400000, -76.6043700000)"
740,10/8/2013,19:30:00,1400 E LAFAYETTE AV,LARCENY,0,343,EASTERN,Oliver,"(39.3104600000, -76.5990900000)"
741,6/10/2012,12:45:00,200 N PATTERSON PK AV,BURGLARY,1,321,EASTERN,CARE,"(39.2949700000, -76.5849200000)"
742,8/10/2011,21:30:00,4900 CRENSHAW AV,BURGLARY,1,443,NORTHEASTERN,Frankford,"(39.3276000000, -76.5461100000)"
743,11/20/2013,20:00:00,3800 DOLFIELD AV,LARCENY FROM AUTO,0,643,NORTHWESTERN,Dolfield,"(39.3393800000, -76.6809000000)"
744,2/9/2011,10:56:32,2400 E OLIVER ST,RAPE,1,331,EASTERN,Broadway East,"(39.3079300000, -76.5838800000)"
745,5/24/2015,16:30:00,1500 W FAYETTE ST,AGG. ASSAULT,1,711,WESTERN,Franklin Square,"(39.2896800000, -76.6415600000)"
746,6/14/2015,11:45:00,200 E CENTRE ST,LARCENY FROM AUTO,0,142,CENTRAL,Mount Vernon,"(39.2965100000, -76.6120600000)"
747,6/25/2015,6:40:00,2300 JOPLEA AVE,AUTO THEFT,0,922,SOUTHERN,Cherry Hill,"(39.2524900000, -76.6260400000)"
748,5/22/2015,19:00:00,4400 N ROGERS AVE,LARCENY,0,623,NORTHWESTERN,Grove Park,"(39.3431900000, -76.6943700000)"
749,4/5/2012,7:08:00,5300 BOWLEYS LA,LARCENY FROM AUTO,0,443,NORTHEASTERN,Frankford,"(39.3203900000, -76.5522300000)"
750,10/30/2013,10:05:00,1600 RUXTON AV,ROBBERY - RESIDENCE,1,723,WESTERN,Coppin Heights/Ash-Co-East,"(39.3070200000, -76.6549800000)"
751,11/2/2015,23:30:00,3000 ELLERSLIE AVE,LARCENY,0,513,NORTHERN,Better Waverly,"(39.3246700000, -76.6054100000)"
752,7/29/2014,15:30:00,600 PRESIDENT ST,LARCENY,1,211,SOUTHEASTERN,Inner Harbor,"(39.2839700000, -76.6019800000)"
753,5/29/2016,2:00:00,0 E HAMBURG ST,COMMON ASSAULT,0,942,SOUTHERN,Federal Hill,"(39.2782100000, -76.6127900000)"
754,12/11/2015,9:00:00,3400 ELMORA AVE,LARCENY,1,434,NORTHEASTERN,Four By Four,"(39.3158800000, -76.5752300000)"
755,8/29/2014,12:00:00,2700 W FAIRMOUNT AV,BURGLARY,1,842,SOUTHWESTERN,Shipley Hill,"(39.2883800000, -76.6601700000)"
756,10/17/2011,21:00:00,500 N LUZERNE AV,COMMON ASSAULT,1,221,SOUTHEASTERN,McElderry Park,"(39.2970700000, -76.5808000000)"
757,7/29/2015,0:30:00,1400 E EAGER ST,AGG. ASSAULT,0,313,EASTERN,Gay Street,"(39.3016800000, -76.5987400000)"
758,4/7/2013,8:00:00,500 E PRESTON ST,COMMON ASSAULT,0,311,EASTERN,Johnston Square,"(39.3047500000, -76.6092100000)"
759,10/17/2011,20:25:00,600 N CALHOUN ST,AGG. ASSAULT,0,713,WESTERN,Harlem Park,"(39.2956000000, -76.6399600000)"
