d3mIndex,nodeID,community
52456,22687,3743
52457,29420,3743
52458,30231,3743
52459,31816,3743
52460,51130,3743
52461,54426,3743
52462,54592,3743
52463,62052,3743
52464,68266,3743
52465,77207,3743
52466,89482,3743
52467,93050,3743
52468,95025,3743
52469,96570,3743
52470,99737,3743
52471,101887,3743
52472,110845,3743
52473,113814,3743
52474,120216,3743
52475,122110,3743
52476,138082,3743
52477,143298,3743
52478,144759,3743
52479,145667,3743
52480,145796,3743
52481,148667,3743
52482,148815,3743
52483,153667,3743
52484,154531,3743
52485,155547,3743
52486,170852,3743
52487,173982,3743
52488,174042,3743
52489,183335,3743
52490,190037,3743
52491,192753,3743
52492,205753,3743
52493,220940,3743
52494,237412,3743
52495,241881,3743
52496,242922,3743
52497,245861,3743
52498,250473,3743
52499,251270,3743
52500,255998,3743
52501,266875,3743
52502,267488,3743
52503,267589,3743
52504,276303,3743
52505,282030,3743
52506,291353,3743
52507,302934,3743
52508,303224,3743
52509,303820,3743
52510,323234,3743
52511,323681,3743
52512,323839,3743
52513,327230,3743
52514,332625,3743
52515,334702,3743
52516,334949,3743
52517,335207,3743
52518,343273,3743
52519,362794,3743
52520,385452,3743
52521,387927,3743
52522,388820,3743
52523,399472,3743
52524,406316,3743
52525,421055,3743
52526,430917,3743
52527,439926,3743
52528,447132,3743
52529,449271,3743
52530,470241,3743
52531,471504,3743
52532,478239,3743
52533,490663,3743
52534,491704,3743
52535,492019,3743
52536,493688,3743
52537,502220,3743
52538,502957,3743
52539,513584,3743
52540,514234,3743
52541,514938,3743
52542,518779,3743
52543,520043,3743
52544,522052,3743
52545,523122,3743
52546,524835,3743
52547,534183,3743
52548,543383,3743
52549,544881,3743
52550,13679,3744
52551,14299,3744
52552,30348,3744
52553,31488,3744
52554,32100,3744
52555,34250,3744
52556,34937,3744
52557,38822,3744
52558,40583,3744
52559,47550,3744
52560,64429,3744
52561,65296,3744
52562,66910,3744
52563,72727,3744
52564,78028,3744
52565,80013,3744
52566,83362,3744
52567,96479,3744
52568,97661,3744
52569,119495,3744
52570,122267,3744
52571,132670,3744
52572,139317,3744
52573,141005,3744
52574,162361,3744
52575,163486,3744
52576,164157,3744
52577,170387,3744
52578,177466,3744
52579,187476,3744
52580,199961,3744
52581,201708,3744
52582,209080,3744
52583,213786,3744
52584,241304,3744
52585,251391,3744
52586,279398,3744
52587,290337,3744
52588,292080,3744
52589,321742,3744
52590,360322,3744
52591,362275,3744
52592,371991,3744
52593,378689,3744
52594,396135,3744
52595,413248,3744
52596,415287,3744
52597,435810,3744
52598,443747,3744
52599,475188,3744
52600,478514,3744
52601,483396,3744
52602,483861,3744
52603,503446,3744
52604,510417,3744
52605,510530,3744
52606,521184,3744
52607,521217,3744
52608,530270,3744
52609,539784,3744
52610,544322,3744
52611,7354,3745
52612,14088,3745
52613,34701,3745
52614,48881,3745
52615,56688,3745
52616,67485,3745
52617,91161,3745
52618,95456,3745
52619,116168,3745
52620,117507,3745
52621,123033,3745
52622,143748,3745
52623,147500,3745
52624,158156,3745
52625,165937,3745
52626,170911,3745
52627,171152,3745
52628,172517,3745
52629,198470,3745
52630,219866,3745
52631,237402,3745
52632,244847,3745
52633,269951,3745
52634,274645,3745
52635,284716,3745
52636,311323,3745
52637,331778,3745
52638,335564,3745
52639,342933,3745
52640,352223,3745
52641,359712,3745
52642,361345,3745
52643,381847,3745
52644,396939,3745
52645,420729,3745
52646,421169,3745
52647,424495,3745
52648,442249,3745
52649,476202,3745
52650,486744,3745
52651,497038,3745
52652,509718,3745
52653,515042,3745
52654,544993,3745
52655,21513,3746
52656,93891,3746
52657,95477,3746
52658,100892,3746
52659,101480,3746
52660,112124,3746
52661,115260,3746
52662,149826,3746
52663,158820,3746
52664,170067,3746
52665,183831,3746
52666,189612,3746
52667,241647,3746
52668,251493,3746
52669,254994,3746
52670,288575,3746
52671,300208,3746
52672,316849,3746
52673,329428,3746
52674,350318,3746
52675,351378,3746
52676,361649,3746
52677,389115,3746
52678,396323,3746
52679,407247,3746
52680,408619,3746
52681,423524,3746
52682,426088,3746
52683,432613,3746
52684,433300,3746
52685,509910,3746
52686,511534,3746
52687,536075,3746
52688,24076,3747
52689,38185,3747
52690,44867,3747
52691,69456,3747
52692,89973,3747
52693,91601,3747
52694,95977,3747
52695,104372,3747
52696,105027,3747
52697,108628,3747
52698,116177,3747
52699,120959,3747
52700,151259,3747
52701,154244,3747
52702,168624,3747
52703,193691,3747
52704,203972,3747
52705,208626,3747
52706,233933,3747
52707,248301,3747
52708,272795,3747
52709,297278,3747
52710,336083,3747
52711,446826,3747
52712,454029,3747
52713,514297,3747
52714,517019,3747
52715,528522,3747
52716,535600,3747
52717,543534,3747
52718,12904,3748
52719,18493,3748
52720,49830,3748
52721,67416,3748
52722,68152,3748
52723,161796,3748
52724,182190,3748
52725,199549,3748
52726,221490,3748
52727,239679,3748
52728,246279,3748
52729,246373,3748
52730,248522,3748
52731,260643,3748
52732,265479,3748
52733,287304,3748
52734,326441,3748
52735,400566,3748
52736,401575,3748
52737,418739,3748
52738,422194,3748
52739,422369,3748
52740,450464,3748
52741,457079,3748
52742,540769,3748
52743,49820,3749
52744,56208,3749
52745,72969,3749
52746,111022,3749
52747,124602,3749
52748,128633,3749
52749,165511,3749
52750,169493,3749
52751,178128,3749
52752,186703,3749
52753,203827,3749
52754,217231,3749
52755,236861,3749
52756,284136,3749
52757,327736,3749
52758,361112,3749
52759,371295,3749
52760,376053,3749
52761,415235,3749
52762,427438,3749
52763,486082,3749
52764,518426,3749
52765,528254,3749
52766,4804,3750
52767,26284,3750
52768,49697,3750
52769,50459,3750
52770,66802,3750
52771,68659,3750
52772,84512,3750
52773,91726,3750
52774,123900,3750
52775,170107,3750
52776,266583,3750
52777,320914,3750
52778,354669,3750
52779,376458,3750
52780,416072,3750
52781,417848,3750
52782,424287,3750
52783,486252,3750
52784,503239,3750
52785,518091,3750
52786,526735,3750
52787,532709,3750
52788,539791,3750
52789,18103,3751
52790,34108,3751
52791,51103,3751
52792,93112,3751
52793,154817,3751
52794,183514,3751
52795,202852,3751
52796,230512,3751
52797,240693,3751
52798,274819,3751
52799,289263,3751
52800,382571,3751
52801,396542,3751
52802,418808,3751
52803,435969,3751
52804,438438,3751
52805,457208,3751
52806,478344,3751
52807,481287,3751
52808,503250,3751
52809,506211,3751
52810,514958,3751
52811,56536,3752
52812,75600,3752
52813,101909,3752
52814,128781,3752
52815,153991,3752
52816,226654,3752
52817,278740,3752
52818,299942,3752
52819,300327,3752
52820,312433,3752
52821,348662,3752
52822,399478,3752
52823,487512,3752
52824,494261,3752
52825,523664,3752
52826,525313,3752
52827,531782,3752
52828,535205,3752
52829,535798,3752
52830,545002,3752
52831,49098,3753
52832,82214,3753
52833,91232,3753
52834,127277,3753
52835,172194,3753
52836,175797,3753
52837,194256,3753
52838,222011,3753
52839,233864,3753
52840,258976,3753
52841,273374,3753
52842,283373,3753
52843,321205,3753
52844,356956,3753
52845,439814,3753
52846,515581,3753
52847,521118,3753
52848,6290,3754
52849,16051,3754
52850,20998,3754
52851,91627,3754
52852,186585,3754
52853,223416,3754
52854,237771,3754
52855,277700,3754
52856,302104,3754
52857,342521,3754
52858,343351,3754
52859,384625,3754
52860,417199,3754
52861,471109,3754
52862,495975,3754
52863,524273,3754
52864,19300,3755
52865,75929,3755
52866,124481,3755
52867,147122,3755
52868,170064,3755
52869,184512,3755
52870,241333,3755
52871,249375,3755
52872,255452,3755
52873,329073,3755
52874,358512,3755
52875,358873,3755
52876,478696,3755
52877,506181,3755
52878,68757,3756
52879,74320,3756
52880,93674,3756
52881,104500,3756
52882,160383,3756
52883,331116,3756
52884,340590,3756
52885,364773,3756
52886,388560,3756
52887,509547,3756
52888,513310,3756
52889,34869,3757
52890,37099,3757
52891,177542,3757
52892,228303,3757
52893,231445,3757
52894,247967,3757
52895,302567,3757
52896,352450,3757
52897,438089,3757
52898,525731,3757
52899,531408,3757
52900,42284,3758
52901,52236,3758
52902,140949,3758
52903,165131,3758
52904,197609,3758
52905,216696,3758
52906,353245,3758
52907,400218,3758
52908,462345,3758
52909,500904,3758
52910,30623,3759
52911,76457,3759
52912,104494,3759
52913,136452,3759
52914,173156,3759
52915,308223,3759
52916,407878,3759
52917,410225,3759
52918,431590,3759
52919,535009,3759
52920,14254,3760
52921,17479,3760
52922,19463,3760
52923,40144,3760
52924,64777,3760
52925,73725,3760
52926,217657,3760
52927,233388,3760
52928,363008,3760
52929,487180,3760
52930,20193,3761
52931,22379,3761
52932,28496,3761
52933,52859,3761
52934,93556,3761
52935,212817,3761
52936,231533,3761
52937,429802,3761
52938,489744,3761
52939,16750,3762
52940,36684,3762
52941,37384,3762
52942,60074,3762
52943,153130,3762
52944,160818,3762
52945,504753,3762
52946,530151,3762
52947,109175,3763
52948,182679,3763
52949,215409,3763
52950,275648,3763
52951,331028,3763
52952,47347,3764
52953,53681,3764
52954,98335,3764
52955,230120,3764
52956,282318,3764
52957,365793,3764
52958,411330,3765
52959,419262,3765
52960,435347,3765
52961,394597,3766
52962,402636,3766
52963,470197,3766
52964,113217,3767
52965,327599,3767
52966,351760,3767
52967,108179,3768
52968,276167,3768
52969,515083,3768
52970,123128,3769
52971,241897,3769
52972,447338,3769
52973,132912,3770
52974,204315,3770
52975,394557,3770
52976,8162,3771
52977,100088,3771
52978,121306,3771
52979,203098,3771
52980,259466,3771
52981,283868,3771
52982,323227,3771
52983,367295,3771
52984,368180,3771
52985,392143,3771
52986,409882,3771
52987,433945,3771
52988,446391,3771
52989,497820,3771
52990,547604,3771
52991,202056,3772
52992,273441,3772
52993,339154,3772
52994,132912,3773
52995,204315,3773
52996,394557,3773
52997,24239,3774
52998,72949,3774
52999,133416,3774
53000,146317,3774
53001,338396,3774
53002,415656,3774
53003,462883,3774
53004,144127,3775
53005,419621,3775
53006,520468,3775
53007,529818,3775
53008,423341,3776
53009,440525,3776
53010,468511,3776
53011,179001,3777
53012,391697,3777
53013,412528,3777
53014,51369,3778
53015,56285,3778
53016,85822,3778
53017,108124,3778
53018,111213,3778
53019,112416,3778
53020,119568,3778
53021,151659,3778
53022,176793,3778
53023,177145,3778
53024,178246,3778
53025,257720,3778
53026,260312,3778
53027,274433,3778
53028,274440,3778
53029,290612,3778
53030,290613,3778
53031,302808,3778
53032,310160,3778
53033,324231,3778
53034,370011,3778
53035,377022,3778
53036,401230,3778
53037,426287,3778
53038,450130,3778
53039,515625,3778
53040,7531,3779
53041,37268,3779
53042,60979,3779
53043,88632,3779
53044,106415,3779
53045,146668,3779
53046,229035,3779
53047,241954,3779
53048,246032,3779
53049,253204,3779
53050,303306,3779
53051,320470,3779
53052,332256,3779
53053,333279,3779
53054,344512,3779
53055,350075,3779
53056,368708,3779
53057,398287,3779
53058,464143,3779
53059,471148,3779
53060,477136,3779
53061,506006,3779
53062,519914,3779
53063,9106,3780
53064,32902,3780
53065,54912,3780
53066,251223,3780
53067,264870,3780
53068,347713,3780
53069,388029,3780
53070,428205,3780
53071,428212,3780
53072,428214,3780
53073,428215,3780
53074,435477,3780
53075,435500,3780
53076,465815,3780
53077,500878,3780
53078,500880,3780
53079,500881,3780
53080,500896,3780
53081,512037,3780
53082,62211,3781
53083,99302,3781
53084,123836,3781
53085,154277,3781
53086,154282,3781
53087,209163,3781
53088,236304,3781
53089,287800,3781
53090,344610,3781
53091,359862,3781
53092,372706,3781
53093,407647,3781
53094,431741,3781
53095,522205,3781
53096,90096,3782
53097,149474,3782
53098,230545,3782
53099,436264,3782
53100,467909,3782
53101,487083,3782
53102,506541,3782
53103,212909,3783
53104,237561,3783
53105,242766,3783
53106,326460,3783
53107,496699,3783
53108,194702,3784
53109,445930,3784
53110,517962,3784
53111,54847,3785
53112,82457,3785
53113,492247,3785
53114,80680,3786
53115,422374,3786
53116,450180,3786
53117,475986,3786
53118,8334,3787
53119,12971,3787
53120,12983,3787
53121,12985,3787
53122,45252,3787
53123,78005,3787
53124,80214,3787
53125,90567,3787
53126,120449,3787
53127,149759,3787
53128,168585,3787
53129,185541,3787
53130,197411,3787
53131,207306,3787
53132,209721,3787
53133,213313,3787
53134,216024,3787
53135,235224,3787
53136,264630,3787
53137,293343,3787
53138,388934,3787
53139,462233,3787
53140,511052,3787
53141,535978,3787
53142,544121,3787
53143,42155,3788
53144,127085,3788
53145,258784,3788
53146,330244,3788
53147,354458,3788
53148,396741,3788
53149,414237,3788
53150,486636,3788
53151,38581,3789
53152,63176,3789
53153,74862,3789
53154,138930,3789
53155,400813,3789
53156,461680,3789
53157,537346,3789
53158,230731,3790
53159,255527,3790
53160,278776,3790
53161,303218,3790
53162,405971,3790
53163,429927,3790
53164,77701,3791
53165,84839,3791
53166,120615,3791
53167,204966,3791
53168,225233,3791
53169,541122,3791
53170,221362,3792
53171,336486,3792
53172,408908,3792
53173,36956,3793
53174,354618,3793
53175,377661,3793
53176,29759,3794
53177,39537,3794
53178,39538,3794
53179,39539,3794
53180,39540,3794
53181,39542,3794
53182,151456,3794
53183,151748,3794
53184,151750,3794
53185,151751,3794
53186,176604,3794
53187,176908,3794
53188,218281,3794
53189,257397,3794
53190,536741,3794
53191,536742,3794
53192,542826,3794
53193,542867,3794
53194,542870,3794
53195,542871,3794
53196,542872,3794
53197,542874,3794
53198,543730,3794
53199,543731,3794
53200,543762,3794
53201,74550,3795
53202,74552,3795
53203,83155,3795
53204,96158,3795
53205,127568,3795
53206,172367,3795
53207,172369,3795
53208,179921,3795
53209,179922,3795
53210,247058,3795
53211,247059,3795
53212,252788,3795
53213,538287,3795
53214,538480,3795
53215,538974,3795
53216,542184,3795
53217,542683,3795
53218,543161,3795
53219,543162,3795
53220,543173,3795
53221,543247,3795
53222,543899,3795
53223,30322,3796
53224,161427,3796
53225,469885,3796
53226,8334,3797
53227,12971,3797
53228,12983,3797
53229,12985,3797
53230,45252,3797
53231,78005,3797
53232,80214,3797
53233,90567,3797
53234,120449,3797
53235,149759,3797
53236,168585,3797
53237,185541,3797
53238,197411,3797
53239,207306,3797
53240,209721,3797
53241,213313,3797
53242,216024,3797
53243,235224,3797
53244,264630,3797
53245,293343,3797
53246,388934,3797
53247,462233,3797
53248,511052,3797
53249,535978,3797
53250,544121,3797
53251,42155,3798
53252,127085,3798
53253,258784,3798
53254,330244,3798
53255,354458,3798
53256,396741,3798
53257,414237,3798
53258,486636,3798
53259,38581,3799
53260,63176,3799
53261,74862,3799
53262,138930,3799
53263,400813,3799
53264,461680,3799
53265,537346,3799
53266,230731,3800
53267,255527,3800
53268,278776,3800
53269,303218,3800
53270,405971,3800
53271,429927,3800
53272,77701,3801
53273,84839,3801
53274,120615,3801
53275,204966,3801
53276,225233,3801
53277,541122,3801
53278,221362,3802
53279,336486,3802
53280,408908,3802
53281,8334,3803
53282,12971,3803
53283,12983,3803
53284,12985,3803
53285,45252,3803
53286,78005,3803
53287,80214,3803
53288,90567,3803
53289,120449,3803
53290,149759,3803
53291,168585,3803
53292,185541,3803
53293,197411,3803
53294,207306,3803
53295,209721,3803
53296,213313,3803
53297,216024,3803
53298,235224,3803
53299,264630,3803
53300,293343,3803
53301,388934,3803
53302,462233,3803
53303,511052,3803
53304,535978,3803
53305,544121,3803
53306,42155,3804
53307,127085,3804
53308,258784,3804
53309,330244,3804
53310,354458,3804
53311,396741,3804
53312,414237,3804
53313,486636,3804
53314,38581,3805
53315,63176,3805
53316,74862,3805
53317,138930,3805
53318,400813,3805
53319,461680,3805
53320,537346,3805
53321,230731,3806
53322,255527,3806
53323,278776,3806
53324,303218,3806
53325,405971,3806
53326,429927,3806
53327,77701,3807
53328,84839,3807
53329,120615,3807
53330,204966,3807
53331,225233,3807
53332,541122,3807
53333,221362,3808
53334,336486,3808
53335,408908,3808
53336,3079,3809
53337,73952,3809
53338,147969,3809
53339,147982,3809
53340,272558,3809
53341,317005,3809
53342,325609,3809
53343,352176,3809
53344,504965,3809
53345,284931,3810
53346,364317,3810
53347,364353,3810
53348,388131,3810
53349,388132,3810
53350,388133,3810
53351,388134,3810
53352,397878,3810
53353,90938,3811
53354,214452,3811
53355,244240,3811
53356,246173,3811
53357,289781,3811
53358,336770,3811
53359,391524,3811
53360,537816,3811
53361,107781,3812
53362,337195,3812
53363,529629,3812
53364,47669,3813
53365,249126,3813
53366,505654,3813
53367,10719,3814
53368,10732,3814
53369,14315,3814
53370,50147,3814
53371,67649,3814
53372,142383,3814
53373,147778,3814
53374,165469,3814
53375,190195,3814
53376,199231,3814
53377,230958,3814
53378,252000,3814
53379,262023,3814
53380,262025,3814
53381,262028,3814
53382,262031,3814
53383,280689,3814
53384,288316,3814
53385,312506,3814
53386,323618,3814
53387,379745,3814
53388,379766,3814
53389,394334,3814
53390,405948,3814
53391,429163,3814
53392,529054,3814
53393,4965,3815
53394,8826,3815
53395,47863,3815
53396,113270,3815
53397,114283,3815
53398,167731,3815
53399,211119,3815
53400,214715,3815
53401,235278,3815
53402,250423,3815
53403,269766,3815
53404,333303,3815
53405,340053,3815
53406,350004,3815
53407,397977,3815
53408,436165,3815
53409,436167,3815
53410,436170,3815
53411,436171,3815
53412,475168,3815
53413,506952,3815
53414,540486,3815
53415,84722,3816
53416,84724,3816
53417,84727,3816
53418,121208,3816
53419,143357,3816
53420,143359,3816
53421,168278,3816
53422,168280,3816
53423,168282,3816
53424,379537,3816
53425,379539,3816
53426,379541,3816
53427,379543,3816
53428,379547,3816
53429,379549,3816
53430,521470,3816
53431,540100,3816
53432,363,3817
53433,366,3817
53434,2249,3817
53435,121594,3817
53436,154675,3817
53437,179871,3817
53438,179872,3817
53439,286571,3817
53440,286573,3817
53441,339819,3817
53442,388255,3817
53443,420407,3817
53444,518925,3817
53445,518930,3817
53446,519237,3817
53447,241707,3818
53448,309660,3818
53449,327963,3818
53450,343565,3818
53451,351881,3818
53452,357744,3818
53453,386269,3818
53454,435192,3818
53455,480500,3818
53456,490791,3818
53457,22295,3819
53458,126693,3819
53459,183949,3819
53460,231413,3819
53461,322370,3819
53462,450136,3819
53463,460518,3819
53464,481511,3819
53465,529748,3819
53466,541480,3819
53467,15463,3820
53468,62494,3820
53469,85494,3820
53470,167886,3820
53471,193021,3820
53472,284926,3820
53473,345133,3820
53474,482079,3820
53475,517035,3820
53476,526381,3820
53477,111650,3821
53478,224387,3821
53479,264562,3821
53480,290301,3821
53481,331618,3821
53482,355806,3821
53483,380405,3821
53484,444646,3821
53485,531144,3821
53486,117597,3822
53487,264317,3822
53488,335958,3822
53489,424654,3822
53490,447683,3822
53491,505880,3822
53492,529947,3822
53493,538821,3822
53494,37475,3823
53495,148676,3823
53496,198566,3823
53497,295160,3823
53498,313191,3823
53499,420379,3823
53500,471388,3823
53501,524126,3823
53502,52213,3824
53503,144025,3824
53504,260220,3824
53505,290798,3824
53506,290869,3824
53507,335744,3824
53508,339010,3824
53509,68775,3825
53510,188036,3825
53511,250147,3825
53512,269006,3825
53513,386375,3825
53514,501967,3825
53515,62554,3826
53516,144469,3826
53517,260897,3826
53518,445322,3826
53519,507060,3826
53520,507063,3826
53521,36734,3827
53522,59130,3827
53523,293701,3827
53524,325434,3827
53525,530707,3827
53526,34464,3828
53527,53577,3828
53528,115788,3828
53529,268978,3828
53530,443467,3828
53531,14979,3829
53532,170045,3829
53533,245730,3829
53534,496722,3829
53535,519269,3829
53536,7667,3830
53537,144876,3830
53538,199697,3830
53539,226854,3830
53540,341839,3830
53541,323531,3831
53542,323532,3831
53543,323534,3831
53544,460955,3831
53545,224970,3832
53546,304629,3832
53547,304631,3832
53548,469721,3832
53549,4123,3833
53550,274146,3833
53551,422043,3833
53552,457203,3833
53553,309625,3834
53554,425504,3834
53555,448700,3834
53556,288072,3835
53557,490377,3835
53558,535855,3835
53559,4464,3836
53560,7923,3836
53561,47375,3836
53562,50651,3836
53563,68214,3836
53564,72090,3836
53565,75316,3836
53566,85427,3836
53567,93106,3836
53568,99005,3836
53569,105321,3836
53570,117624,3836
53571,142439,3836
53572,145710,3836
53573,145912,3836
53574,167436,3836
53575,190377,3836
53576,193030,3836
53577,196138,3836
53578,197338,3836
53579,218139,3836
53580,222381,3836
53581,224414,3836
53582,226841,3836
53583,229447,3836
53584,237499,3836
53585,249165,3836
53586,262203,3836
53587,271676,3836
53588,296406,3836
53589,297160,3836
53590,309518,3836
53591,329897,3836
53592,335880,3836
53593,351614,3836
53594,353214,3836
53595,379369,3836
53596,387406,3836
53597,395631,3836
53598,399100,3836
53599,399426,3836
53600,403309,3836
53601,406877,3836
53602,422198,3836
53603,423205,3836
53604,430505,3836
53605,432062,3836
53606,446578,3836
53607,447126,3836
53608,454489,3836
53609,459882,3836
53610,467567,3836
53611,488489,3836
53612,490905,3836
53613,494068,3836
53614,499869,3836
53615,511456,3836
53616,522935,3836
53617,534791,3836
53618,537561,3836
53619,6688,3837
53620,18059,3837
53621,36712,3837
53622,73833,3837
53623,80778,3837
53624,86359,3837
53625,104911,3837
53626,112494,3837
53627,132794,3837
53628,133831,3837
53629,145503,3837
53630,158753,3837
53631,174472,3837
53632,201407,3837
53633,219575,3837
53634,255586,3837
53635,259625,3837
53636,262879,3837
53637,268629,3837
53638,276958,3837
53639,281468,3837
53640,285560,3837
53641,292405,3837
53642,293009,3837
53643,308357,3837
53644,331825,3837
53645,336749,3837
53646,376852,3837
53647,411592,3837
53648,416431,3837
53649,424508,3837
53650,425287,3837
53651,430888,3837
53652,432003,3837
53653,440380,3837
53654,452257,3837
53655,466842,3837
53656,467133,3837
53657,511848,3837
53658,538944,3837
53659,539186,3837
53660,1872,3838
53661,2683,3838
53662,6690,3838
53663,30562,3838
53664,52005,3838
53665,53841,3838
53666,62603,3838
53667,89325,3838
53668,111123,3838
53669,112014,3838
53670,132503,3838
53671,157258,3838
53672,169076,3838
53673,205295,3838
53674,240480,3838
53675,254184,3838
53676,300768,3838
53677,306709,3838
53678,314403,3838
53679,316507,3838
53680,331412,3838
53681,357452,3838
53682,359145,3838
53683,364388,3838
53684,374435,3838
53685,379037,3838
53686,381349,3838
53687,413433,3838
53688,422901,3838
53689,469791,3838
53690,494264,3838
53691,1806,3839
53692,4389,3839
53693,35472,3839
53694,49243,3839
53695,49268,3839
53696,121188,3839
53697,158841,3839
53698,160502,3839
53699,164686,3839
53700,216817,3839
53701,267328,3839
53702,268877,3839
53703,321497,3839
53704,376498,3839
53705,393054,3839
53706,405956,3839
53707,528993,3839
53708,18946,3840
53709,21193,3840
53710,74639,3840
53711,133887,3840
53712,151531,3840
53713,241574,3840
53714,297110,3840
53715,345863,3840
53716,382408,3840
53717,410106,3840
53718,426827,3840
53719,428152,3840
53720,445944,3840
53721,450706,3840
53722,451372,3840
53723,505600,3840
53724,107680,3841
53725,119170,3841
53726,216471,3841
53727,270034,3841
53728,294506,3841
53729,487945,3841
53730,494471,3841
53731,505411,3841
53732,524009,3841
53733,42155,3842
53734,127085,3842
53735,258784,3842
53736,330244,3842
53737,354458,3842
53738,396741,3842
53739,414237,3842
53740,486636,3842
53741,84016,3843
53742,164427,3843
53743,244635,3843
53744,258534,3843
53745,296540,3843
53746,418557,3843
53747,221215,3844
53748,230413,3844
53749,246114,3844
53750,270592,3844
53751,344634,3844
53752,77445,3845
53753,190019,3845
53754,300785,3845
53755,121006,3846
53756,121475,3846
53757,168431,3846
53758,175809,3846
53759,193599,3846
53760,207193,3846
53761,263169,3846
53762,271753,3846
53763,301093,3846
53764,324488,3846
53765,350839,3846
53766,357226,3846
53767,376665,3846
53768,422678,3846
53769,449137,3846
53770,473120,3846
53771,2230,3847
53772,17348,3847
53773,47156,3847
53774,63867,3847
53775,76246,3847
53776,303329,3847
53777,312849,3847
53778,351508,3847
53779,353748,3847
53780,361150,3847
53781,180976,3848
53782,204438,3848
53783,227999,3848
53784,252738,3848
53785,416394,3848
53786,12526,3849
53787,33054,3849
53788,346440,3849
53789,501788,3849
53790,538991,3849
53791,210439,3850
53792,313239,3850
53793,361444,3850
53794,521270,3850
53795,131606,3851
53796,194419,3851
53797,267520,3851
53798,345790,3851
53799,121006,3852
53800,121475,3852
53801,168431,3852
53802,175809,3852
53803,193599,3852
53804,207193,3852
53805,263169,3852
53806,271753,3852
53807,301093,3852
53808,324488,3852
53809,350839,3852
53810,357226,3852
53811,376665,3852
53812,422678,3852
53813,449137,3852
53814,473120,3852
53815,2230,3853
53816,17348,3853
53817,47156,3853
53818,63867,3853
53819,76246,3853
53820,303329,3853
53821,312849,3853
53822,351508,3853
53823,353748,3853
53824,361150,3853
53825,180976,3854
53826,204438,3854
53827,227999,3854
53828,252738,3854
53829,416394,3854
53830,12526,3855
53831,33054,3855
53832,346440,3855
53833,501788,3855
53834,538991,3855
53835,210439,3856
53836,313239,3856
53837,361444,3856
53838,521270,3856
53839,131606,3857
53840,194419,3857
53841,267520,3857
53842,345790,3857
53843,229556,3858
53844,342774,3858
53845,407638,3858
53846,159867,3859
53847,301119,3859
53848,416387,3859
53849,293336,3860
53850,297181,3860
53851,413584,3860
53852,175657,3861
53853,467601,3861
53854,530943,3861
53855,19778,3862
53856,38836,3862
53857,45422,3862
53858,45555,3862
53859,69991,3862
53860,80880,3862
53861,111814,3862
53862,117075,3862
53863,126017,3862
53864,153118,3862
53865,162714,3862
53866,174023,3862
53867,178367,3862
53868,190528,3862
53869,202699,3862
53870,237543,3862
53871,250038,3862
53872,270302,3862
53873,286610,3862
53874,294787,3862
53875,319959,3862
53876,342978,3862
53877,362454,3862
53878,407678,3862
53879,416640,3862
53880,417607,3862
53881,425882,3862
53882,429837,3862
53883,522719,3862
53884,524158,3862
53885,536549,3862
53886,44770,3863
53887,65878,3863
53888,108941,3863
53889,475035,3863
53890,44696,3864
53891,80221,3864
53892,80563,3864
53893,94663,3864
53894,102383,3864
53895,113628,3864
53896,118792,3864
53897,135637,3864
53898,149946,3864
53899,169816,3864
53900,175456,3864
53901,191821,3864
53902,192404,3864
53903,193928,3864
53904,203312,3864
53905,232737,3864
53906,234154,3864
53907,236746,3864
53908,251381,3864
53909,256375,3864
53910,257513,3864
53911,262671,3864
53912,270973,3864
53913,275808,3864
53914,292003,3864
53915,293015,3864
53916,300191,3864
53917,317425,3864
53918,317590,3864
53919,323079,3864
53920,336113,3864
53921,341467,3864
53922,347180,3864
53923,352371,3864
53924,372978,3864
53925,441304,3864
53926,456390,3864
53927,477925,3864
53928,478411,3864
53929,482512,3864
53930,485589,3864
53931,495931,3864
53932,503337,3864
53933,510576,3864
53934,512529,3864
53935,514773,3864
53936,518097,3864
53937,534011,3864
53938,536881,3864
53939,543929,3864
53940,818,3865
53941,8365,3865
53942,20904,3865
53943,42999,3865
53944,47207,3865
53945,51254,3865
53946,56713,3865
53947,77936,3865
53948,86000,3865
53949,88312,3865
53950,102542,3865
53951,108788,3865
53952,115966,3865
53953,151855,3865
53954,159455,3865
53955,162365,3865
53956,188898,3865
53957,200810,3865
53958,216507,3865
53959,240914,3865
53960,241228,3865
53961,261544,3865
53962,265730,3865
53963,271540,3865
53964,286224,3865
53965,296072,3865
53966,307482,3865
53967,311431,3865
53968,339081,3865
53969,377099,3865
53970,381983,3865
53971,391315,3865
53972,391924,3865
53973,425149,3865
53974,431123,3865
53975,434532,3865
53976,438969,3865
53977,442929,3865
53978,443611,3865
53979,457527,3865
53980,458250,3865
53981,471993,3865
53982,479406,3865
53983,482320,3865
53984,536082,3865
53985,540508,3865
53986,3687,3866
53987,28710,3866
53988,44808,3866
53989,50083,3866
53990,53023,3866
53991,61099,3866
53992,61731,3866
53993,65322,3866
53994,70588,3866
53995,86570,3866
53996,90138,3866
53997,110478,3866
53998,114768,3866
53999,123064,3866
54000,124215,3866
54001,135174,3866
54002,139398,3866
54003,149454,3866
54004,166072,3866
54005,191118,3866
54006,236828,3866
54007,240484,3866
54008,256888,3866
54009,262758,3866
