d3mIndex,G1.nodeID,community
80937,304544,4527
80938,304594,4527
80939,304688,4527
80940,305018,4527
80941,305074,4527
80942,305077,4527
80943,305127,4527
80944,306268,4527
80945,306276,4527
80946,306453,4527
80947,306504,4527
80948,306683,4527
80949,306725,4527
80950,306873,4527
80951,307007,4527
80952,307140,4527
80953,307143,4527
80954,307252,4527
80955,307769,4527
80956,307776,4527
80957,307827,4527
80958,307828,4527
80959,307974,4527
80960,308428,4527
80961,308430,4527
80962,308707,4527
80963,308804,4527
80964,309171,4527
80965,309189,4527
80966,309220,4527
80967,309439,4527
80968,309515,4527
80969,309732,4527
80970,309840,4527
80971,310548,4527
80972,310847,4527
80973,311217,4527
80974,311439,4527
80975,311766,4527
80976,312142,4527
80977,312714,4527
80978,312884,4527
80979,313961,4527
80980,313997,4527
80981,314115,4527
80982,314702,4527
80983,314947,4527
80984,315333,4527
80985,315794,4527
80986,316001,4527
80987,316433,4527
80988,316635,4527
80989,316887,4527
80990,316992,4527
80991,317044,4527
80992,317310,4527
80993,317358,4527
80994,317601,4527
80995,318183,4527
80996,319448,4527
80997,319473,4527
80998,319480,4527
80999,319640,4527
81000,319641,4527
81001,319704,4527
81002,319754,4527
81003,319755,4527
81004,320098,4527
81005,320389,4527
81006,321008,4527
81007,321462,4527
81008,321508,4527
81009,321585,4527
81010,321748,4527
81011,321749,4527
81012,321977,4527
81013,322088,4527
81014,322089,4527
81015,322315,4527
81016,322468,4527
81017,322469,4527
81018,322470,4527
81019,322471,4527
81020,322472,4527
81021,322574,4527
81022,322759,4527
81023,322760,4527
81024,322761,4527
81025,322762,4527
81026,322763,4527
81027,322829,4527
81028,323135,4527
81029,323136,4527
81030,323148,4527
81031,323187,4527
81032,323573,4527
81033,323604,4527
81034,323621,4527
81035,323639,4527
81036,323847,4527
81037,323875,4527
81038,323893,4527
81039,324072,4527
81040,324073,4527
81041,324146,4527
81042,324161,4527
81043,324170,4527
81044,324287,4527
81045,324518,4527
81046,324555,4527
81047,324556,4527
81048,324558,4527
81049,324610,4527
81050,324875,4527
81051,325350,4527
81052,325626,4527
81053,325633,4527
81054,325695,4527
81055,325697,4527
81056,325698,4527
81057,326279,4527
81058,326504,4527
81059,326506,4527
81060,326770,4527
81061,326793,4527
81062,326813,4527
81063,326964,4527
81064,326965,4527
81065,326979,4527
81066,327238,4527
81067,327335,4527
81068,327382,4527
81069,327383,4527
81070,327384,4527
81071,327385,4527
81072,327577,4527
81073,327578,4527
81074,327579,4527
81075,327580,4527
81076,327837,4527
81077,327848,4527
81078,327849,4527
81079,327882,4527
81080,327895,4527
81081,327897,4527
81082,327975,4527
81083,327976,4527
81084,328040,4527
81085,328041,4527
81086,328042,4527
81087,328043,4527
81088,328044,4527
81089,328046,4527
81090,328080,4527
81091,328193,4527
81092,328260,4527
81093,328261,4527
81094,328262,4527
81095,328263,4527
81096,328458,4527
81097,328459,4527
81098,329510,4527
81099,329534,4527
81100,329538,4527
81101,329539,4527
81102,329625,4527
81103,329626,4527
81104,329715,4527
81105,329716,4527
81106,329825,4527
81107,329826,4527
81108,330053,4527
81109,330197,4527
81110,330198,4527
81111,330374,4527
81112,330375,4527
81113,330575,4527
81114,330962,4527
81115,330981,4527
81116,330983,4527
81117,331030,4527
81118,331034,4527
81119,331531,4527
81120,331599,4527
81121,331645,4527
81122,331736,4527
81123,331737,4527
81124,331738,4527
81125,331739,4527
81126,332179,4527
81127,332180,4527
81128,332193,4527
81129,332241,4527
81130,332262,4527
81131,332373,4527
81132,332374,4527
81133,332499,4527
81134,332500,4527
81135,332501,4527
81136,332502,4527
81137,333170,4527
81138,333308,4527
81139,333383,4527
81140,333415,4527
81141,333417,4527
81142,333648,4527
81143,333777,4527
81144,333985,4527
81145,334084,4527
81146,334165,4527
81147,334172,4527
81148,334322,4527
81149,334323,4527
81150,334324,4527
81151,334804,4527
81152,334805,4527
81153,334806,4527
81154,334807,4527
81155,334808,4527
81156,334809,4527
81157,335689,4527
81158,336022,4527
81159,336024,4527
81160,336091,4527
81161,336181,4527
81162,336233,4527
81163,336328,4527
81164,336329,4527
81165,336344,4527
81166,336345,4527
81167,336376,4527
81168,336393,4527
81169,336394,4527
81170,336594,4527
81171,336605,4527
81172,336813,4527
81173,337377,4527
81174,337419,4527
81175,337598,4527
81176,337967,4527
81177,338142,4527
81178,338314,4527
81179,338479,4527
81180,338480,4527
81181,338481,4527
81182,338482,4527
81183,338483,4527
81184,338511,4527
81185,338517,4527
81186,338597,4527
81187,338598,4527
81188,338602,4527
81189,339230,4527
81190,339726,4527
81191,339738,4527
81192,339941,4527
81193,339944,4527
81194,340079,4527
81195,340130,4527
81196,340153,4527
81197,341143,4527
81198,341203,4527
81199,341327,4527
81200,341453,4527
81201,341563,4527
81202,341645,4527
81203,341807,4527
81204,341808,4527
81205,341919,4527
81206,342226,4527
81207,342784,4527
81208,343439,4527
81209,344100,4527
81210,344101,4527
81211,344287,4527
81212,344413,4527
81213,344414,4527
81214,344450,4527
81215,344451,4527
81216,344589,4527
81217,344590,4527
81218,344689,4527
81219,344690,4527
81220,344835,4527
81221,345112,4527
81222,345252,4527
81223,345332,4527
81224,345566,4527
81225,346037,4527
81226,346083,4527
81227,346101,4527
81228,346103,4527
81229,346104,4527
81230,346159,4527
81231,346163,4527
81232,346371,4527
81233,346395,4527
81234,346457,4527
81235,346828,4527
81236,346935,4527
81237,347007,4527
81238,347081,4527
81239,347085,4527
81240,347499,4527
81241,347500,4527
81242,347501,4527
81243,347665,4527
81244,347703,4527
81245,347746,4527
81246,347804,4527
81247,347937,4527
81248,348010,4527
81249,348105,4527
81250,348121,4527
81251,348132,4527
81252,348301,4527
81253,348330,4527
81254,348728,4527
81255,348731,4527
81256,348869,4527
81257,349091,4527
81258,349092,4527
81259,349129,4527
81260,349150,4527
81261,349339,4527
81262,349405,4527
81263,349466,4527
81264,349749,4527
81265,349824,4527
81266,350285,4527
81267,350342,4527
81268,350460,4527
81269,350468,4527
81270,350469,4527
81271,350526,4527
81272,350651,4527
81273,350851,4527
81274,350883,4527
81275,350925,4527
81276,350926,4527
81277,351031,4527
81278,351384,4527
81279,351437,4527
81280,351582,4527
81281,351583,4527
81282,351790,4527
81283,352204,4527
81284,352289,4527
81285,352353,4527
81286,352492,4527
81287,352625,4527
81288,352633,4527
81289,352662,4527
81290,352775,4527
81291,353379,4527
81292,353927,4527
81293,353930,4527
81294,353939,4527
81295,353940,4527
81296,354094,4527
81297,354154,4527
81298,354169,4527
81299,354231,4527
81300,354454,4527
81301,354809,4527
81302,355149,4527
81303,355168,4527
81304,355206,4527
81305,356025,4527
81306,356528,4527
81307,356801,4527
81308,356863,4527
81309,357458,4527
81310,357514,4527
81311,357858,4527
81312,358185,4527
81313,358309,4527
81314,359386,4527
81315,359550,4527
81316,359839,4527
81317,360155,4527
81318,360156,4527
81319,360157,4527
81320,360158,4527
81321,360162,4527
81322,360427,4527
81323,360437,4527
81324,360438,4527
81325,360535,4527
81326,360722,4527
81327,360723,4527
81328,360724,4527
81329,361399,4527
81330,361400,4527
81331,361454,4527
81332,361455,4527
81333,361705,4527
81334,361728,4527
81335,361827,4527
81336,361941,4527
81337,362041,4527
81338,362043,4527
81339,362355,4527
81340,362738,4527
81341,362819,4527
81342,363044,4527
81343,363078,4527
81344,363079,4527
81345,363199,4527
81346,363200,4527
81347,363333,4527
81348,363334,4527
81349,363338,4527
81350,363340,4527
81351,363341,4527
81352,363342,4527
81353,363515,4527
81354,363516,4527
81355,363628,4527
81356,363806,4527
81357,364295,4527
81358,364418,4527
81359,364653,4527
81360,364809,4527
81361,364914,4527
81362,364972,4527
81363,365013,4527
81364,365181,4527
81365,365182,4527
81366,365183,4527
81367,365184,4527
81368,365220,4527
81369,365225,4527
81370,365227,4527
81371,365273,4527
81372,365306,4527
81373,365332,4527
81374,365333,4527
81375,365334,4527
81376,365335,4527
81377,365336,4527
81378,365356,4527
81379,365486,4527
81380,365631,4527
81381,365632,4527
81382,365640,4527
81383,365641,4527
81384,366072,4527
81385,366170,4527
81386,366178,4527
81387,366232,4527
81388,366233,4527
81389,367073,4527
81390,367074,4527
81391,367123,4527
81392,367284,4527
81393,367285,4527
81394,367286,4527
81395,367729,4527
81396,367741,4527
81397,367742,4527
81398,367998,4527
81399,368049,4527
81400,368050,4527
81401,368098,4527
81402,368100,4527
81403,368158,4527
81404,368159,4527
81405,368230,4527
81406,368331,4527
81407,368332,4527
81408,368492,4527
81409,368568,4527
81410,368881,4527
81411,368882,4527
81412,368884,4527
81413,369078,4527
81414,369207,4527
81415,369364,4527
81416,369365,4527
81417,369509,4527
81418,369528,4527
81419,369529,4527
81420,369606,4527
81421,369609,4527
81422,370874,4527
81423,370900,4527
81424,370961,4527
81425,371012,4527
81426,371142,4527
81427,371697,4527
81428,371698,4527
81429,371699,4527
81430,371877,4527
81431,372551,4527
81432,372552,4527
81433,372710,4527
81434,372810,4527
81435,373146,4527
81436,373412,4527
81437,373413,4527
81438,373577,4527
81439,373958,4527
81440,373959,4527
81441,374051,4527
81442,374094,4527
81443,374135,4527
81444,374281,4527
81445,375040,4527
81446,375041,4527
81447,375043,4527
81448,375044,4527
81449,375071,4527
81450,375102,4527
81451,375135,4527
81452,375220,4527
81453,375221,4527
81454,375482,4527
81455,375807,4527
81456,375808,4527
81457,375934,4527
81458,376092,4527
81459,376093,4527
81460,376094,4527
81461,376464,4527
81462,376782,4527
81463,376934,4527
81464,376935,4527
81465,377737,4527
81466,377803,4527
81467,377870,4527
81468,378173,4527
81469,378197,4527
81470,378286,4527
81471,378341,4527
81472,378608,4527
81473,378732,4527
81474,378749,4527
81475,379156,4527
81476,379181,4527
81477,379196,4527
81478,379197,4527
81479,379351,4527
81480,379686,4527
81481,379778,4527
81482,380034,4527
81483,380638,4527
81484,380796,4527
81485,381017,4527
81486,381110,4527
81487,381153,4527
81488,381155,4527
81489,381685,4527
81490,381713,4527
81491,381714,4527
81492,381750,4527
81493,381793,4527
81494,382000,4527
81495,382126,4527
81496,382410,4527
81497,382411,4527
81498,382412,4527
81499,382570,4527
81500,382651,4527
81501,383257,4527
81502,383258,4527
81503,383259,4527
81504,383392,4527
81505,384020,4527
81506,384316,4527
81507,384482,4527
81508,384519,4527
81509,384531,4527
81510,384677,4527
81511,384747,4527
81512,384892,4527
81513,384893,4527
81514,386150,4527
81515,386151,4527
81516,386533,4527
81517,387187,4527
81518,387770,4527
81519,388233,4527
81520,388262,4527
81521,388285,4527
81522,388389,4527
81523,389242,4527
81524,389356,4527
81525,389640,4527
81526,389657,4527
81527,389683,4527
81528,390369,4527
81529,390370,4527
81530,390375,4527
81531,390507,4527
81532,390669,4527
81533,390736,4527
81534,391279,4527
81535,391280,4527
81536,391509,4527
81537,391512,4527
81538,391584,4527
81539,391609,4527
81540,391621,4527
81541,391828,4527
81542,391829,4527
81543,391832,4527
81544,391833,4527
81545,392695,4527
81546,392718,4527
81547,392930,4527
81548,392932,4527
81549,393244,4527
81550,393358,4527
81551,393561,4527
81552,393562,4527
81553,393605,4527
81554,394054,4527
81555,394282,4527
81556,394309,4527
81557,394684,4527
81558,394712,4527
81559,394888,4527
81560,394937,4527
81561,395145,4527
81562,395195,4527
81563,395203,4527
81564,395207,4527
81565,395369,4527
81566,395406,4527
81567,395457,4527
81568,395465,4527
81569,395510,4527
81570,395533,4527
81571,395735,4527
81572,395755,4527
81573,396099,4527
81574,396100,4527
81575,396101,4527
81576,396432,4527
81577,396700,4527
81578,396792,4527
81579,396935,4527
81580,397446,4527
81581,397851,4527
81582,398117,4527
81583,398180,4527
81584,398861,4527
81585,398909,4527
81586,398910,4527
81587,398959,4527
81588,398960,4527
81589,398965,4527
81590,399006,4527
81591,399214,4527
81592,399484,4527
81593,399652,4527
81594,399761,4527
81595,399837,4527
81596,399978,4527
81597,400338,4527
81598,400372,4527
81599,400386,4527
81600,400444,4527
81601,400626,4527
81602,400638,4527
81603,400639,4527
81604,400825,4527
81605,400850,4527
81606,401084,4527
81607,401273,4527
81608,401297,4527
81609,401378,4527
81610,401453,4527
81611,401563,4527
81612,401884,4527
81613,402565,4527
81614,402800,4527
81615,403151,4527
81616,403152,4527
81617,403153,4527
81618,403154,4527
81619,403234,4527
81620,403360,4527
81621,403632,4527
81622,403633,4527
81623,403674,4527
81624,403675,4527
81625,403676,4527
81626,403677,4527
81627,403797,4527
81628,403855,4527
81629,403960,4527
81630,403961,4527
81631,403962,4527
81632,403963,4527
81633,403964,4527
81634,403965,4527
81635,404007,4527
81636,404222,4527
81637,404378,4527
81638,404419,4527
81639,404420,4527
81640,404466,4527
81641,404467,4527
81642,405239,4527
81643,405326,4527
81644,405429,4527
81645,405455,4527
81646,405457,4527
81647,405516,4527
81648,405559,4527
81649,405773,4527
81650,405839,4527
81651,406070,4527
81652,406212,4527
81653,406213,4527
81654,406304,4527
81655,406319,4527
81656,406320,4527
81657,406331,4527
81658,406332,4527
81659,406341,4527
81660,406342,4527
81661,406361,4527
81662,406367,4527
81663,406368,4527
81664,406369,4527
81665,406390,4527
81666,406487,4527
81667,406503,4527
81668,406746,4527
81669,406747,4527
81670,406748,4527
81671,407178,4527
81672,407179,4527
81673,407180,4527
81674,407181,4527
81675,407559,4527
81676,407560,4527
81677,407920,4527
81678,407921,4527
81679,407924,4527
81680,407943,4527
81681,407944,4527
81682,407983,4527
81683,408002,4527
81684,408003,4527
81685,408004,4527
81686,408005,4527
81687,408009,4527
81688,408010,4527
81689,408011,4527
81690,408012,4527
81691,408140,4527
81692,408160,4527
81693,408161,4527
81694,408272,4527
81695,408287,4527
81696,408289,4527
81697,408305,4527
81698,408306,4527
81699,408333,4527
81700,408364,4527
81701,408600,4527
81702,408613,4527
81703,408614,4527
81704,408620,4527
81705,408621,4527
81706,408622,4527
81707,408977,4527
81708,409032,4527
81709,409033,4527
81710,409051,4527
81711,409173,4527
81712,409202,4527
81713,409203,4527
81714,409204,4527
81715,409205,4527
81716,409208,4527
81717,409209,4527
81718,409259,4527
81719,409810,4527
81720,409811,4527
81721,409862,4527
81722,410119,4527
81723,410163,4527
81724,410242,4527
81725,410466,4527
81726,410467,4527
81727,410590,4527
81728,410716,4527
81729,410744,4527
81730,410753,4527
81731,410855,4527
81732,410900,4527
81733,410910,4527
81734,410918,4527
81735,410919,4527
81736,411378,4527
81737,411428,4527
81738,411429,4527
81739,411430,4527
81740,411450,4527
81741,411451,4527
81742,411483,4527
81743,411484,4527
81744,411485,4527
81745,411497,4527
81746,411498,4527
81747,411499,4527
81748,411511,4527
81749,411708,4527
81750,411776,4527
81751,411777,4527
81752,411778,4527
81753,411856,4527
81754,411890,4527
81755,411891,4527
81756,411976,4527
81757,411977,4527
81758,411987,4527
81759,412085,4527
81760,412088,4527
81761,412089,4527
81762,412199,4527
81763,412226,4527
81764,412227,4527
81765,412321,4527
81766,412322,4527
81767,412323,4527
81768,412793,4527
81769,412825,4527
81770,412826,4527
81771,413005,4527
81772,413069,4527
81773,413258,4527
81774,413259,4527
81775,413306,4527
81776,413307,4527
81777,413308,4527
81778,413309,4527
81779,413407,4527
81780,413432,4527
81781,413475,4527
81782,413476,4527
81783,413498,4527
81784,413715,4527
81785,414040,4527
81786,414175,4527
81787,414203,4527
81788,414394,4527
81789,414433,4527
81790,414748,4527
81791,414872,4527
81792,415836,4527
81793,415862,4527
81794,415863,4527
81795,415864,4527
81796,415870,4527
81797,415875,4527
81798,415906,4527
81799,415907,4527
81800,415999,4527
81801,416138,4527
81802,416139,4527
81803,416290,4527
81804,416315,4527
81805,416334,4527
81806,416389,4527
81807,416390,4527
81808,416391,4527
81809,416474,4527
81810,417000,4527
81811,417009,4527
81812,417191,4527
81813,417566,4527
81814,417706,4527
81815,417727,4527
81816,417728,4527
81817,417775,4527
81818,417828,4527
81819,417875,4527
81820,417876,4527
81821,417877,4527
81822,418102,4527
81823,418123,4527
81824,418138,4527
81825,418139,4527
81826,418241,4527
81827,418242,4527
81828,418485,4527
81829,418523,4527
81830,418625,4527
81831,418724,4527
81832,418781,4527
81833,418782,4527
81834,418854,4527
81835,418857,4527
81836,418926,4527
81837,418953,4527
81838,418989,4527
81839,419180,4527
81840,419208,4527
81841,419222,4527
81842,419415,4527
81843,419450,4527
81844,419625,4527
81845,419626,4527
81846,419631,4527
81847,419632,4527
81848,419633,4527
81849,419634,4527
81850,419659,4527
81851,419685,4527
81852,419918,4527
81853,419921,4527
81854,419922,4527
81855,419923,4527
81856,419924,4527
81857,419942,4527
81858,420008,4527
81859,420191,4527
81860,420210,4527
81861,420211,4527
81862,420335,4527
81863,420416,4527
81864,420667,4527
81865,420791,4527
81866,420854,4527
81867,420916,4527
81868,421172,4527
81869,421313,4527
81870,421342,4527
81871,421413,4527
81872,421425,4527
81873,421608,4527
81874,421670,4527
81875,421690,4527
81876,421691,4527
81877,421700,4527
81878,421701,4527
81879,421702,4527
81880,421741,4527
81881,421822,4527
81882,421896,4527
81883,421969,4527
81884,421970,4527
81885,422009,4527
81886,422157,4527
81887,422396,4527
81888,422783,4527
81889,422829,4527
81890,422912,4527
81891,423197,4527
81892,423198,4527
81893,423742,4527
81894,423997,4527
81895,424202,4527
81896,424301,4527
81897,424416,4527
81898,424441,4527
81899,424482,4527
81900,424606,4527
81901,424658,4527
81902,424773,4527
81903,424980,4527
81904,425047,4527
81905,425048,4527
81906,425366,4527
81907,425766,4527
81908,425825,4527
81909,425885,4527
81910,5611,4528
81911,84654,4528
81912,162108,4528
81913,224933,4528
81914,226799,4528
81915,361420,4528
81916,361421,4528
81917,361422,4528
81918,361423,4528
81919,424325,4528
81920,424326,4528
81921,424327,4528
81922,100872,4529
81923,211122,4529
81924,374433,4529
81925,401346,4529
81926,403928,4529
81927,403929,4529
81928,403930,4529
81929,403931,4529
81930,410151,4529
81931,394384,4530
81932,402415,4530
81933,404013,4530
81934,404014,4530
81935,404015,4530
81936,404016,4530
81937,422675,4530
81938,423854,4530
81939,235672,4531
81940,356943,4531
81941,371328,4531
81942,371330,4531
81943,371331,4531
81944,371333,4531
81945,371334,4531
81946,400456,4531
81947,137666,4532
81948,171288,4532
81949,172008,4532
81950,172009,4532
81951,172010,4532
81952,173030,4532
81953,173031,4532
81954,176532,4532
81955,101549,4533
81956,150002,4533
81957,150003,4533
81958,150004,4533
81959,150005,4533
81960,150006,4533
81961,150007,4533
81962,150008,4533
81963,64953,4534
81964,394924,4534
81965,394925,4534
81966,396107,4534
81967,398778,4534
81968,401246,4534
81969,411463,4534
81970,411464,4534
81971,357244,4535
81972,358263,4535
81973,369860,4535
81974,388502,4535
81975,408655,4535
81976,408656,4535
81977,417110,4535
81978,142647,4536
81979,221470,4536
81980,252117,4536
81981,344624,4536
81982,344625,4536
81983,344626,4536
81984,357648,4536
81985,86850,4537
81986,86851,4537
81987,86852,4537
81988,86853,4537
81989,86854,4537
81990,86855,4537
81991,91963,4537
81992,212911,4538
81993,212912,4538
81994,212913,4538
81995,219775,4538
81996,219776,4538
81997,350830,4538
81998,87391,4539
81999,87392,4539
82000,87754,4539
82001,87755,4539
82002,87756,4539
82003,87757,4539
82004,6512,4540
82005,60591,4540
82006,63185,4540
82007,112431,4540
82008,112499,4540
82009,117463,4540
82010,117619,4540
82011,118105,4540
82012,118748,4540
82013,123918,4540
82014,192105,4540
82015,214551,4540
82016,215157,4540
82017,222978,4540
82018,225169,4540
82019,140171,4541
82020,174306,4541
82021,175894,4541
82022,218710,4541
82023,222025,4541
82024,222026,4541
82025,222027,4541
82026,222029,4541
82027,269129,4541
82028,273747,4541
82029,273752,4541
82030,275264,4541
82031,275265,4541
82032,277473,4541
82033,82747,4542
82034,188564,4542
82035,248998,4542
82036,248999,4542
82037,263760,4542
82038,263761,4542
82039,265085,4542
82040,273059,4542
82041,273060,4542
82042,273326,4542
82043,278386,4542
82044,331771,4542
82045,372158,4542
82046,372159,4542
82047,60459,4543
82048,134722,4543
82049,169668,4543
82050,214555,4543
82051,235079,4543
82052,240132,4543
82053,286388,4543
82054,335960,4543
82055,346771,4543
82056,359793,4543
82057,359795,4543
82058,379725,4543
82059,379726,4543
82060,34380,4544
82061,46688,4544
82062,83994,4544
82063,87460,4544
82064,90708,4544
82065,100017,4544
82066,104099,4544
82067,107038,4544
82068,156747,4544
82069,163581,4544
82070,177655,4544
82071,207432,4544
82072,65263,4545
82073,89559,4545
82074,124870,4545
82075,245145,4545
82076,359729,4545
82077,359730,4545
82078,383330,4545
82079,383331,4545
82080,383332,4545
82081,400971,4545
82082,400972,4545
82083,133247,4546
82084,218427,4546
82085,265935,4546
82086,265936,4546
82087,265937,4546
82088,265938,4546
82089,310087,4546
82090,342294,4546
82091,369799,4546
82092,373587,4546
82093,52366,4547
82094,94877,4547
82095,128415,4547
82096,205282,4547
82097,205283,4547
82098,205284,4547
82099,205285,4547
82100,205286,4547
82101,225057,4547
82102,225058,4547
82103,77725,4548
82104,99616,4548
82105,132719,4548
82106,295329,4548
82107,295361,4548
82108,372306,4548
82109,372307,4548
82110,372514,4548
82111,29668,4549
82112,71877,4549
82113,272815,4549
82114,272816,4549
82115,273608,4549
82116,273942,4549
82117,273943,4549
82118,276968,4549
82119,28044,4550
82120,271759,4550
82121,271760,4550
82122,271761,4550
82123,273528,4550
82124,273529,4550
82125,273530,4550
82126,285369,4550
82127,26850,4551
82128,190103,4551
82129,205204,4551
82130,205205,4551
82131,205206,4551
82132,205207,4551
82133,206358,4551
82134,225603,4551
82135,6270,4552
82136,67461,4552
82137,100486,4552
82138,148462,4552
82139,167466,4552
82140,234670,4552
82141,245092,4552
82142,245093,4552
82143,129777,4553
82144,129778,4553
82145,129779,4553
82146,141592,4553
82147,207640,4553
82148,222500,4553
82149,232360,4553
82150,126108,4554
82151,126617,4554
82152,241216,4554
82153,256357,4554
82154,256358,4554
82155,269808,4554
82156,398448,4554
82157,111690,4555
82158,120981,4555
82159,215980,4555
82160,359658,4555
82161,359891,4555
82162,359892,4555
82163,381289,4555
82164,45683,4556
82165,46217,4556
82166,142594,4556
82167,153945,4556
82168,207658,4556
82169,217402,4556
82170,227812,4556
82171,40921,4557
82172,148100,4557
82173,185022,4557
82174,185023,4557
82175,186209,4557
82176,193071,4557
82177,201140,4557
82178,39815,4558
82179,96585,4558
82180,359921,4558
82181,399502,4558
82182,399503,4558
82183,399512,4558
82184,401658,4558
82185,25342,4559
82186,70219,4559
82187,273504,4559
82188,273505,4559
82189,273506,4559
82190,273507,4559
82191,284202,4559
82192,246379,4560
82193,342849,4560
82194,369963,4560
82195,369964,4560
82196,385915,4560
82197,385916,4560
82198,136291,4561
82199,149740,4561
82200,199346,4561
82201,211467,4561
82202,216073,4561
82203,222378,4561
82204,131847,4562
82205,131848,4562
82206,139495,4562
82207,206722,4562
82208,207874,4562
82209,224717,4562
82210,103230,4563
82211,186202,4563
82212,186203,4563
82213,186204,4563
82214,188197,4563
82215,189812,4563
82216,100911,4564
82217,204908,4564
82218,204909,4564
82219,204910,4564
82220,210186,4564
82221,223009,4564
82222,59200,4565
82223,68160,4565
82224,113421,4565
82225,132996,4565
82226,196729,4565
82227,375407,4565
82228,59160,4566
82229,202783,4566
82230,251001,4566
82231,251002,4566
82232,251003,4566
82233,251004,4566
82234,5835,4567
82235,48994,4567
82236,167117,4567
82237,206005,4567
82238,224244,4567
82239,227949,4567
82240,8569,4568
82241,8571,4568
82242,15829,4568
82243,16811,4568
82244,16812,4568
82245,16813,4568
82246,16814,4568
82247,16815,4568
82248,16816,4568
82249,17647,4568
82250,17648,4568
82251,18112,4568
82252,28015,4568
82253,65310,4568
82254,74491,4568
82255,77576,4569
82256,116158,4569
82257,137255,4569
82258,240539,4569
82259,246326,4569
82260,249645,4569
82261,262980,4569
82262,276780,4569
82263,299003,4569
82264,299004,4569
82265,299005,4569
82266,309276,4569
82267,26594,4570
82268,40943,4570
82269,69662,4570
82270,76261,4570
82271,92761,4570
82272,146287,4570
82273,163349,4570
82274,184269,4570
82275,184270,4570
82276,108485,4571
82277,131936,4571
82278,236306,4571
82279,241500,4571
82280,417413,4571
82281,421505,4571
82282,423859,4571
82283,79202,4572
82284,207021,4572
82285,301077,4572
82286,301078,4572
82287,301079,4572
82288,301080,4572
82289,301081,4572
82290,13199,4573
82291,20047,4573
82292,35640,4573
82293,66270,4573
82294,92878,4573
82295,95064,4573
82296,130878,4573
82297,169483,4574
82298,223174,4574
82299,242613,4574
82300,242614,4574
82301,242615,4574
82302,242616,4574
82303,90316,4575
82304,90317,4575
82305,90318,4575
82306,90319,4575
82307,90320,4575
82308,96118,4575
82309,83071,4576
82310,226096,4576
82311,303747,4576
82312,303748,4576
82313,305047,4576
82314,305048,4576
82315,24299,4577
82316,53340,4577
82317,53341,4577
82318,53342,4577
82319,55780,4577
82320,55781,4577
82321,56252,4578
82322,149463,4578
82323,166717,4578
82324,172337,4578
82325,181431,4578
82326,222103,4578
82327,274826,4578
82328,282336,4578
82329,297180,4578
82330,297181,4578
82331,320274,4578
82332,332936,4578
82333,342281,4578
82334,358675,4578
82335,385877,4578
82336,390252,4578
82337,390253,4578
82338,390254,4578
82339,390255,4578
82340,393921,4578
82341,393922,4578
82342,396776,4578
82343,400477,4578
82344,402209,4578
82345,7281,4579
82346,37815,4579
82347,81350,4579
82348,144662,4579
82349,197393,4579
82350,212148,4579
82351,267037,4579
82352,294107,4579
82353,294108,4579
82354,294109,4579
82355,294110,4579
82356,294111,4579
82357,305976,4579
82358,305977,4579
82359,305978,4579
82360,367288,4579
82361,367289,4579
82362,390934,4579
82363,89780,4580
82364,89781,4580
82365,95186,4580
82366,155181,4580
82367,157613,4580
82368,157656,4580
82369,158230,4580
82370,196458,4580
82371,196459,4580
82372,244675,4580
82373,250904,4580
82374,263023,4580
82375,301879,4580
82376,370165,4580
82377,371070,4580
82378,417419,4580
82379,78812,4581
82380,290002,4581
82381,290004,4581
82382,321270,4581
82383,321271,4581
82384,321272,4581
82385,335537,4581
82386,335538,4581
82387,347595,4581
82388,347596,4581
82389,352482,4581
82390,352483,4581
82391,360582,4581
82392,360583,4581
82393,362162,4581
82394,377052,4581
82395,82613,4582
82396,113165,4582
82397,131074,4582
82398,186435,4582
82399,203705,4582
82400,288013,4582
82401,297540,4582
82402,309877,4582
82403,348760,4582
82404,352142,4582
82405,387834,4582
82406,407399,4582
82407,148393,4583
82408,258487,4583
82409,258488,4583
82410,258489,4583
82411,258490,4583
82412,258559,4583
82413,276249,4583
82414,282170,4583
82415,282171,4583
82416,282172,4583
82417,285713,4583
82418,337180,4584
82419,337181,4584
82420,337182,4584
82421,337564,4584
82422,337565,4584
82423,337566,4584
82424,344530,4584
82425,344531,4584
82426,387795,4584
82427,396790,4584
82428,221094,4585
82429,262227,4585
82430,263810,4585
82431,263811,4585
82432,263812,4585
82433,263813,4585
82434,263814,4585
82435,263815,4585
82436,340227,4585
82437,416775,4585
82438,96077,4586
82439,118212,4586
82440,294066,4586
82441,294067,4586
82442,294068,4586
82443,296360,4586
82444,300954,4586
82445,302909,4586
82446,305353,4586
82447,316199,4586
82448,24859,4587
82449,313526,4587
82450,320656,4587
82451,320657,4587
82452,320658,4587
82453,320659,4587
82454,320660,4587
82455,320661,4587
82456,351423,4587
82457,357179,4587
82458,130689,4588
82459,233699,4588
82460,326646,4588
82461,326647,4588
82462,326649,4588
82463,326650,4588
82464,356148,4588
82465,367893,4588
82466,390011,4588
82467,114197,4589
82468,119051,4589
82469,269652,4589
82470,292173,4589
82471,292174,4589
82472,367814,4589
82473,407590,4589
82474,407592,4589
82475,423065,4589
82476,77052,4590
82477,166713,4590
82478,246920,4590
82479,327682,4590
82480,337099,4590
82481,342928,4590
82482,342929,4590
82483,342930,4590
82484,348911,4590
82485,61025,4591
82486,206433,4591
82487,217687,4591
82488,332290,4591
82489,353086,4591
