d3mIndex,type,repeat,fold
98144,TEST,0,0
98145,TEST,0,0
98146,TEST,0,0
98147,TEST,0,0
98148,TEST,0,0
98149,TEST,0,0
98150,TEST,0,0
98151,TEST,0,0
98152,TEST,0,0
98153,TEST,0,0
98154,TEST,0,0
98155,TEST,0,0
98156,TEST,0,0
98157,TEST,0,0
98158,TEST,0,0
98159,TEST,0,0
98160,TEST,0,0
98161,TEST,0,0
98162,TEST,0,0
98163,TEST,0,0
98164,TEST,0,0
98165,TEST,0,0
98166,TEST,0,0
98167,TEST,0,0
98168,TEST,0,0
98169,TEST,0,0
98170,TEST,0,0
98171,TEST,0,0
98172,TEST,0,0
98173,TEST,0,0
98174,TEST,0,0
98175,TEST,0,0
98176,TEST,0,0
98177,TEST,0,0
98178,TEST,0,0
98179,TEST,0,0
98180,TEST,0,0
98181,TEST,0,0
98182,TEST,0,0
98183,TEST,0,0
98184,TEST,0,0
98185,TEST,0,0
98186,TEST,0,0
98187,TEST,0,0
98188,TEST,0,0
98189,TEST,0,0
98190,TEST,0,0
98191,TEST,0,0
98192,TEST,0,0
98193,TEST,0,0
98194,TEST,0,0
98195,TEST,0,0
98196,TEST,0,0
98197,TEST,0,0
98198,TEST,0,0
98199,TEST,0,0
98200,TEST,0,0
98201,TEST,0,0
98202,TEST,0,0
98203,TEST,0,0
98204,TEST,0,0
98205,TEST,0,0
98206,TEST,0,0
98207,TEST,0,0
98208,TEST,0,0
98209,TEST,0,0
98210,TEST,0,0
98211,TEST,0,0
98212,TEST,0,0
98213,TEST,0,0
98214,TEST,0,0
98215,TEST,0,0
98216,TEST,0,0
98217,TEST,0,0
98218,TEST,0,0
98219,TEST,0,0
98220,TEST,0,0
98221,TEST,0,0
98222,TEST,0,0
98223,TEST,0,0
98224,TEST,0,0
98225,TEST,0,0
98226,TEST,0,0
98227,TEST,0,0
98228,TEST,0,0
98229,TEST,0,0
98230,TEST,0,0
98231,TEST,0,0
98232,TEST,0,0
98233,TEST,0,0
98234,TEST,0,0
98235,TEST,0,0
98236,TEST,0,0
98237,TEST,0,0
98238,TEST,0,0
98239,TEST,0,0
98240,TEST,0,0
98241,TEST,0,0
98242,TEST,0,0
98243,TEST,0,0
98244,TEST,0,0
98245,TEST,0,0
98246,TEST,0,0
98247,TEST,0,0
98248,TEST,0,0
98249,TEST,0,0
98250,TEST,0,0
98251,TEST,0,0
98252,TEST,0,0
98253,TEST,0,0
98254,TEST,0,0
98255,TEST,0,0
98256,TEST,0,0
98257,TEST,0,0
98258,TEST,0,0
98259,TEST,0,0
98260,TEST,0,0
98261,TEST,0,0
98262,TEST,0,0
98263,TEST,0,0
98264,TEST,0,0
98265,TEST,0,0
98266,TEST,0,0
98267,TEST,0,0
98268,TEST,0,0
98269,TEST,0,0
98270,TEST,0,0
98271,TEST,0,0
98272,TEST,0,0
98273,TEST,0,0
98274,TEST,0,0
98275,TEST,0,0
98276,TEST,0,0
98277,TEST,0,0
98278,TEST,0,0
98279,TEST,0,0
98280,TEST,0,0
98281,TEST,0,0
98282,TEST,0,0
98283,TEST,0,0
98284,TEST,0,0
98285,TEST,0,0
98286,TEST,0,0
98287,TEST,0,0
98288,TEST,0,0
98289,TEST,0,0
98290,TEST,0,0
98291,TEST,0,0
98292,TEST,0,0
98293,TEST,0,0
98294,TEST,0,0
98295,TEST,0,0
98296,TEST,0,0
98297,TEST,0,0
98298,TEST,0,0
98299,TEST,0,0
98300,TEST,0,0
98301,TEST,0,0
98302,TEST,0,0
98303,TEST,0,0
98304,TEST,0,0
98305,TEST,0,0
98306,TEST,0,0
98307,TEST,0,0
98308,TEST,0,0
98309,TEST,0,0
98310,TEST,0,0
98311,TEST,0,0
98312,TEST,0,0
98313,TEST,0,0
98314,TEST,0,0
98315,TEST,0,0
98316,TEST,0,0
98317,TEST,0,0
98318,TEST,0,0
98319,TEST,0,0
98320,TEST,0,0
98321,TEST,0,0
98322,TEST,0,0
98323,TEST,0,0
98324,TEST,0,0
98325,TEST,0,0
98326,TEST,0,0
98327,TEST,0,0
98328,TEST,0,0
98329,TEST,0,0
98330,TEST,0,0
98331,TEST,0,0
98332,TEST,0,0
98333,TEST,0,0
98334,TEST,0,0
98335,TEST,0,0
98336,TEST,0,0
98337,TEST,0,0
98338,TEST,0,0
98339,TEST,0,0
98340,TEST,0,0
98341,TEST,0,0
98342,TEST,0,0
98343,TEST,0,0
98344,TEST,0,0
98345,TEST,0,0
98346,TEST,0,0
98347,TEST,0,0
98348,TEST,0,0
98349,TEST,0,0
98350,TEST,0,0
98351,TEST,0,0
98352,TEST,0,0
98353,TEST,0,0
98354,TEST,0,0
98355,TEST,0,0
98356,TEST,0,0
98357,TEST,0,0
98358,TEST,0,0
98359,TEST,0,0
98360,TEST,0,0
98361,TEST,0,0
98362,TEST,0,0
98363,TEST,0,0
98364,TEST,0,0
98365,TEST,0,0
98366,TEST,0,0
98367,TEST,0,0
98368,TEST,0,0
98369,TEST,0,0
98370,TEST,0,0
98371,TEST,0,0
98372,TEST,0,0
98373,TEST,0,0
98374,TEST,0,0
98375,TEST,0,0
98376,TEST,0,0
98377,TEST,0,0
98378,TEST,0,0
98379,TEST,0,0
98380,TEST,0,0
98381,TEST,0,0
98382,TEST,0,0
98383,TEST,0,0
98384,TEST,0,0
98385,TEST,0,0
98386,TEST,0,0
98387,TEST,0,0
98388,TEST,0,0
98389,TEST,0,0
98390,TEST,0,0
98391,TEST,0,0
98392,TEST,0,0
98393,TEST,0,0
98394,TEST,0,0
98395,TEST,0,0
98396,TEST,0,0
98397,TEST,0,0
98398,TEST,0,0
98399,TEST,0,0
98400,TEST,0,0
98401,TEST,0,0
98402,TEST,0,0
98403,TEST,0,0
98404,TEST,0,0
98405,TEST,0,0
98406,TEST,0,0
98407,TEST,0,0
98408,TEST,0,0
98409,TEST,0,0
98410,TEST,0,0
98411,TEST,0,0
98412,TEST,0,0
98413,TEST,0,0
98414,TEST,0,0
98415,TEST,0,0
98416,TEST,0,0
98417,TEST,0,0
98418,TEST,0,0
98419,TEST,0,0
98420,TEST,0,0
98421,TEST,0,0
98422,TEST,0,0
98423,TEST,0,0
98424,TEST,0,0
98425,TEST,0,0
98426,TEST,0,0
98427,TEST,0,0
98428,TEST,0,0
98429,TEST,0,0
98430,TEST,0,0
98431,TEST,0,0
98432,TEST,0,0
98433,TEST,0,0
98434,TEST,0,0
98435,TEST,0,0
98436,TEST,0,0
98437,TEST,0,0
98438,TEST,0,0
98439,TEST,0,0
98440,TEST,0,0
98441,TEST,0,0
98442,TEST,0,0
98443,TEST,0,0
98444,TEST,0,0
98445,TEST,0,0
98446,TEST,0,0
98447,TEST,0,0
98448,TEST,0,0
98449,TEST,0,0
98450,TEST,0,0
98451,TEST,0,0
98452,TEST,0,0
98453,TEST,0,0
98454,TEST,0,0
98455,TEST,0,0
98456,TEST,0,0
98457,TEST,0,0
98458,TEST,0,0
98459,TEST,0,0
98460,TEST,0,0
98461,TEST,0,0
98462,TEST,0,0
98463,TEST,0,0
98464,TEST,0,0
98465,TEST,0,0
98466,TEST,0,0
98467,TEST,0,0
98468,TEST,0,0
98469,TEST,0,0
98470,TEST,0,0
98471,TEST,0,0
98472,TEST,0,0
98473,TEST,0,0
98474,TEST,0,0
98475,TEST,0,0
98476,TEST,0,0
98477,TEST,0,0
98478,TEST,0,0
98479,TEST,0,0
98480,TEST,0,0
98481,TEST,0,0
98482,TEST,0,0
98483,TEST,0,0
98484,TEST,0,0
98485,TEST,0,0
98486,TEST,0,0
98487,TEST,0,0
98488,TEST,0,0
98489,TEST,0,0
98490,TEST,0,0
98491,TEST,0,0
98492,TEST,0,0
98493,TEST,0,0
98494,TEST,0,0
98495,TEST,0,0
98496,TEST,0,0
98497,TEST,0,0
98498,TEST,0,0
98499,TEST,0,0
98500,TEST,0,0
98501,TEST,0,0
98502,TEST,0,0
98503,TEST,0,0
98504,TEST,0,0
98505,TEST,0,0
98506,TEST,0,0
98507,TEST,0,0
98508,TEST,0,0
98509,TEST,0,0
98510,TEST,0,0
98511,TEST,0,0
98512,TEST,0,0
98513,TEST,0,0
98514,TEST,0,0
98515,TEST,0,0
98516,TEST,0,0
98517,TEST,0,0
98518,TEST,0,0
98519,TEST,0,0
98520,TEST,0,0
98521,TEST,0,0
98522,TEST,0,0
98523,TEST,0,0
98524,TEST,0,0
98525,TEST,0,0
98526,TEST,0,0
98527,TEST,0,0
98528,TEST,0,0
98529,TEST,0,0
98530,TEST,0,0
98531,TEST,0,0
98532,TEST,0,0
98533,TEST,0,0
98534,TEST,0,0
98535,TEST,0,0
98536,TEST,0,0
98537,TEST,0,0
98538,TEST,0,0
98539,TEST,0,0
98540,TEST,0,0
98541,TEST,0,0
98542,TEST,0,0
98543,TEST,0,0
98544,TEST,0,0
98545,TEST,0,0
98546,TEST,0,0
98547,TEST,0,0
98548,TEST,0,0
98549,TEST,0,0
98550,TEST,0,0
98551,TEST,0,0
98552,TEST,0,0
98553,TEST,0,0
98554,TEST,0,0
98555,TEST,0,0
98556,TEST,0,0
98557,TEST,0,0
98558,TEST,0,0
98559,TEST,0,0
98560,TEST,0,0
98561,TEST,0,0
98562,TEST,0,0
98563,TEST,0,0
98564,TEST,0,0
98565,TEST,0,0
98566,TEST,0,0
98567,TEST,0,0
98568,TEST,0,0
98569,TEST,0,0
98570,TEST,0,0
98571,TEST,0,0
98572,TEST,0,0
98573,TEST,0,0
98574,TEST,0,0
98575,TEST,0,0
98576,TEST,0,0
98577,TEST,0,0
98578,TEST,0,0
98579,TEST,0,0
98580,TEST,0,0
98581,TEST,0,0
98582,TEST,0,0
98583,TEST,0,0
98584,TEST,0,0
98585,TEST,0,0
98586,TEST,0,0
98587,TEST,0,0
98588,TEST,0,0
98589,TEST,0,0
98590,TEST,0,0
98591,TEST,0,0
98592,TEST,0,0
98593,TEST,0,0
98594,TEST,0,0
98595,TEST,0,0
98596,TEST,0,0
98597,TEST,0,0
98598,TEST,0,0
98599,TEST,0,0
98600,TEST,0,0
98601,TEST,0,0
98602,TEST,0,0
98603,TEST,0,0
98604,TEST,0,0
98605,TEST,0,0
98606,TEST,0,0
98607,TEST,0,0
98608,TEST,0,0
98609,TEST,0,0
98610,TEST,0,0
98611,TEST,0,0
98612,TEST,0,0
98613,TEST,0,0
98614,TEST,0,0
98615,TEST,0,0
98616,TEST,0,0
98617,TEST,0,0
98618,TEST,0,0
98619,TEST,0,0
98620,TEST,0,0
98621,TEST,0,0
98622,TEST,0,0
98623,TEST,0,0
98624,TEST,0,0
98625,TEST,0,0
98626,TEST,0,0
98627,TEST,0,0
98628,TEST,0,0
98629,TEST,0,0
98630,TEST,0,0
98631,TEST,0,0
98632,TEST,0,0
98633,TEST,0,0
98634,TEST,0,0
98635,TEST,0,0
98636,TEST,0,0
98637,TEST,0,0
98638,TEST,0,0
98639,TEST,0,0
98640,TEST,0,0
98641,TEST,0,0
98642,TEST,0,0
98643,TEST,0,0
98644,TEST,0,0
98645,TEST,0,0
98646,TEST,0,0
98647,TEST,0,0
98648,TEST,0,0
98649,TEST,0,0
98650,TEST,0,0
98651,TEST,0,0
98652,TEST,0,0
98653,TEST,0,0
98654,TEST,0,0
98655,TEST,0,0
98656,TEST,0,0
98657,TEST,0,0
98658,TEST,0,0
98659,TEST,0,0
98660,TEST,0,0
98661,TEST,0,0
98662,TEST,0,0
98663,TEST,0,0
98664,TEST,0,0
98665,TEST,0,0
98666,TEST,0,0
98667,TEST,0,0
98668,TEST,0,0
98669,TEST,0,0
98670,TEST,0,0
98671,TEST,0,0
98672,TEST,0,0
98673,TEST,0,0
98674,TEST,0,0
98675,TEST,0,0
98676,TEST,0,0
98677,TEST,0,0
98678,TEST,0,0
98679,TEST,0,0
98680,TEST,0,0
98681,TEST,0,0
98682,TEST,0,0
98683,TEST,0,0
98684,TEST,0,0
98685,TEST,0,0
98686,TEST,0,0
98687,TEST,0,0
98688,TEST,0,0
98689,TEST,0,0
98690,TEST,0,0
98691,TEST,0,0
98692,TEST,0,0
98693,TEST,0,0
98694,TEST,0,0
98695,TEST,0,0
98696,TEST,0,0
98697,TEST,0,0
98698,TEST,0,0
98699,TEST,0,0
98700,TEST,0,0
98701,TEST,0,0
98702,TEST,0,0
98703,TEST,0,0
98704,TEST,0,0
98705,TEST,0,0
98706,TEST,0,0
98707,TEST,0,0
98708,TEST,0,0
98709,TEST,0,0
98710,TEST,0,0
98711,TEST,0,0
98712,TEST,0,0
98713,TEST,0,0
98714,TEST,0,0
98715,TEST,0,0
98716,TEST,0,0
98717,TEST,0,0
98718,TEST,0,0
98719,TEST,0,0
98720,TEST,0,0
98721,TEST,0,0
98722,TEST,0,0
98723,TEST,0,0
98724,TEST,0,0
98725,TEST,0,0
98726,TEST,0,0
98727,TEST,0,0
98728,TEST,0,0
98729,TEST,0,0
98730,TEST,0,0
98731,TEST,0,0
98732,TEST,0,0
98733,TEST,0,0
98734,TEST,0,0
98735,TEST,0,0
98736,TEST,0,0
98737,TEST,0,0
98738,TEST,0,0
98739,TEST,0,0
98740,TEST,0,0
98741,TEST,0,0
98742,TEST,0,0
98743,TEST,0,0
98744,TEST,0,0
98745,TEST,0,0
98746,TEST,0,0
98747,TEST,0,0
98748,TEST,0,0
98749,TEST,0,0
98750,TEST,0,0
98751,TEST,0,0
98752,TEST,0,0
98753,TEST,0,0
98754,TEST,0,0
98755,TEST,0,0
98756,TEST,0,0
98757,TEST,0,0
98758,TEST,0,0
98759,TEST,0,0
98760,TEST,0,0
98761,TEST,0,0
98762,TEST,0,0
98763,TEST,0,0
98764,TEST,0,0
98765,TEST,0,0
98766,TEST,0,0
98767,TEST,0,0
98768,TEST,0,0
98769,TEST,0,0
98770,TEST,0,0
98771,TEST,0,0
98772,TEST,0,0
98773,TEST,0,0
98774,TEST,0,0
98775,TEST,0,0
98776,TEST,0,0
98777,TEST,0,0
98778,TEST,0,0
98779,TEST,0,0
98780,TEST,0,0
98781,TEST,0,0
98782,TEST,0,0
98783,TEST,0,0
98784,TEST,0,0
98785,TEST,0,0
98786,TEST,0,0
98787,TEST,0,0
98788,TEST,0,0
98789,TEST,0,0
98790,TEST,0,0
98791,TEST,0,0
98792,TEST,0,0
98793,TEST,0,0
98794,TEST,0,0
98795,TEST,0,0
98796,TEST,0,0
98797,TEST,0,0
98798,TEST,0,0
98799,TEST,0,0
98800,TEST,0,0
98801,TEST,0,0
98802,TEST,0,0
98803,TEST,0,0
98804,TEST,0,0
98805,TEST,0,0
98806,TEST,0,0
98807,TEST,0,0
98808,TEST,0,0
98809,TEST,0,0
98810,TEST,0,0
98811,TEST,0,0
98812,TEST,0,0
98813,TEST,0,0
98814,TEST,0,0
98815,TEST,0,0
98816,TEST,0,0
98817,TEST,0,0
98818,TEST,0,0
98819,TEST,0,0
98820,TEST,0,0
98821,TEST,0,0
98822,TEST,0,0
98823,TEST,0,0
98824,TEST,0,0
98825,TEST,0,0
98826,TEST,0,0
98827,TEST,0,0
98828,TEST,0,0
98829,TEST,0,0
98830,TEST,0,0
98831,TEST,0,0
98832,TEST,0,0
98833,TEST,0,0
98834,TEST,0,0
98835,TEST,0,0
98836,TEST,0,0
98837,TEST,0,0
98838,TEST,0,0
98839,TEST,0,0
98840,TEST,0,0
98841,TEST,0,0
98842,TEST,0,0
98843,TEST,0,0
98844,TEST,0,0
98845,TEST,0,0
98846,TEST,0,0
98847,TEST,0,0
98848,TEST,0,0
98849,TEST,0,0
98850,TEST,0,0
98851,TEST,0,0
98852,TEST,0,0
98853,TEST,0,0
98854,TEST,0,0
98855,TEST,0,0
98856,TEST,0,0
98857,TEST,0,0
98858,TEST,0,0
98859,TEST,0,0
98860,TEST,0,0
98861,TEST,0,0
98862,TEST,0,0
98863,TEST,0,0
98864,TEST,0,0
98865,TEST,0,0
98866,TEST,0,0
98867,TEST,0,0
98868,TEST,0,0
98869,TEST,0,0
98870,TEST,0,0
98871,TEST,0,0
98872,TEST,0,0
98873,TEST,0,0
98874,TEST,0,0
98875,TEST,0,0
98876,TEST,0,0
98877,TEST,0,0
98878,TEST,0,0
98879,TEST,0,0
98880,TEST,0,0
98881,TEST,0,0
98882,TEST,0,0
98883,TEST,0,0
98884,TEST,0,0
98885,TEST,0,0
98886,TEST,0,0
98887,TEST,0,0
98888,TEST,0,0
98889,TEST,0,0
98890,TEST,0,0
98891,TEST,0,0
98892,TEST,0,0
98893,TEST,0,0
98894,TEST,0,0
98895,TEST,0,0
98896,TEST,0,0
98897,TEST,0,0
98898,TEST,0,0
98899,TEST,0,0
98900,TEST,0,0
98901,TEST,0,0
98902,TEST,0,0
98903,TEST,0,0
98904,TEST,0,0
98905,TEST,0,0
98906,TEST,0,0
98907,TEST,0,0
98908,TEST,0,0
98909,TEST,0,0
98910,TEST,0,0
98911,TEST,0,0
98912,TEST,0,0
98913,TEST,0,0
98914,TEST,0,0
98915,TEST,0,0
98916,TEST,0,0
98917,TEST,0,0
98918,TEST,0,0
98919,TEST,0,0
98920,TEST,0,0
98921,TEST,0,0
98922,TEST,0,0
98923,TEST,0,0
98924,TEST,0,0
98925,TEST,0,0
98926,TEST,0,0
98927,TEST,0,0
98928,TEST,0,0
98929,TEST,0,0
98930,TEST,0,0
98931,TEST,0,0
98932,TEST,0,0
98933,TEST,0,0
98934,TEST,0,0
98935,TEST,0,0
98936,TEST,0,0
98937,TEST,0,0
98938,TEST,0,0
98939,TEST,0,0
98940,TEST,0,0
98941,TEST,0,0
98942,TEST,0,0
98943,TEST,0,0
98944,TEST,0,0
98945,TEST,0,0
98946,TEST,0,0
98947,TEST,0,0
98948,TEST,0,0
98949,TEST,0,0
98950,TEST,0,0
98951,TEST,0,0
98952,TEST,0,0
98953,TEST,0,0
98954,TEST,0,0
98955,TEST,0,0
98956,TEST,0,0
98957,TEST,0,0
98958,TEST,0,0
98959,TEST,0,0
98960,TEST,0,0
98961,TEST,0,0
98962,TEST,0,0
98963,TEST,0,0
98964,TEST,0,0
98965,TEST,0,0
98966,TEST,0,0
98967,TEST,0,0
98968,TEST,0,0
98969,TEST,0,0
98970,TEST,0,0
98971,TEST,0,0
98972,TEST,0,0
98973,TEST,0,0
98974,TEST,0,0
98975,TEST,0,0
98976,TEST,0,0
98977,TEST,0,0
98978,TEST,0,0
98979,TEST,0,0
98980,TEST,0,0
98981,TEST,0,0
98982,TEST,0,0
98983,TEST,0,0
98984,TEST,0,0
98985,TEST,0,0
98986,TEST,0,0
98987,TEST,0,0
98988,TEST,0,0
98989,TEST,0,0
98990,TEST,0,0
98991,TEST,0,0
98992,TEST,0,0
98993,TEST,0,0
98994,TEST,0,0
98995,TEST,0,0
98996,TEST,0,0
98997,TEST,0,0
98998,TEST,0,0
98999,TEST,0,0
99000,TEST,0,0
99001,TEST,0,0
99002,TEST,0,0
99003,TEST,0,0
99004,TEST,0,0
99005,TEST,0,0
99006,TEST,0,0
99007,TEST,0,0
99008,TEST,0,0
99009,TEST,0,0
99010,TEST,0,0
99011,TEST,0,0
99012,TEST,0,0
99013,TEST,0,0
99014,TEST,0,0
99015,TEST,0,0
99016,TEST,0,0
99017,TEST,0,0
99018,TEST,0,0
99019,TEST,0,0
99020,TEST,0,0
99021,TEST,0,0
99022,TEST,0,0
99023,TEST,0,0
99024,TEST,0,0
99025,TEST,0,0
99026,TEST,0,0
99027,TEST,0,0
99028,TEST,0,0
99029,TEST,0,0
99030,TEST,0,0
99031,TEST,0,0
99032,TEST,0,0
99033,TEST,0,0
99034,TEST,0,0
99035,TEST,0,0
99036,TEST,0,0
99037,TEST,0,0
99038,TEST,0,0
99039,TEST,0,0
99040,TEST,0,0
99041,TEST,0,0
99042,TEST,0,0
99043,TEST,0,0
99044,TEST,0,0
99045,TEST,0,0
99046,TEST,0,0
99047,TEST,0,0
99048,TEST,0,0
99049,TEST,0,0
99050,TEST,0,0
99051,TEST,0,0
99052,TEST,0,0
99053,TEST,0,0
99054,TEST,0,0
99055,TEST,0,0
99056,TRAIN,0,0
99057,TEST,0,0
99058,TEST,0,0
99059,TEST,0,0
99060,TEST,0,0
99061,TEST,0,0
99062,TEST,0,0
99063,TEST,0,0
99064,TEST,0,0
99065,TEST,0,0
99066,TEST,0,0
99067,TEST,0,0
99068,TEST,0,0
99069,TEST,0,0
99070,TEST,0,0
99071,TEST,0,0
99072,TEST,0,0
99073,TEST,0,0
99074,TEST,0,0
99075,TEST,0,0
99076,TEST,0,0
99077,TEST,0,0
99078,TEST,0,0
99079,TEST,0,0
99080,TEST,0,0
99081,TEST,0,0
99082,TEST,0,0
99083,TEST,0,0
99084,TEST,0,0
99085,TEST,0,0
99086,TEST,0,0
99087,TEST,0,0
99088,TEST,0,0
99089,TEST,0,0
99090,TEST,0,0
99091,TEST,0,0
99092,TEST,0,0
99093,TEST,0,0
99094,TRAIN,0,0
99095,TEST,0,0
99096,TEST,0,0
99097,TEST,0,0
99098,TEST,0,0
99099,TEST,0,0
99100,TEST,0,0
99101,TEST,0,0
99102,TEST,0,0
99103,TEST,0,0
99104,TEST,0,0
99105,TEST,0,0
99106,TEST,0,0
99107,TEST,0,0
99108,TRAIN,0,0
99109,TEST,0,0
99110,TEST,0,0
99111,TEST,0,0
99112,TEST,0,0
99113,TEST,0,0
99114,TEST,0,0
99115,TEST,0,0
99116,TEST,0,0
99117,TRAIN,0,0
99118,TEST,0,0
99119,TEST,0,0
99120,TEST,0,0
99121,TEST,0,0
99122,TEST,0,0
99123,TEST,0,0
99124,TEST,0,0
99125,TEST,0,0
99126,TEST,0,0
99127,TEST,0,0
99128,TEST,0,0
99129,TEST,0,0
99130,TEST,0,0
99131,TEST,0,0
99132,TEST,0,0
99133,TEST,0,0
99134,TEST,0,0
99135,TEST,0,0
99136,TEST,0,0
99137,TEST,0,0
99138,TEST,0,0
99139,TEST,0,0
99140,TEST,0,0
99141,TEST,0,0
99142,TEST,0,0
99143,TEST,0,0
99144,TEST,0,0
99145,TEST,0,0
99146,TEST,0,0
99147,TEST,0,0
99148,TEST,0,0
99149,TEST,0,0
99150,TEST,0,0
99151,TRAIN,0,0
99152,TEST,0,0
99153,TEST,0,0
99154,TEST,0,0
99155,TEST,0,0
99156,TRAIN,0,0
99157,TEST,0,0
99158,TEST,0,0
99159,TEST,0,0
99160,TEST,0,0
99161,TEST,0,0
99162,TEST,0,0
99163,TEST,0,0
99164,TEST,0,0
99165,TEST,0,0
99166,TEST,0,0
99167,TEST,0,0
99168,TEST,0,0
99169,TEST,0,0
99170,TEST,0,0
99171,TEST,0,0
99172,TEST,0,0
99173,TEST,0,0
99174,TEST,0,0
99175,TEST,0,0
99176,TEST,0,0
99177,TEST,0,0
99178,TEST,0,0
99179,TEST,0,0
99180,TEST,0,0
99181,TEST,0,0
99182,TRAIN,0,0
99183,TEST,0,0
99184,TEST,0,0
99185,TEST,0,0
99186,TEST,0,0
99187,TEST,0,0
99188,TEST,0,0
99189,TEST,0,0
99190,TEST,0,0
99191,TRAIN,0,0
99192,TEST,0,0
99193,TEST,0,0
99194,TEST,0,0
99195,TEST,0,0
99196,TEST,0,0
99197,TEST,0,0
99198,TEST,0,0
99199,TEST,0,0
99200,TEST,0,0
99201,TEST,0,0
99202,TEST,0,0
99203,TEST,0,0
99204,TEST,0,0
99205,TEST,0,0
99206,TEST,0,0
99207,TEST,0,0
99208,TEST,0,0
99209,TEST,0,0
99210,TEST,0,0
99211,TRAIN,0,0
99212,TEST,0,0
99213,TEST,0,0
99214,TEST,0,0
99215,TEST,0,0
99216,TEST,0,0
99217,TEST,0,0
99218,TEST,0,0
99219,TEST,0,0
99220,TEST,0,0
99221,TEST,0,0
99222,TRAIN,0,0
99223,TEST,0,0
99224,TEST,0,0
99225,TEST,0,0
99226,TEST,0,0
99227,TEST,0,0
99228,TEST,0,0
99229,TEST,0,0
99230,TEST,0,0
99231,TRAIN,0,0
99232,TEST,0,0
99233,TEST,0,0
99234,TEST,0,0
99235,TEST,0,0
99236,TEST,0,0
99237,TEST,0,0
99238,TEST,0,0
99239,TEST,0,0
99240,TEST,0,0
99241,TEST,0,0
99242,TEST,0,0
99243,TEST,0,0
99244,TEST,0,0
99245,TEST,0,0
99246,TEST,0,0
99247,TEST,0,0
99248,TEST,0,0
99249,TEST,0,0
99250,TRAIN,0,0
99251,TEST,0,0
99252,TEST,0,0
99253,TEST,0,0
99254,TEST,0,0
99255,TEST,0,0
99256,TEST,0,0
99257,TEST,0,0
99258,TEST,0,0
99259,TEST,0,0
99260,TEST,0,0
99261,TEST,0,0
99262,TEST,0,0
99263,TEST,0,0
99264,TRAIN,0,0
99265,TEST,0,0
99266,TEST,0,0
99267,TEST,0,0
99268,TEST,0,0
99269,TEST,0,0
99270,TEST,0,0
99271,TEST,0,0
99272,TEST,0,0
99273,TEST,0,0
99274,TEST,0,0
99275,TEST,0,0
99276,TEST,0,0
99277,TEST,0,0
99278,TEST,0,0
99279,TEST,0,0
99280,TEST,0,0
99281,TEST,0,0
99282,TEST,0,0
99283,TEST,0,0
99284,TRAIN,0,0
99285,TEST,0,0
99286,TEST,0,0
99287,TEST,0,0
99288,TEST,0,0
99289,TEST,0,0
99290,TEST,0,0
99291,TEST,0,0
99292,TEST,0,0
99293,TEST,0,0
99294,TEST,0,0
99295,TEST,0,0
99296,TEST,0,0
99297,TEST,0,0
99298,TRAIN,0,0
99299,TEST,0,0
99300,TEST,0,0
99301,TEST,0,0
99302,TEST,0,0
99303,TEST,0,0
99304,TRAIN,0,0
99305,TEST,0,0
99306,TEST,0,0
99307,TEST,0,0
99308,TEST,0,0
99309,TEST,0,0
99310,TEST,0,0
99311,TEST,0,0
99312,TEST,0,0
99313,TEST,0,0
99314,TEST,0,0
99315,TEST,0,0
99316,TEST,0,0
99317,TRAIN,0,0
99318,TEST,0,0
99319,TEST,0,0
99320,TEST,0,0
99321,TEST,0,0
99322,TEST,0,0
99323,TEST,0,0
99324,TEST,0,0
99325,TEST,0,0
99326,TRAIN,0,0
99327,TEST,0,0
99328,TEST,0,0
99329,TEST,0,0
99330,TEST,0,0
99331,TEST,0,0
99332,TEST,0,0
99333,TEST,0,0
99334,TEST,0,0
99335,TEST,0,0
99336,TEST,0,0
99337,TEST,0,0
99338,TEST,0,0
99339,TEST,0,0
99340,TEST,0,0
99341,TEST,0,0
99342,TRAIN,0,0
99343,TEST,0,0
99344,TEST,0,0
99345,TEST,0,0
99346,TEST,0,0
99347,TEST,0,0
99348,TEST,0,0
99349,TEST,0,0
99350,TRAIN,0,0
99351,TEST,0,0
99352,TEST,0,0
99353,TEST,0,0
99354,TEST,0,0
99355,TEST,0,0
99356,TEST,0,0
99357,TEST,0,0
99358,TEST,0,0
99359,TEST,0,0
99360,TEST,0,0
99361,TEST,0,0
99362,TEST,0,0
99363,TEST,0,0
99364,TEST,0,0
99365,TEST,0,0
99366,TEST,0,0
99367,TRAIN,0,0
99368,TEST,0,0
99369,TEST,0,0
99370,TEST,0,0
99371,TEST,0,0
99372,TEST,0,0
99373,TRAIN,0,0
99374,TEST,0,0
99375,TEST,0,0
99376,TEST,0,0
99377,TEST,0,0
99378,TEST,0,0
99379,TEST,0,0
99380,TEST,0,0
99381,TEST,0,0
99382,TEST,0,0
99383,TEST,0,0
99384,TEST,0,0
99385,TRAIN,0,0
99386,TEST,0,0
99387,TEST,0,0
99388,TEST,0,0
99389,TEST,0,0
99390,TEST,0,0
99391,TEST,0,0
99392,TEST,0,0
99393,TEST,0,0
99394,TEST,0,0
99395,TEST,0,0
99396,TEST,0,0
99397,TEST,0,0
99398,TEST,0,0
99399,TEST,0,0
99400,TEST,0,0
99401,TRAIN,0,0
99402,TEST,0,0
99403,TEST,0,0
99404,TRAIN,0,0
99405,TEST,0,0
99406,TEST,0,0
99407,TEST,0,0
99408,TEST,0,0
99409,TEST,0,0
