RegionName,ZoneName,WoredaName,Year,Epidemic_Week,Month,Total Malaria Confirmed and Clinical,TMalaria_OutP_Cases,TMalaria_InP_Cases,TMalaria_InP_Deaths,TMSuspected Fever Examined,PosMalaria_RDT_or_Microscopy_PF_OutP_Cases,PosMalaria_RDT_or_Microscopy_PV_OutP_Cases,Meningits total Cases,Meningitis_OutP_Cases,Meningitis_InP_Cases,Meningitis_InP_Deaths,Dysentery_total Cases,Dysentery_OutP_Cases,Dysentery_InP_Cases,Dysentery_InP_Deaths,Typhoid fever Total cases,Typhoid fever_OutP_Cases,Typhoid fever_InP_Cases,Typhoid fever_InP_Deaths,Relapsing fever_total Cases,Relapsing fever_OutP_Cases,Relapsing fever_InP_Cases,Relapsing fever_InP_Deaths,Epidemic Typhus Total Cases,Epidemic Typhus_OutP_Cases,Epidemic Typhus_InP_Cases,Epidemic Typhus_InP_Deaths,Malnutrition_total Cases,Malnutrition_OutP_Cases,Malnutrition_InP_Cases,Malnutrition_InP_Deaths,Scabies_OutP_Cases,Scabies_InP_Cases,Scabies_InP_Deaths,AFP/Polio_Cases,AFP/Polio_Deaths,Anthrax_Cases,Anthrax_Deaths,Avian_Human_Influenza_Cases,Avian_Human_Influenza_Deaths,Cholera/AWD_Cases,Cholera/AWD_Deaths,Dracunculiasis/Guinea worm_Cases,Dracunculiasis/Guinea worm_Deaths,Measles_Cases,Measles_Deaths,Neonatal Tetanus_Cases,Neonatal Tetanus_Deaths,Pandemic Influenza_Cases,Pandemic Influenza_Deaths,Rabies_Cases,Rabies_Deaths,SARS_Cases,SARS_Deaths,Small pox_Cases,Small pox_Deaths,Viral hemorrhagic fever_Cases,Viral hemorrhagic fever_Deaths,Yellow fever_Cases,Yellow fever_Deaths,Maternal_Death,Other 1_sc,Other 1_Cases,Other 1_Deaths,Other 2_Name,Other 2_Cases,Other 2_Deaths,Other 3_Name,Other 3_Cases,Other 3_Deaths,No-of-Gov_HPs-expected-by-RHB,No-of-Gov_HCs-expected-by-RHB,No-of-Gov_Hosps-expected-by-RHB,No-of-NGOHF-expected-by-RHB,No-of-OtherHFs-expected-by-RHB,No-of-Gov_HPs-Reported,No-of-Gov_HCs-Reported,No-of-Gov_Hosps-Reported,No-of-NGOHFs-Reported,No-of-OthersHF-Reported,All-Total-sites-Reported,All-Total-sites-Expected-by-RHB,Total-Gov-sites-Reported,Date_Sent,Date_Received,Date_WeekExpected,Timeliness,EthiopianMonth,EthMonNum,EthYear
Addis Ababa,Gulele,St. Paulos Hospital,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Addis Ababa,Kolfe Keraniyo,ALERT Hospital,2017,2,January,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,,,,,,0,1,0,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Addis Ababa,Kolfe Keraniyo,Kolfe Keraniyo,2017,2,January,17,17,0,0,151,6,11,1,1,0,0,79,79,0,0,558,558,0,0,0,0,0,0,461,461,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,11,0,4,100,0,11,0,4,100,115,115,11,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Addis Ababa,Lideta,Lideta,2017,2,January,8,8,0,0,11,4,4,0,0,0,0,13,13,0,0,128,128,0,0,2,2,0,0,59,59,0,0,14,14,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,6,0,2,46,0,5,0,1,45,51,54,5,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Addis Ababa,Lideta,Tikur Anbesa,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Addis Ababa,Nefas Silk Lafto,Nefas Silk Lafto,2017,2,January,13,13,0,0,64,7,6,0,0,0,0,49,49,0,0,443,443,0,0,0,0,0,0,316,316,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,9,0,0,120,0,9,0,0,112,121,129,9,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Addis Ababa,Yeka,Dagmawi Menelik Hospital,2017,2,January,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,,,,,,0,1,0,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Addis Ababa,Yeka,Yeka,2017,2,January,5,5,0,0,5,1,4,0,0,0,0,27,27,0,0,383,383,0,0,0,0,0,0,204,204,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,13,0,0,57,0,13,0,0,48,61,70,13,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Argoba Special Woreda,Argoba,2017,2,January,4,4,0,0,62,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,2,0,0,1,7,2,0,0,1,10,10,9,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Debre Markos Hospital,2017,2,January,9,9,0,0,88,3,6,0,0,0,0,0,0,0,0,14,14,0,0,0,0,0,0,11,11,0,0,1,0,1,0,,,,0,0,0,0,,,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Debre Markos Town,2017,2,January,15,15,0,0,215,4,11,0,0,0,0,1,1,0,0,122,122,0,0,0,0,0,0,111,111,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,7,3,0,0,9,7,3,0,2,10,22,19,10,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Dejen,2017,2,January,28,28,0,0,97,14,14,0,0,0,0,6,6,0,0,14,14,0,0,0,0,0,0,11,11,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,21,5,0,0,1,21,5,0,0,0,26,27,26,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Dibay Tilatgin,2017,2,January,6,6,0,0,13,0,6,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,6,0,0,0,20,6,0,0,0,26,26,26,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Enarj Enawuga,2017,2,January,0,0,0,0,10,0,0,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,7,0,0,0,27,7,0,0,0,34,34,34,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Enebise Sar Midir,2017,2,January,4,4,0,0,16,1,3,0,0,0,0,5,5,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,8,1,0,2,33,8,1,0,2,44,44,42,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Enemay,2017,2,January,9,9,0,0,134,1,8,0,0,0,0,3,3,0,0,29,29,0,0,0,0,0,0,0,0,0,0,6,6,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,7,1,0,4,25,6,1,0,1,33,42,32,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Gonchasiso Enese,2017,2,January,20,20,0,0,97,14,6,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,39,7,0,0,0,39,7,0,0,0,46,46,46,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Gozamin,2017,2,January,19,19,0,0,131,9,10,0,0,0,0,2,2,0,0,9,9,0,0,0,0,0,0,4,4,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,27,6,0,0,0,27,6,0,0,0,33,33,33,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Huletej Enese,2017,2,January,18,18,0,0,171,9,9,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,45,12,0,0,0,45,12,0,0,0,57,57,57,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Machakel,2017,2,January,5,5,0,0,68,3,2,0,0,0,0,3,3,0,0,30,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,24,6,0,0,0,24,6,0,0,0,30,30,30,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Motta,2017,2,January,0,0,0,0,47,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,0,0,3,0,1,0,0,2,3,4,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Motta Hospital,2017,2,January,0,0,0,0,87,0,0,2,1,1,0,1,1,0,0,6,6,0,0,0,0,0,0,0,0,0,0,2,1,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Senan,2017,2,January,0,0,0,0,3,0,0,0,0,0,0,3,3,0,0,3,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,5,0,0,2,15,5,0,0,3,23,23,20,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,East Gojjam,Shebel Berenta,2017,2,January,10,10,0,0,127,7,3,0,0,0,0,0,0,0,0,41,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,20,6,1,0,0,20,6,1,0,0,27,27,27,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,Gonder Town,Gonder Town,2017,2,January,36,36,0,0,310,14,22,2,0,2,0,26,26,0,0,110,110,0,0,0,0,0,0,63,63,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,8,1,0,17,14,8,1,3,17,43,40,23,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Adiarikay,2017,2,January,31,31,0,0,468,24,7,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,16,4,0,0,0,16,4,0,0,0,20,20,20,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Alefa,2017,2,January,78,78,0,0,289,50,28,0,0,0,0,7,7,0,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,33,5,0,0,0,32,5,0,0,3,40,38,37,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Beyeda,2017,2,January,1,1,0,0,1,0,1,0,0,0,0,2,2,0,0,6,5,1,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,17,4,0,0,0,11,3,0,0,0,14,21,14,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Chilga,2017,2,January,95,93,2,0,373,61,34,0,0,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,50,7,1,0,0,46,7,1,0,0,54,58,54,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Dabat,2017,2,January,41,41,0,0,120,18,23,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,31,6,0,0,0,31,6,0,0,0,37,37,37,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Debark Town,2017,2,January,5,5,0,0,22,2,3,0,0,0,0,1,1,0,0,16,16,0,0,0,0,0,0,0,0,0,0,1,0,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,1,0,2,0,1,1,0,2,4,4,2,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Debark Zuria,2017,2,January,37,37,0,0,105,21,16,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,9,0,0,1,30,9,0,0,1,40,40,39,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Dembia,2017,2,January,188,188,0,0,1439,123,65,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,40,10,1,0,19,40,10,1,0,0,51,70,51,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,East Belesa,2017,2,January,134,134,0,0,480,93,41,0,0,0,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,23,5,1,0,0,19,5,1,0,0,25,29,25,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Gendawuha,2017,2,January,57,56,1,0,449,38,19,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,1,1,0,1,0,1,1,0,1,3,3,2,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Gondar Zuriya,2017,2,January,31,31,0,0,281,18,13,0,0,0,0,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,35,7,0,0,0,35,7,0,0,0,42,42,42,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Jan Amora,2017,2,January,17,17,0,0,42,5,12,0,0,0,0,23,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,34,6,1,0,0,30,6,1,0,0,37,41,37,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Lay Armachew,2017,2,January,27,27,0,0,84,17,10,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,26,7,0,0,0,24,6,0,0,0,30,33,30,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Merab Belesa,2017,2,January,25,25,0,0,93,18,7,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,8,0,0,0,25,7,0,0,0,32,38,32,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Metema,2017,2,January,249,249,0,0,765,233,16,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,21,5,0,0,0,21,5,0,0,0,26,26,26,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Qaura,2017,2,January,139,139,0,0,500,86,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,6,0,0,0,28,6,0,0,0,34,34,34,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Tach Armacho,2017,2,January,215,215,0,0,684,140,75,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,41,9,0,0,1,40,9,0,0,1,50,51,49,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Takusa,2017,2,January,31,31,0,0,159,17,14,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,28,5,1,0,0,15,5,0,0,0,20,34,20,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Tegede,2017,2,January,127,127,0,0,465,70,57,0,0,0,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,4,0,0,0,22,4,0,0,0,26,26,26,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Tselemet,2017,2,January,16,16,0,0,43,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,22,5,0,0,0,2,3,0,0,0,5,27,5,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,Wegera,2017,2,January,25,25,0,0,86,16,9,0,0,0,0,4,4,0,0,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,41,10,1,0,0,39,10,1,0,0,50,52,50,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Gondar,West Armacho,2017,2,January,173,173,0,0,720,123,50,0,0,0,0,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,3,1,0,0,8,3,1,0,0,12,14,12,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Angolelana Tera,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,20,20,0,0,0,0,0,0,19,19,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,3,19,4,0,0,3,26,26,23,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Ankober,2017,2,January,2,2,0,0,11,1,1,0,0,0,0,3,3,0,0,55,55,0,0,0,0,0,0,49,49,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,19,4,0,0,3,19,4,0,0,1,24,26,23,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Antsokiya Gemza,2017,2,January,14,14,0,0,135,4,10,0,0,0,0,5,5,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,11,4,0,0,9,11,4,0,0,0,15,24,15,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Asagert,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,14,3,0,0,2,14,3,0,0,1,18,19,17,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Ataye Hospital,2017,2,January,2,2,0,0,133,1,1,1,0,1,0,0,0,0,0,13,13,0,0,0,0,0,0,7,7,0,0,1,0,1,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Basona Werana,2017,2,January,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,29,29,0,0,0,0,0,0,17,17,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,30,4,0,0,0,30,4,0,0,0,34,34,34,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Berehet,2017,2,January,10,10,0,0,79,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,9,4,0,0,4,9,4,0,0,1,14,17,13,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Debrebrehan Hospital,2017,2,January,0,0,0,0,28,0,0,0,0,0,0,12,12,0,0,12,12,0,0,0,0,0,0,0,0,0,0,2,0,2,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Debrebrehan Town,2017,2,January,0,0,0,0,5,0,0,0,0,0,0,2,2,0,0,93,93,0,0,0,0,0,0,54,54,0,0,2,2,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,5,3,0,2,8,5,3,0,2,8,18,18,8,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Enat Hospital,2017,2,January,1,1,0,0,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,1,0,,,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Ensaro,2017,2,January,3,3,0,0,16,1,2,0,0,0,0,0,0,0,0,9,9,0,0,0,0,0,0,5,5,0,0,0,0,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,12,4,0,0,2,12,4,0,0,2,18,18,16,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
Amhara,North Shewa,Gishe,2017,2,January,1,1,0,0,20,1,0,0,0,0,0,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,1,1,0,0,,,,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,0,,0,0,,0,0,10,4,0,0,2,10,4,0,0,2,16,16,14,19/01/17,19/01/17,1/20/2017,T,Tir,5,2009
